,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,93000.0,668571.0,0.0,153000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,160457.03999999998,0.0,128520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3442157.3277470805,2166310.6120181116,2415.699999999522,7486801.040947866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10655686.491205083,99406505.33920754,0.0,21237701.8438156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,97240194.72718927,-2415.699999999522,13750900.802867677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,2580679561.5200295,0.0,490375786.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,93000.0,668571.0,0.0,163000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,160457.03999999998,0.0,136920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228369.4341959665,1685896.4924551165,2415.699999999522,7382911.768109974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10441898.597653978,98926091.21964438,0.0,22040049.49525071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,97240194.72718927,-2415.699999999522,14657137.72714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,2580679561.5200295,0.0,522426491.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,93000.0,1097142.0,0.0,173000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,263314.07999999996,0.0,145320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973318.018658682,1115137.3781118994,2415.699999999522,7392928.5069525475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10186847.1821167,160743595.67751142,0.0,22956498.91776281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,159628458.29939976,-2415.699999999522,15563570.410810236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,4234960737.8800545,0.0,554477196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,93000.0,1097142.0,0.0,183000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,263314.07999999996,0.0,153720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2855851.882153648,871634.8863991594,2415.699999999522,7338216.654614129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10069381.045611663,160500093.1857987,0.0,23808395.14724791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,159628458.29939976,-2415.699999999522,16470178.492633848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,4234960737.8800545,0.0,586527901.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,93000.0,1097142.0,0.0,193000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,263314.07999999996,0.0,162120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806254.416326344,771562.5750793309,2415.699999999522,7706556.7676157905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10019783.579784356,160400020.87447888,0.0,25083498.72922924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,159628458.29939976,-2415.699999999522,17376941.96161345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,4234960737.8800545,0.0,618578606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,93000.0,1525713.0,0.0,203000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,366171.11999999994,0.0,170520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530927.4125556536,216743.47956792408,2415.699999999522,7359799.152335817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9744456.576013684,222232113.21059918,0.0,25643562.075061012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,222015369.73103184,-2415.699999999522,18283762.92272517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,5889241914.24008,0.0,650629311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,93000.0,1525713.0,0.0,213000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,366171.11999999994,0.0,178920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390240.726002411,-78139.47032248217,2415.699999999522,7042420.335950427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9603769.889460437,221937230.26070887,0.0,26233078.55778549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,222015369.73103184,-2415.699999999522,19190658.221835066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,5889241914.24008,0.0,682680016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,93000.0,1525713.0,0.0,223000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,366171.11999999994,0.0,187320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284869.200427629,-696223.0700971611,2415.699999999522,7172055.162039736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9498398.363885663,221319146.66093415,0.0,27269858.70864889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,222015369.73103184,-2415.699999999522,20097803.546609204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,5889241914.24008,0.0,714730721.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,93000.0,1954284.0,0.0,233000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,469028.1599999999,0.0,195720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137844.28188386,-1190987.5657014307,2415.699999999522,7219133.540459263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9351373.445341898,283211933.9005611,0.0,28224001.05857838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,284402921.4662636,-2415.699999999522,21004867.518119108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,7543523090.600105,0.0,746781426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,93000.0,1954284.0,0.0,243000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,469028.1599999999,0.0,204120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197227.7068655975,-1822601.5291675082,2415.699999999522,7775064.07725133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9410756.870323598,282580319.9370951,0.0,29686947.89030788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,284402921.4662636,-2415.699999999522,21911883.8130565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,7543523090.600105,0.0,778832131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,93000.0,1954284.0,0.0,253000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,469028.1599999999,0.0,212520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556744.0468714694,163745.28664450167,2415.699999999522,9561645.667276267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9770273.210329494,284566666.752907,0.0,32380438.323672008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,284402921.4662636,-2415.699999999522,22818792.65639571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,7543523090.600105,0.0,810882836.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,93000.0,2382855.0,0.0,263000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15810.0,571885.2,0.0,220920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765506.368512111,1038837.4632536646,2415.699999999522,11568356.660434632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9979035.531970127,347827685.35285354,0.0,35293839.802775174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213529.163457997,346788847.88960075,-2415.699999999522,23725483.14234038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257975710.47607964,9197804266.96013,0.0,842933541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,83000.0,2292855.0,0.0,273000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14110.0,550285.2,0.0,229320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3173777.882435099,6322241.278108652,2415.699999999522,15207036.83674947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9638075.507468183,340027789.5090859,0.0,39838861.373041846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6464297.625033049,333705548.2309784,-2415.699999999522,24631824.536292326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230236386.76897442,8850404872.52513,0.0,874984246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,2292855.0,0.0,283000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550285.2,0.0,237720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,10995346.848319914,2415.699999999522,18833380.959461797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344700895.07929724,0.0,44371224.70251347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,333705548.2309784,-2415.699999999522,25537843.743051566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8850404872.52513,0.0,907034951.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,2721426.0,0.0,293000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653142.24,0.0,246120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,9407004.374953331,2415.699999999522,19977980.99074388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405497669.5087642,0.0,46421568.09102817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,396090665.13381195,-2415.699999999522,26443587.10028414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10504686048.885155,0.0,939085656.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,2721426.0,0.0,303000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653142.24,0.0,254520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,18222796.10009805,2415.699999999522,24116157.362387292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414313461.23390895,0.0,51465404.26053525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,396090665.13381195,-2415.699999999522,27349246.89814785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10504686048.885155,0.0,971136361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
26,2036,0.0,2578569.0,0.0,313000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618856.5599999999,0.0,262920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,15530866.545367088,2415.699999999522,25489514.33299341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390842442.34210443,0.0,53744263.5429445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,375311575.79673827,-2415.699999999522,28254749.209950916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9953258990.098478,0.0,1003187066.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
27,2037,0.0,2857140.0,0.0,323000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685713.6,0.0,271320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,9847003.811485844,2415.699999999522,26009480.069105245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425721064.91250885,0.0,55169529.25149074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,415874061.10102415,-2415.699999999522,29160049.182385504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11028541175.733505,0.0,1035237771.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
28,2038,0.0,2857140.0,0.0,333000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685713.6,0.0,279720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,27643530.995574616,2415.699999999522,28051729.79896712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443517592.09659797,0.0,58116947.686748795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,415874061.10102415,-2415.699999999522,30065217.887781546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11028541175.733505,0.0,1067288476.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
29,2039,0.0,2714283.0,0.0,343000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651427.92,0.0,288120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,24518935.560807347,2415.699999999522,29601804.231306415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419614307.1062726,0.0,60572189.53126938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,395095371.54546595,-2415.699999999522,30970385.29996287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10477114116.946827,0.0,1099339181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
30,2040,0.0,3142854.0,0.0,353000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754284.9600000001,0.0,296520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,22419161.88479673,2415.699999999522,31366652.83309945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479898325.1898428,0.0,63242054.79964687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,457479163.3050466,-2415.699999999522,31875401.966547847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12131395293.306852,0.0,1131389886.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
