,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,1086000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39231409.09001763,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124430919.67149155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85199510.58147416,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012490554.5916324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,1086000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36734918.20403366,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121934428.78550774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85199510.58147416,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012490554.5916324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,1071000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33279692.68739945,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117313046.58115035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84033353.89375095,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970881569.030974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,1071000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31926937.50248662,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115960291.3962376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84033353.89375095,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970881569.030974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,1071000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31355766.686346382,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115389120.58009735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84033353.89375095,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970881569.030974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,1041000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27374217.40414841,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109075046.18957265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81700828.78542405,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2887663597.9096584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,1011000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25052068.20461551,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104402272.66929564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79350204.46468017,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804445626.7883425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,989000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23359843.02549898,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101009849.26755834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77650006.24205916,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743419114.632711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,989000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21796319.967006642,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99446326.20906596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77650006.24205916,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743419114.632711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,951000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21544758.888658624,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96232578.31911567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74687819.43045706,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2638009684.5457106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,658000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17492808.50245507,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69127309.38061088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51634500.87815568,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825247499.927527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17990222.43368105,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67063410.833132714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49073188.399451494,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733707731.6940794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,246000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9330395.05591091,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28565862.34743581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19235467.2915249,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682387363.1947913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,101000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618964.377533624,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12517721.3031033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7898756.925569691,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280167169.44176376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
