,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
42,50982792.99363057,4856289.35077895,8240573.744502374,0.0,940507.5,5792160.0,0.0,8219070.0,0.0,22934192.398349304,0.0,0.0
43,48125815.74158327,5248334.602263158,8531278.961294,0.0,882435.0,5792160.0,0.0,8219070.0,0.0,19452537.178026147,0.0,0.0
44,44424525.93266606,5701077.844673683,8933085.511229748,0.0,688860.0,5792160.0,0.0,8219070.0,0.0,15090272.576762648,0.0,0.0
45,39841599.63603276,6295618.963215787,9025682.511359375,0.0,618105.0,5792160.0,0.0,8219070.0,0.0,9890963.161457593,0.0,0.0
46,34902964.968152866,6557074.196699997,8274413.230670624,0.0,586065.0,5792160.0,0.0,8219070.0,0.0,5474182.54078224,0.0,0.0
47,31156999.545040943,6587611.627878933,8045417.640587373,0.0,608092.5,5792160.0,0.0,8219070.0,0.0,1904647.7765746226,0.0,0.0
48,30510616.9244768,6681253.333405262,8024326.378323123,0.0,589402.5,5792160.0,0.0,8219070.0,0.0,1204404.712748412,0.0,0.0
49,30110232.93903549,7133264.523394731,7904407.01289925,0.0,540675.0,5792160.0,0.0,8219070.0,0.0,520656.4027415067,0.0,0.0
50,29906082.347588718,7365410.5469841985,8069739.372250375,0.0,452565.0,5792160.0,0.0,8219070.0,0.0,7137.428354129195,0.0,0.0
51,29470636.4877161,7277286.347668432,7983220.251305753,0.0,441885.0,5792160.0,0.0,8062270.0,0.0,0.0,0.0,0.0
52,29277796.178343948,7145942.586805242,8477987.708002996,0.0,421860.0,5792160.0,0.0,8062270.0,0.0,0.0,0.0,0.0
53,29918523.657870788,6870705.110842085,8965359.56044825,0.0,429870.0,5792160.0,0.0,8062270.0,0.0,0.0,0.0,0.0
54,33579096.45131938,6765267.193942098,8664577.32211713,0.0,453232.5,5792160.0,0.0,8219070.0,0.0,3684789.4352601552,0.0,0.0
55,39178817.10646042,6633406.251600005,8666806.729061877,0.0,423862.5,5792160.0,0.0,8219070.0,0.0,9443511.62579854,0.0,0.0
56,42627887.62511374,6733737.425036821,9258488.267721623,22834.730769230773,537337.5,5792160.0,0.0,8219070.0,0.0,12064259.701586045,0.0,0.0
57,44911999.0900819,7002417.60922105,9398926.85972175,835889.5384615383,750270.0,5792160.0,0.0,8219070.0,0.0,12913265.082677575,0.0,0.0
58,45773277.07006369,7090495.038521038,9352291.905630622,1958251.153846154,774300.0,5792160.0,0.0,8219070.0,0.0,12586708.972065864,0.0,0.0
59,46158392.17470427,7390575.52678421,9475155.722609248,2470302.692307692,605422.5,5792160.0,0.0,8219070.0,0.0,12205705.733003113,0.0,0.0
60,46618720.65514104,7129412.436442094,9556184.322441373,2781685.3846153845,603420.0,5792160.0,0.0,8219070.0,0.0,12536788.51164218,0.0,0.0
61,46200240.218380354,7256332.702768433,9681484.3985555,2118786.2307692305,570712.5,5792160.0,0.0,8219070.0,0.0,12561694.386287205,0.0,0.0
62,46153302.5477707,7262939.475868432,9736837.789427124,1067696.653846154,575385.0,5792160.0,0.0,8219070.0,0.0,13499213.62862902,0.0,0.0
63,46687713.375796184,6729892.11634737,9723386.0127015,141160.15384615387,586732.5,5792160.0,0.0,8219070.0,0.0,15495312.592901181,0.0,0.0
64,49844978.61692448,6671884.418068398,9664073.062301999,9687.461538461539,941175.0,5792160.0,0.0,8219070.0,0.0,18546928.675015617,0.0,0.0
65,52117214.2857143,6177728.69906844,9737039.534156375,6919.615384615383,1106047.5,5792160.0,0.0,8219070.0,0.0,21078248.937104918,0.0,0.0
66,51101550.95541402,6077388.036063169,9716109.156929372,691.9615384615383,1049977.5,5792160.0,0.0,8219070.0,0.0,20246154.30088306,0.0,0.0
67,49004059.14467699,6166484.916142116,9619805.416616125,0.0,780975.0,5792160.0,0.0,8219070.0,0.0,18425563.811918784,0.0,0.0
68,45609277.97998181,6220808.628394733,9710286.650819376,0.0,673507.5,5792160.0,0.0,8219070.0,0.0,14993445.20076771,0.0,0.0
69,41236722.92993631,6114209.595015773,9673698.073498752,0.0,657487.5,5792160.0,0.0,8219070.0,0.0,10780097.761421774,0.0,0.0
70,36712610.100090995,5688021.554178955,9533265.865825497,0.0,605422.5,5792160.0,0.0,8219070.0,0.0,6874670.180086546,0.0,0.0
71,33767412.647861704,5027107.004968436,9376125.874720372,0.0,574050.0,5792160.0,0.0,8219070.0,0.0,4778899.768172903,0.0,0.0
72,34030376.70609645,4088028.12576316,9051807.176931875,0.0,555360.0,5792160.0,0.0,8219070.0,0.0,6323951.403401417,0.0,0.0
73,33528765.696087357,3510816.3148105363,8945743.077692127,0.0,540007.5,5792160.0,0.0,8219070.0,0.0,6520968.803584699,0.0,0.0
74,32834314.3767061,2716080.549552633,8253490.514635877,0.0,475260.0,5792160.0,0.0,8219070.0,0.0,7378253.312517586,0.0,0.0
75,32433364.877161067,2252803.2083684145,7468660.104430625,0.0,419190.0,5792160.0,0.0,8219070.0,0.0,8281481.564362018,0.0,0.0
76,32238828.025477715,2136006.2780684186,5790372.515972751,0.0,413182.5,5792160.0,0.0,8219070.0,0.0,9888036.731436538,0.0,0.0
77,33574572.33848954,2165103.328326322,5409459.314168124,0.0,445222.5,5792160.0,0.0,8219070.0,0.0,11543557.195995102,0.0,0.0
78,37254938.1255687,2512791.625705271,4642881.6944985,0.0,439882.5,5792160.0,0.0,8219070.0,0.0,15648152.305364955,0.0,0.0
79,43049761.14649682,2712799.870184203,3454454.5691017495,0.0,493282.5,5792160.0,0.0,8219070.0,0.0,22377994.2072109,0.0,0.0
80,45847359.41765241,2642535.038636831,3379847.3252404993,88571.07692307691,578055.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,203877.77685205033,0.0
81,47168965.87807098,2452858.2228631536,3764571.9701895015,249106.1538461538,794992.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,952963.8311722215,0.0
82,47327309.827115566,3093458.995215793,3204771.2062127516,909929.423076923,762285.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,402392.0026101564,0.0
83,47857196.54231119,3690826.6494947406,3877702.2424144996,1341713.4230769232,575385.0,5792160.0,0.0,8219070.0,0.0,24360339.22732508,0.0,0.0
84,48082271.155595995,3840057.5690052668,6877611.890996877,1591511.538461538,571380.0,5792160.0,0.0,8219070.0,0.0,21190480.157132357,0.0,0.0
85,48020064.60418562,3896508.978063164,8363706.9800751265,1812939.2307692303,511305.0,5792160.0,0.0,8219070.0,0.0,19424374.415278133,0.0,0.0
86,47424578.25295725,3890016.7576105106,8523893.571965003,1234459.3846153847,502627.5,5792160.0,0.0,8219070.0,0.0,19262351.03876637,0.0,0.0
87,47757666.06005461,3871577.170515804,8819696.035333628,375043.1538461539,531997.5,5792160.0,0.0,8219070.0,0.0,20148122.200359073,0.0,0.0
88,50751497.72520473,4021992.2525999905,8995197.350531248,691.9615384615383,979222.5,5792160.0,0.0,8219070.0,0.0,22743163.660535067,0.0,0.0
89,52982450.86442222,4137049.8805736834,9126479.540927248,0.0,1099372.5,5792160.0,0.0,8219070.0,0.0,24608318.942921333,0.0,0.0
90,52091766.15104642,3998784.157373684,9090076.109085996,0.0,969877.5,5792160.0,0.0,8219070.0,0.0,24021798.38458679,0.0,0.0
91,50003322.565969065,3788368.5676421006,8959394.04541625,0.0,794992.5,5792160.0,0.0,8219070.0,0.0,22449337.45291075,0.0,0.0
92,46679796.17834395,3442617.4978736746,8961646.435937747,0.0,619440.0,5792160.0,0.0,8219070.0,0.0,19644862.244532548,0.0,0.0
93,42513653.77616014,2981762.0301157944,9026614.623083126,0.0,566040.0,5792160.0,0.0,8219070.0,0.0,15928007.122961245,0.0,0.0
94,38130353.958143756,2291755.1754315807,8036747.724691127,0.0,455235.0,5792160.0,0.0,8219070.0,0.0,13335386.058021067,0.0,0.0
95,34820399.90900819,2007346.031589472,7005437.6068227505,0.0,457905.0,5792160.0,0.0,8219070.0,0.0,11338481.270595971,0.0,0.0
96,34822096.45131939,1849472.8265526367,5750296.819313004,0.0,445222.5,5792160.0,0.0,8219070.0,0.0,12765874.305453762,0.0,0.0
97,34334057.77979982,1856797.4177210531,4526837.615487751,0.0,394492.5,5792160.0,0.0,8219070.0,0.0,13544700.24659103,0.0,0.0
98,33324615.10464059,1677382.892368419,3852187.9184912494,0.0,367792.5,5792160.0,0.0,8219070.0,0.0,13416021.793780928,0.0,0.0
99,32540247.042766154,1645969.0317631587,3728889.967285125,0.0,362452.5,5792160.0,0.0,8219070.0,0.0,12791705.543717876,0.0,0.0
100,32062953.139217474,1718382.5727315748,2940300.465415876,0.0,354442.5,5792160.0,0.0,8219070.0,0.0,13038597.601070026,0.0,0.0
101,33208684.713375792,1732942.2819947328,2929075.541904249,0.0,395160.0,5792160.0,0.0,8219070.0,0.0,14140276.889476817,0.0,0.0
102,37181421.292083725,1743870.875684213,3223212.9728238764,0.0,432540.0,5792160.0,0.0,8219070.0,0.0,17770567.443575665,0.0,0.0
103,43292366.69699727,1802609.270731582,3322139.3946173745,0.0,499290.0,5792160.0,0.0,8219070.0,0.0,23657098.031648368,0.0,0.0
104,46681492.720655136,1756268.996826319,2412700.969331251,40133.76923076923,584062.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2933853.285266866,0.0
105,48682281.61965423,1796392.9255894697,2012980.8174182505,691269.576923077,743595.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,4483570.0997235,0.0
106,49666276.16014558,1815778.7582210484,2556063.583040125,1750662.692307692,745597.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3843700.426576777,0.0
107,50385610.100090995,1781398.051831579,2851254.427894125,2608695.0,626782.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3563006.920365355,0.0
108,50487402.638762504,1879132.4726526346,2881631.0551653756,2830122.692307692,487942.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3454100.7186368695,0.0
109,49600676.52411284,1965282.1639105254,3145942.1877903757,2091799.7307692303,475260.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2967919.2416427704,0.0
110,49028376.2511374,2067779.6702526333,3354717.337795126,1455887.0769230765,503295.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2692223.966166625,0.0
111,48871163.33030028,2260600.9223052664,3395413.591027126,304463.076923077,711555.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3244657.5400448805,0.0
112,51247453.59417654,2353373.654494737,3414104.3463863744,6919.615384615383,1204170.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,5314412.777910886,0.0
113,53258987.2611465,2597935.4227105286,3419815.765208751,6919.615384615383,1246222.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,7033620.757842703,0.0
114,52399405.82347588,3023279.569784203,3588498.6193038756,2767.8461538461534,1098037.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,5732349.088234032,0.0
115,50336410.37306641,3634802.2710157973,3565184.3344217506,0.0,662160.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,3519790.567628934,0.0
116,47123724.74977253,4021066.3418526407,2726881.3560422496,0.0,598080.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,823223.8518776977,0.0
117,43045237.03366697,4409153.087652629,2008043.179013125,0.0,513307.5,5792160.0,0.0,8219070.0,0.0,22103503.267001256,0.0,0.0
118,38749026.38762512,4999711.298763148,1477804.4021983757,0.0,487942.5,5792160.0,0.0,8219070.0,0.0,17772338.186663613,0.0,0.0
119,35050564.149226576,5219382.6068368545,1194602.0463502503,0.0,515310.0,5792160.0,0.0,8219070.0,0.0,14110039.496039499,0.0,0.0
120,33942722.020018205,5573315.718063148,1044108.1395219996,0.0,424530.0,5792160.0,0.0,8219070.0,0.0,12889538.16243306,0.0,0.0
121,33294642.857142866,5681942.129952615,1494158.4939213747,0.0,365122.5,5792160.0,0.0,8219070.0,0.0,11742189.733268864,0.0,0.0
122,32295944.949954502,5729338.457257888,1750577.3216634998,0.0,331080.0,5792160.0,0.0,8219070.0,0.0,10473719.171033105,0.0,0.0
123,31978126.023657877,6554232.748784193,1866400.5029643755,0.0,327742.5,5792160.0,0.0,8219070.0,0.0,9218520.27190929,0.0,0.0
124,31085179.253867157,7028381.0684210425,2429413.8602246256,0.0,333082.5,5792160.0,0.0,8219070.0,0.0,7283071.825221471,0.0,0.0
125,30874808.007279348,7082268.938352649,3322491.809460874,0.0,395827.5,5792160.0,0.0,8219070.0,0.0,6062989.759465841,0.0,0.0
126,32650522.29299364,7048139.027699982,3501895.2252445,0.0,395827.5,5792160.0,0.0,8219070.0,0.0,7693430.540049131,0.0,0.0
127,34257147.86169245,7087813.557615783,3594434.766432251,0.0,479265.0,5792160.0,0.0,8219070.0,0.0,9084404.537644403,0.0,0.0
128,37713287.30664242,6861908.619828937,4318468.508672249,99296.48076923075,819690.0,5792160.0,0.0,8219070.0,0.0,11602693.697371997,0.0,0.0
129,41377535.94176524,6967092.012947377,4996978.169697375,635220.6923076924,909135.0,5792160.0,0.0,8219070.0,0.0,13857880.066812819,0.0,0.0
130,43329690.62784349,6579836.282210537,5494435.981739749,1764501.9230769235,925155.0,5792160.0,0.0,8219070.0,0.0,14554531.44081631,0.0,0.0
131,43825646.49681528,5937783.605889475,6181517.240027249,2470302.692307692,612765.0,5792160.0,0.0,8219070.0,0.0,14612047.958590878,0.0,0.0
132,43832998.18016379,5740425.662305277,5921924.124962876,2442624.2307692305,522652.5,5792160.0,0.0,8219070.0,0.0,15194141.662126442,0.0,0.0
133,43454669.24476798,5565362.781899996,7415725.096579248,2212201.038461538,423195.0,5792160.0,0.0,8219070.0,0.0,13826955.327827206,0.0,0.0
134,42730811.19199274,5229817.742968413,7947918.754283124,1276669.038461538,422527.5,5792160.0,0.0,8219070.0,0.0,13842648.15627967,0.0,0.0
135,42903292.99363057,5072767.419078955,8110442.009809247,336985.26923076925,456570.0,5792160.0,0.0,8219070.0,0.0,14915298.295511626,0.0,0.0
136,46409480.4367607,4683399.581542108,8002124.243182625,8303.538461538461,708217.5,5792160.0,0.0,8219070.0,0.0,18996205.57357446,0.0,0.0
137,49082100.09099181,4178961.2373315683,8177538.731534749,1383.9230769230767,895785.0,5792160.0,0.0,8219070.0,0.0,21817201.199048605,0.0,0.0
138,48298297.54322111,4269159.585173689,8093531.20478275,691.9615384615383,876427.5,5792160.0,0.0,8219070.0,0.0,21047257.291726254,0.0,0.0
139,46179316.19654232,4057004.6931157988,8192524.023575751,0.0,578722.5,5792160.0,0.0,8219070.0,0.0,19339834.979850814,0.0,0.0
140,43481248.40764332,3858436.8295578887,7758350.2132491255,0.0,503962.5,5792160.0,0.0,8219070.0,0.0,17349268.86483632,0.0,0.0
141,40386189.71792538,3456422.1086210473,7225164.4311488755,0.0,455235.0,5792160.0,0.0,8219070.0,0.0,15238138.178155469,0.0,0.0
142,37218179.70882621,3091104.9044210524,7187370.492914249,0.0,395827.5,5792160.0,0.0,8219070.0,0.0,12532646.811490912,0.0,0.0
143,34214734.303912655,2874989.473200005,7195786.312600873,0.0,411847.5,5792160.0,0.0,8219070.0,0.0,9720881.018111775,0.0,0.0
144,33336490.900818933,2787856.933784214,7020428.006325251,0.0,394492.5,5792160.0,0.0,8219070.0,0.0,9122483.460709466,0.0,0.0
145,33535551.86533212,2684778.530289467,6966661.7591147525,0.0,316395.0,5792160.0,0.0,8219070.0,0.0,9556486.575927889,0.0,0.0
146,32841100.54595087,2544196.674568418,6874428.665617002,0.0,309052.5,5792160.0,0.0,8219070.0,0.0,9102192.705765443,0.0,0.0
147,32078222.0200182,2001568.917900002,3644011.618347376,0.0,301042.5,5792160.0,0.0,8219070.0,0.0,12120368.983770832,0.0,0.0
148,31245219.74522293,2352328.4463157854,7110840.289798252,0.0,293700.0,5792160.0,0.0,8219070.0,0.0,7477121.009108885,0.0,0.0
149,31078958.59872611,2368682.3618368376,7202824.394547873,0.0,290362.5,5792160.0,0.0,8219070.0,0.0,7205859.342341389,0.0,0.0
150,32183407.643312104,2495255.581089465,7211305.334368623,0.0,317730.0,5792160.0,0.0,8219070.0,0.0,8147886.727854001,0.0,0.0
151,33431497.27024568,2521649.4599999995,6895975.768820126,0.0,347100.0,5792160.0,0.0,8219070.0,0.0,9655542.04142555,0.0,0.0
152,34943681.98362148,2430260.8491473733,6636477.141793499,161227.0384615385,460575.0,5792160.0,0.0,8219070.0,0.0,11243911.95421907,0.0,0.0
153,39310581.89262966,2391563.7447789437,6517202.593383998,1685618.307692308,632122.5,5792160.0,0.0,8219070.0,0.0,14072844.746774416,0.0,0.0
154,42461626.47861692,2443203.2648210516,6389269.620866624,3722753.076923076,634125.0,5792160.0,0.0,8219070.0,0.0,15261045.516006181,0.0,0.0
155,44118582.802547775,2426234.5608315803,6181443.1818355,5085917.307692308,491280.0,5792160.0,0.0,8219070.0,0.0,15922477.75218841,0.0,0.0
156,45089005.00454959,2564602.6358052585,6375722.0792378755,5770959.230769232,428535.0,5792160.0,0.0,8219070.0,0.0,15937956.05873724,0.0,0.0
157,44283712.92083711,2605841.58885789,6458311.008558253,4508129.423076924,409177.5,5792160.0,0.0,8219070.0,0.0,16291023.400344063,0.0,0.0
158,44632635.12283893,2657939.9973157938,6473997.299690123,3591280.384615384,413182.5,5792160.0,0.0,8219070.0,0.0,17485004.941217653,0.0,0.0
159,45164218.38034578,2611965.071794728,6995853.455317999,1085687.653846154,465247.5,5792160.0,0.0,8219070.0,0.0,19994234.69938693,0.0,0.0
160,49205382.1656051,2646488.121710523,7180370.7169285,21450.80769230769,815685.0,5792160.0,0.0,8219070.0,0.0,24530157.519273818,0.0,0.0
161,52232579.16287533,2681111.489921045,7715250.899381372,2767.8461538461534,971880.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,1907095.7274191077,0.0
162,50883828.0254777,2904100.0799842146,7702062.156922998,691.9615384615383,838380.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,484120.62703208055,0.0
163,48376338.48953594,3047122.7882684134,7551572.080690875,0.0,528660.0,5792160.0,0.0,8219070.0,0.0,23237753.6205767,0.0,0.0
164,45211156.0509554,3333051.6187105225,7445708.449314998,0.0,473257.5,5792160.0,0.0,8219070.0,0.0,19947908.482929904,0.0,0.0
165,41204488.626023665,3623774.0368578997,7494179.535815374,0.0,430537.5,5792160.0,0.0,8219070.0,0.0,15644767.553350415,0.0,0.0
166,36881698.81710647,3843353.160552623,7594490.079675376,0.0,373800.0,5792160.0,0.0,8219070.0,0.0,11058825.576878468,0.0,0.0
167,33335925.386715192,3956229.5434421054,7698803.596486002,0.0,347767.5,5792160.0,0.0,8219070.0,0.0,7321894.7467870815,0.0,0.0
168,33680323.47588719,3783696.31084736,7920854.315794624,0.0,339090.0,5792160.0,0.0,8219070.0,0.0,7625452.849245193,0.0,0.0
169,33864115.55959964,4123403.881184219,8178911.3618128775,0.0,298372.5,5792160.0,0.0,8219070.0,0.0,7252197.8166025495,0.0,0.0
170,33025458.143767063,4541194.331794727,8210032.4015977485,0.0,285022.5,5792160.0,0.0,8219070.0,0.0,5977978.910374572,0.0,0.0
171,32580964.058234762,4521248.6146263275,8439446.803524,0.0,290362.5,5792160.0,0.0,8219070.0,0.0,5318676.140084443,0.0,0.0
172,32408482.256596915,4789126.930278937,8384056.383556499,0.0,273675.0,5792160.0,0.0,8219070.0,0.0,4950393.942761468,0.0,0.0
173,33548558.689717934,4803174.880673692,8500843.5982155,0.0,291697.5,5792160.0,0.0,8219070.0,0.0,5941612.7108287485,0.0,0.0
174,39074196.99727026,4761553.63357894,8403563.055890374,0.0,343762.5,5792160.0,0.0,8219070.0,0.0,11554087.807800943,0.0,0.0
175,46602886.260236576,5237253.49765264,8209653.172581374,0.0,359115.0,5792160.0,0.0,8219070.0,0.0,18785634.5900026,0.0,0.0
176,49177106.460418575,5278883.556489477,7892467.0447776215,41517.69230769231,384480.0,5792160.0,0.0,8219070.0,0.0,21568528.16684382,0.0,0.0
177,51033689.26296633,5432281.752189494,8131032.7408465035,687117.8076923076,714892.5,5792160.0,0.0,8219070.0,0.0,22057134.46223809,0.0,0.0
178,52101945.40491357,5162992.202147361,8107477.128408499,1508476.153846154,672172.5,5792160.0,0.0,8219070.0,0.0,22639597.42051159,0.0,0.0
179,53045222.9299363,5206500.517705259,7990637.562269125,1736823.461538462,532665.0,5792160.0,0.0,8219070.0,0.0,23567366.388423495,0.0,0.0
180,53465399.90900819,5277039.191084208,7656584.042861625,1563833.0769230765,374467.5,5792160.0,0.0,8219070.0,0.0,24582246.09813933,0.0,0.0
181,53105732.939035505,5265084.368352649,6894743.593733251,1452427.2692307695,436545.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,102459.50771890645,0.0
182,52140965.878070965,5476457.048842106,6351139.867038375,524506.8461538461,467250.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,367138.91603668977,0.0
183,52911196.08735215,4277144.3791736765,3084960.374345751,67120.26923076925,625447.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,5902050.364602026,0.0
184,54792661.510464065,6585481.897594724,6156965.672596748,0.0,957195.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2138545.7402726403,0.0
185,55198700.6369427,6478477.524078964,6499150.270712252,0.0,1036627.5,5792160.0,0.0,8219070.0,0.0,24943243.200000003,2229972.142151556,0.0
186,54712358.50773431,6938083.757936849,6364300.5184585005,0.0,897120.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,1558381.0313390247,0.0
187,53224490.90081893,7130844.683447375,5826503.975489122,0.0,542010.0,5792160.0,0.0,8219070.0,0.0,24943243.200000003,770659.0418824863,0.0
