,2025
279,0.04016431020083804
280,0.04016431020083804
281,0.04016431020083804
282,0.04016431020083804
283,0.04016431020083804
284,0.04016431020083804
285,0.04016431020083804
286,0.04016431020083804
287,0.04016431020083804
288,0.04016431020083804
289,0.04016431020083804
290,0.04016431020083804
291,0.040164310200838035
292,0.034569051793809716
293,0.0325219581986886
294,0.04016431020083804
295,0.04016431020083804
296,0.04016431020083804
297,0.04016431020083804
298,0.04016431020083804
299,0.04016431020083804
300,0.04016431020083804
301,0.04016431020083804
302,0.04016431020083804
303,0.04016431020083804
304,0.04016431020083804
305,0.04016431020083804
306,0.04016431020083804
307,0.04016431020083804
308,0.04016431020083804
309,0.04016431020083804
310,0.04016431020083804
311,0.04016431020083804
312,0.04016431020083804
313,0.04016431020083804
314,0.04016431020083804
315,0.04016431020083804
316,0.04016431020083804
317,0.04016431020083804
318,0.04016431020083804
319,0.04016431020083804
320,0.04016431020083804
321,0.04016431020083804
322,0.04016431020083804
323,0.04016431020083804
324,0.04016431020083804
325,0.04016431020083804
326,0.04016431020083804
327,0.04016431020083804
328,0.04016431020083804
329,0.04016431020083804
330,0.04016431020083804
331,0.04016431020083804
332,0.04016431020083804
333,0.04016431020083804
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,0.032
340,0.032
341,0.032
342,0.04016431020083804
343,0.04016431020083804
344,0.04016431020083804
345,0.04016431020083804
346,0.04016431020083804
347,0.04016431020083804
348,0.04016431020083804
349,0.04016431020083804
350,0.04016431020083804
351,0.04016431020083804
352,0.04016431020083804
353,0.04016431020083804
354,0.04016431020083804
355,0.04016431020083804
356,0.04016431020083804
357,0.04016431020083804
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,0.032
364,0.032
365,0.032
366,0.032
367,0.04016431020083804
368,0.04016431020083804
369,0.04016431020083804
370,0.04016431020083804
371,0.04016431020083804
372,0.04016431020083804
373,0.04016431020083804
374,0.04016431020083804
375,0.04016431020083804
376,0.04016431020083804
377,0.04016431020083804
378,0.04016431020083804
379,0.04016431020083804
380,0.04016431020083804
381,0.04016431020083804
382,0.0325219581986886
383,0.032
384,0.032
385,0.032
386,0.04016431020083804
387,0.032
388,0.032
389,0.032
390,0.032
391,0.04016431020083804
392,0.04016431020083804
393,0.04016431020083804
394,0.04016431020083804
395,0.04016431020083804
396,0.04016431020083804
397,0.04016431020083804
398,0.04016431020083804
399,0.04016431020083804
400,0.04016431020083804
401,0.04016431020083804
402,0.04016431020083804
403,0.04016431020083804
404,0.04016431020083804
405,0.04016431020083804
406,0.04016431020083804
407,0.04016431020083804
408,0.04016431020083804
409,0.04016431020083804
410,0.04016431020083804
411,0.032
412,0.032
413,0.04016431020083804
414,0.04016431020083804
415,0.04016431020083804
416,0.04016431020083804
417,0.04016431020083804
418,0.04016431020083804
419,0.04016431020083804
420,0.04016431020083804
421,0.04016431020083804
422,0.04016431020083804
423,0.04016431020083804
424,0.04016431020083804
425,0.04016431020083804
426,0.04016431020083804
427,0.04016431020083804
428,0.04016431020083804
429,0.04016431020083804
430,0.04016431020083804
431,0.04016431020083804
432,0.04016431020083804
433,0.04016431020083804
434,0.04016431020083804
435,0.04016431020083804
436,0.04016431020083804
437,0.04016431020083804
438,0.04016431020083804
439,0.04016431020083804
440,0.04016431020083804
441,0.04016431020083804
442,0.04016431020083804
443,0.04016431020083804
444,0.04016431020083804
445,0.04016431020083804
446,0.04016431020083804
447,0.04016431020083804
448,0.04016431020083804
449,0.04016431020083804
450,0.04016431020083804
451,0.04016431020083804
452,0.04016431020083804
453,0.04016431020083804
454,0.04016431020083804
455,0.04016431020083804
456,0.04016431020083804
457,0.04016431020083804
458,0.04016431020083804
459,0.04016431020083804
460,0.04016431020083804
461,0.04016431020083804
462,0.04016431020083804
463,0.04016431020083804
464,0.04016431020083804
465,0.06293678638625556
466,0.06293678638625558
467,0.06293678638625558
468,0.06293678638625556
469,0.06293678638625556
470,0.04016431020083804
471,0.04016431020083804
472,0.06293678638625556
473,0.06293678638625556
474,0.06293678638625556
475,0.06293678638625556
476,0.04016431020083804
477,0.04016431020083804
478,0.04016431020083804
479,0.04016431020083804
480,0.04016431020083804
481,0.04016431020083804
482,0.04016431020083804
483,0.04016431020083804
484,0.04016431020083804
485,0.04016431020083804
486,0.04016431020083804
487,0.04016431020083804
488,0.04016431020083804
489,0.04016431020083804
490,0.04016431020083804
491,0.04016431020083804
492,0.04016431020083804
493,0.04016431020083804
494,0.04016431020083804
495,0.04016431020083804
496,0.04016431020083804
497,0.04016431020083804
498,0.04016431020083804
499,0.04016431020083804
500,0.04016431020083804
501,0.04016431020083804
502,0.04016431020083804
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.034569051793809716
510,0.04016431020083804
511,0.04016431020083804
512,0.04016431020083804
513,0.04016431020083804
514,0.04016431020083804
515,0.04016431020083804
516,0.04016431020083804
517,0.04016431020083804
518,0.04016431020083804
519,0.04016431020083804
520,0.04016431020083804
521,0.04016431020083804
522,0.04016431020083804
523,0.04016431020083804
524,0.04016431020083804
525,0.04016431020083804
526,0.04016431020083804
527,0.04016431020083804
528,0.032
529,0.034569051793809716
530,0.032
531,0.032
532,0.032
533,0.032
534,0.04016431020083804
535,0.04016431020083804
536,0.04016431020083804
537,0.04016431020083804
538,0.04016431020083804
539,0.04016431020083804
540,0.04016431020083804
541,0.04016431020083804
542,0.04016431020083804
543,0.04016431020083804
544,0.04016431020083804
545,0.04016431020083804
546,0.04016431020083804
547,0.04016431020083804
548,0.04016431020083804
549,0.04016431020083804
550,0.032
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032
559,0.034569051793809716
560,0.04016431020083804
561,0.04016431020083804
562,0.04016431020083804
563,0.04016431020083804
564,0.04016431020083804
565,0.04016431020083804
566,0.04016431020083804
567,0.04016431020083804
568,0.04016431020083804
569,0.04016431020083804
570,0.04016431020083804
571,0.04016431020083804
572,0.04016431020083804
573,0.04016431020083804
574,0.032
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.04016431020083804
583,0.04016431020083804
584,0.04016431020083804
585,0.04016431020083804
586,0.04016431020083804
587,0.04016431020083804
588,0.04016431020083804
589,0.04016431020083804
590,0.04016431020083804
591,0.04016431020083804
592,0.04016431020083804
593,0.06293678638625556
594,0.04016431020083804
595,0.04016431020083804
596,0.04016431020083804
597,0.04016431020083804
598,0.04016431020083804
599,0.04016431020083804
600,0.04016431020083804
601,0.04016431020083804
602,0.04016431020083804
603,0.04016431020083804
604,0.04016431020083804
605,0.04016431020083804
606,0.04016431020083804
607,0.06293678638625556
608,0.06293678638625556
609,0.06293678638625556
610,0.06293678638625556
611,0.04016431020083804
612,0.04016431020083804
613,0.04016431020083804
614,0.04016431020083804
615,0.06293678638625556
616,0.06293678638625556
617,0.06293678638625556
618,0.06293678638625556
619,0.06293678638625556
620,0.04016431020083804
621,0.04016431020083804
622,0.04016431020083804
623,0.04016431020083804
624,0.04016431020083804
625,0.04016431020083804
626,0.04016431020083804
627,0.0325219581986886
628,0.032
629,0.032
630,0.032
631,0.032
632,0.04016431020083804
633,0.04016431020083804
634,0.04016431020083804
635,0.04016431020083804
636,0.04016431020083804
637,0.034569051793809716
638,0.032
639,0.034569051793809716
640,0.04016431020083804
641,0.04016431020083804
642,0.04016431020083804
643,0.04016431020083804
644,0.032
645,0.032
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.04016431020083804
665,0.04016431020083804
666,0.04016431020083804
667,0.04016431020083804
668,0.032521958198688604
669,0.032
670,0.032
671,0.032
672,0.032
673,0.032
674,0.032
675,0.032
676,0.032
677,0.032
678,0.032
679,0.04016431020083804
680,0.04016431020083804
681,0.04016431020083804
682,0.04016431020083804
683,0.04016431020083804
684,0.04016431020083804
685,0.04016431020083804
686,0.04016431020083804
687,0.04016431020083804
688,0.04016431020083804
689,0.04016431020083804
690,0.04016431020083804
691,0.04016431020083804
692,0.04016431020083804
693,0.04016431020083804
694,0.04016431020083804
695,0.04016431020083804
696,0.04016431020083804
697,0.04016431020083804
698,0.04016431020083804
699,0.04016431020083804
700,0.04016431020083804
701,0.04016431020083804
702,0.04016431020083804
703,0.04016431020083804
704,0.04016431020083804
705,0.04016431020083804
706,0.04016431020083804
707,0.04016431020083804
708,0.04016431020083804
709,0.04016431020083804
710,0.04016431020083804
711,0.04016431020083804
712,0.04016431020083804
713,0.04016431020083804
714,0.04016431020083804
715,0.04016431020083804
716,0.04016431020083804
717,0.04016431020083804
718,0.04016431020083804
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,0.032
725,0.032
726,0.032
727,0.04016431020083804
728,0.04016431020083804
729,0.04016431020083804
730,0.04016431020083804
731,0.04016431020083804
732,0.04016431020083804
733,0.04016431020083804
734,0.04016431020083804
735,0.04016431020083804
736,0.04016431020083804
737,0.04016431020083804
738,0.04016431020083804
739,0.04016431020083804
740,0.04016431020083804
741,0.04016431020083804
742,0.04016431020083804
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.04016431020083804
751,0.04016431020083804
752,0.04016431020083804
753,0.04016431020083804
754,0.04016431020083804
755,0.04016431020083804
756,0.04016431020083804
757,0.04016431020083804
758,0.04016431020083804
759,0.04016431020083804
760,0.04016431020083804
761,0.04016431020083804
762,0.04016431020083804
763,0.04016431020083804
764,0.04016431020083804
765,0.04016431020083804
766,0.0325219581986886
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.04016431020083804
775,0.04016431020083804
776,0.04016431020083804
777,0.04016431020083804
778,0.04016431020083804
779,0.04016431020083804
780,0.04016431020083804
781,0.04016431020083804
782,0.04016431020083804
783,0.04016431020083804
784,0.06293678638625556
785,0.06293678638625556
786,0.06293678638625556
787,0.06293678638625556
788,0.06293678638625558
789,0.04016431020083804
790,0.04016431020083804
791,0.04016431020083804
792,0.04016431020083804
793,0.04016431020083804
794,0.04016431020083804
795,0.04016431020083804
796,0.04016431020083804
797,0.04016431020083804
798,0.04016431020083804
799,0.04016431020083804
800,0.04016431020083804
801,0.04016431020083804
802,0.04016431020083804
803,0.04016431020083804
804,0.04016431020083804
805,0.04016431020083804
806,0.04016431020083804
807,0.04016431020083804
808,0.04016431020083804
809,0.06293678638625558
810,0.04016431020083804
811,0.04016431020083804
812,0.04016431020083804
813,0.04016431020083804
814,0.04016431020083804
815,0.04016431020083804
816,0.04016431020083804
817,0.04016431020083804
818,0.04016431020083804
819,0.04016431020083804
820,0.04016431020083804
821,0.04016431020083804
822,0.04016431020083804
823,0.04016431020083804
824,0.04016431020083804
825,0.04016431020083804
826,0.04016431020083804
827,0.04016431020083804
828,0.04016431020083804
829,0.04016431020083804
830,0.04016431020083804
831,0.04016431020083804
832,0.04016431020083804
833,0.04016431020083804
834,0.04016431020083804
835,0.04016431020083804
836,0.04016431020083804
837,0.04016431020083804
838,0.04016431020083804
839,0.04016431020083804
840,0.04016431020083804
841,0.04016431020083804
842,0.04016431020083804
843,0.04016431020083804
844,0.04016431020083804
845,0.04016431020083804
846,0.04016431020083804
847,0.04016431020083804
848,0.04016431020083804
849,0.04016431020083804
850,0.04016431020083804
851,0.04016431020083804
852,0.04016431020083804
853,0.04016431020083804
854,0.04016431020083804
855,0.06293678638625556
856,0.06293678638625556
857,0.06293678638625556
858,0.06293678638625556
859,0.06293678638625556
860,0.06293678638625556
861,0.04016431020083804
862,0.04016431020083804
863,0.04016431020083804
864,0.04016431020083804
865,0.04016431020083804
866,0.04016431020083804
867,0.04016431020083804
868,0.04016431020083804
869,0.04016431020083804
870,0.04016431020083804
871,0.06293678638625556
872,0.06293678638625556
873,0.06293678638625556
874,0.04016431020083804
875,0.04016431020083804
876,0.04016431020083804
877,0.04016431020083804
878,0.04016431020083804
879,0.04016431020083804
880,0.04016431020083804
881,0.06293678638625556
882,0.06293678638625558
883,0.06293678638625556
884,0.04016431020083804
885,0.04016431020083804
886,0.04016431020083804
887,0.04016431020083804
888,0.04016431020083804
889,0.04016431020083804
890,0.04016431020083804
891,0.04016431020083804
892,0.04016431020083804
893,0.04016431020083804
894,0.04016431020083804
895,0.06293678638625558
896,0.06293678638625556
897,0.06293678638625556
898,0.04016431020083804
899,0.04016431020083804
900,0.04016431020083804
901,0.04016431020083804
902,0.06293678638625556
903,0.06293678638625556
904,0.06293678638625556
905,0.06293678638625556
906,0.06293678638625556
907,0.04016431020083804
908,0.04016431020083804
909,0.04016431020083804
910,0.04016431020083804
911,0.04016431020083804
912,0.04016431020083804
913,0.04016431020083804
914,0.04016431020083804
915,0.04016431020083804
916,0.04016431020083804
917,0.04016431020083804
918,0.04016431020083804
919,0.04016431020083804
920,0.04016431020083804
921,0.04016431020083804
922,0.04016431020083804
923,0.04016431020083804
924,0.04016431020083804
925,0.04016431020083804
926,0.04016431020083804
927,0.04016431020083804
928,0.04016431020083804
929,0.04016431020083804
930,0.04016431020083804
931,0.04016431020083804
932,0.04016431020083804
933,0.04016431020083804
934,0.04016431020083804
935,0.04016431020083804
936,0.04016431020083804
937,0.04016431020083804
938,0.04016431020083804
939,0.04016431020083804
940,0.034569051793809716
941,0.034569051793809716
942,0.04016431020083804
943,0.04016431020083804
944,0.04016431020083804
945,0.04016431020083804
946,0.04016431020083804
947,0.04016431020083804
948,0.04016431020083804
949,0.04016431020083804
950,0.04016431020083804
951,0.04016431020083804
952,0.04016431020083804
953,0.04016431020083804
954,0.04016431020083804
955,0.04016431020083804
956,0.04016431020083804
957,0.04016431020083804
958,0.04016431020083804
959,0.04016431020083804
960,0.04016431020083804
961,0.04016431020083804
962,0.04016431020083804
963,0.04016431020083804
964,0.04016431020083804
965,0.04016431020083804
966,0.04016431020083804
967,0.04016431020083805
968,0.04016431020083804
969,0.04016431020083804
970,0.04016431020083804
971,0.04016431020083804
972,0.04016431020083804
973,0.04016431020083804
974,0.04016431020083804
975,0.04016431020083804
976,0.04016431020083804
977,0.04016431020083804
978,0.04016431020083804
979,0.04016431020083804
980,0.04016431020083804
981,0.04016431020083804
982,0.04016431020083804
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.04016431020083804
999,0.04016431020083804
1000,0.04016431020083804
1001,0.04016431020083804
1002,0.04016431020083804
1003,0.04016431020083804
1004,0.04016431020083804
1005,0.04016431020083804
1006,0.034569051793809716
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.04016431020083804
1015,0.04016431020083804
1016,0.04016431020083804
1017,0.04016431020083804
1018,0.04016431020083804
1019,0.04016431020083804
1020,0.04016431020083804
1021,0.04016431020083804
1022,0.04016431020083804
1023,0.04016431020083804
1024,0.04016431020083804
1025,0.04016431020083804
1026,0.04016431020083804
1027,0.04016431020083804
1028,0.04016431020083804
1029,0.04016431020083804
1030,0.04016431020083804
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.04016431020083804
1040,0.04016431020083804
1041,0.04016431020083804
1042,0.04016431020083804
1043,0.04016431020083804
1044,0.04016431020083804
1045,0.04016431020083804
1046,0.04016431020083804
1047,0.04016431020083804
1048,0.04016431020083804
1049,0.04016431020083804
1050,0.04016431020083804
1051,0.04016431020083804
1052,0.04016431020083804
1053,0.04016431020083804
1054,0.04016431020083804
1055,0.04016431020083804
1056,0.04016431020083804
1057,0.04016431020083804
1058,0.04016431020083804
1059,0.04016431020083804
1060,0.04016431020083804
1061,0.04016431020083804
1062,0.04016431020083804
1063,0.04016431020083804
1064,0.04016431020083804
1065,0.04016431020083804
1066,0.04016431020083804
1067,0.04016431020083804
1068,0.04016431020083804
1069,0.04016431020083804
1070,0.04016431020083804
1071,0.04016431020083804
1072,0.04016431020083804
1073,0.04016431020083804
1074,0.04016431020083804
1075,0.04016431020083804
1076,0.04016431020083804
1077,0.04016431020083804
1078,0.04016431020083804
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.040164310200838035
1086,0.04016431020083804
1087,0.04016431020083804
1088,0.04016431020083804
1089,0.04016431020083804
1090,0.04016431020083804
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.04016431020083804
1096,0.04016431020083804
1097,0.04016431020083804
1098,0.04016431020083804
1099,0.04016431020083804
1100,0.04016431020083804
1101,0.04016431020083804
1102,0.04016431020083804
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.034569051793809716
1109,0.04016431020083804
1110,0.04016431020083804
1111,0.04016431020083804
1112,0.04016431020083804
1113,0.04016431020083804
1114,0.04016431020083804
1115,0.04016431020083804
1116,0.04016431020083804
1117,0.04016431020083804
1118,0.04016431020083804
1119,0.04016431020083804
1120,0.04016431020083804
1121,0.04016431020083804
1122,0.04016431020083804
1123,0.04016431020083804
1124,0.04016431020083804
1125,0.04016431020083804
1126,0.04016431020083804
1127,0.04016431020083804
1128,0.04016431020083804
1129,0.04016431020083804
1130,0.04016431020083804
1131,0.04016431020083804
1132,0.04016431020083804
1133,0.04016431020083804
1134,0.04016431020083804
1135,0.04016431020083804
1136,0.04016431020083804
1137,0.04016431020083804
1138,0.04016431020083804
1139,0.04016431020083804
1140,0.04016431020083804
1141,0.04016431020083804
1142,0.04016431020083804
1143,0.04016431020083804
1144,0.04016431020083804
1145,0.04016431020083804
1146,0.06293678638625556
1147,0.04016431020083804
1148,0.04016431020083804
1149,0.04016431020083804
1150,0.04016431020083804
1151,0.04016431020083804
1152,0.04016431020083804
1153,0.04016431020083804
1154,0.04016431020083804
1155,0.04016431020083804
1156,0.04016431020083804
1157,0.04016431020083804
1158,0.04016431020083804
1159,0.04016431020083804
1160,0.04016431020083804
1161,0.04016431020083804
1162,0.04016431020083804
1163,0.04016431020083804
1164,0.04016431020083804
1165,0.04016431020083804
1166,0.04016431020083804
1167,0.04016431020083804
1168,0.04016431020083804
1169,0.06293678638625556
1170,0.06293678638625556
1171,0.04016431020083804
1172,0.04016431020083804
1173,0.04016431020083804
1174,0.04016431020083804
1175,0.04016431020083804
1176,0.04016431020083804
1177,0.04016431020083804
1178,0.04016431020083804
1179,0.04016431020083804
1180,0.04016431020083804
1181,0.04016431020083804
1182,0.04016431020083804
1183,0.04016431020083804
1184,0.04016431020083804
1185,0.06293678638625556
1186,0.06293678638625556
1187,0.06293678638625556
1188,0.06293678638625558
1189,0.04016431020083804
1190,0.04016431020083804
1191,0.06293678638625556
1192,0.06293678638625556
1193,0.06293678638625556
1194,0.06293678638625556
1195,0.06293678638625556
1196,0.06293678638625556
1197,0.04016431020083804
1198,0.04016431020083804
1199,0.04016431020083804
1200,0.04016431020083804
1201,0.04016431020083804
1202,0.04016431020083804
1203,0.04016431020083804
1204,0.04016431020083805
1205,0.04016431020083804
1206,0.04016431020083804
1207,0.04016431020083804
1208,0.04016431020083804
1209,0.04016431020083804
1210,0.04016431020083804
1211,0.04016431020083804
1212,0.04016431020083804
1213,0.04016431020083804
1214,0.04016431020083804
1215,0.04016431020083804
1216,0.04016431020083804
1217,0.04016431020083804
1218,0.06293678638625558
1219,0.06293678638625558
1220,0.04016431020083804
1221,0.04016431020083804
1222,0.04016431020083804
1223,0.04016431020083804
1224,0.04016431020083804
1225,0.04016431020083804
1226,0.04016431020083804
1227,0.04016431020083804
1228,0.04016431020083804
1229,0.04016431020083804
1230,0.04016431020083804
1231,0.04016431020083804
1232,0.06293678638625558
1233,0.06293678638625556
1234,0.04016431020083804
1235,0.04016431020083804
1236,0.04016431020083804
1237,0.04016431020083804
1238,0.06293678638625558
1239,0.06293678638625556
1240,0.06293678638625556
1241,0.06293678638625556
1242,0.06293678638625556
1243,0.06293678638625556
1244,0.06293678638625556
1245,0.04016431020083804
1246,0.04016431020083804
1247,0.04016431020083804
1248,0.04016431020083804
1249,0.04016431020083804
1250,0.04016431020083804
1251,0.04016431020083804
1252,0.04016431020083804
1253,0.04016431020083804
1254,0.04016431020083804
1255,0.04016431020083804
1256,0.04016431020083804
1257,0.04016431020083804
1258,0.04016431020083804
1259,0.04016431020083804
1260,0.04016431020083804
1261,0.04016431020083804
1262,0.04016431020083804
1263,0.04016431020083804
1264,0.04016431020083804
1265,0.04016431020083804
1266,0.06293678638625556
1267,0.04016431020083804
1268,0.04016431020083804
1269,0.04016431020083804
1270,0.04016431020083804
1271,0.04016431020083804
1272,0.04016431020083804
1273,0.04016431020083804
1274,0.04016431020083804
1275,0.04016431020083804
1276,0.04016431020083804
1277,0.04016431020083804
1278,0.04016431020083804
1279,0.04016431020083804
1280,0.04016431020083804
1281,0.04016431020083804
1282,0.04016431020083804
1283,0.04016431020083804
1284,0.04016431020083804
1285,0.04016431020083804
1286,0.04016431020083804
1287,0.04016431020083804
1288,0.04016431020083804
1289,0.04016431020083804
1290,0.04016431020083804
1291,0.04016431020083804
1292,0.04016431020083804
1293,0.04016431020083804
1294,0.04016431020083804
1295,0.04016431020083804
1296,0.04016431020083804
1297,0.04016431020083804
1298,0.04016431020083804
1299,0.04016431020083804
1300,0.040164310200838035
1301,0.034569051793809716
1302,0.04016431020083804
1303,0.04016431020083804
1304,0.04016431020083804
1305,0.04016431020083804
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.04016431020083804
1312,0.04016431020083804
1313,0.04016431020083804
1314,0.04016431020083804
1315,0.04016431020083804
1316,0.04016431020083804
1317,0.04016431020083804
1318,0.04016431020083804
1319,0.032
1320,0.032
1321,0.034569051793809716
1322,0.034569051793809716
1323,0.04016431020083804
1324,0.0325219581986886
1325,0.034569051793809716
1326,0.04016431020083804
