,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
22,39741256.41492266,7499312.093842141,27143087.24594098,0.0,557766.0,4541091.075139537,0.0,4207450.0,0.0,0.0,0.0,0.0
23,37238499.18107371,7185383.232789463,27551138.070014983,0.0,561330.0,1940647.8782692328,0.0,4207450.0,0.0,0.0,0.0,0.0
24,36920357.96178345,6825257.9131579455,25916634.218160015,0.0,556875.0,3621590.830465559,0.0,4207450.0,0.0,0.0,0.0,0.0
25,37140556.14194723,5787238.301842142,25883515.56046799,0.0,555093.0,4914709.279637117,0.0,4207450.0,0.0,0.0,0.0,0.0
26,36517471.70154686,4812320.847631594,24904047.21908798,0.0,497178.0,6303925.634827271,0.0,4207450.0,0.0,0.0,0.0,0.0
27,36483434.758871704,3881121.6457894635,22355113.405345008,0.0,457083.0,9460000.0,330116.70773722604,4207450.0,0.0,0.0,0.0,0.0
28,36229199.63603275,3419698.581315806,21131895.16888302,0.0,445500.0,9460000.0,1772105.8858339638,4207450.0,0.0,0.0,0.0,0.0
29,37235720.65514104,3483719.1926842174,19376427.249353018,0.0,438372.0,9460000.0,4477202.213103835,4207450.0,0.0,0.0,0.0,0.0
30,41452828.38944495,3652863.162473713,19996658.585119016,0.0,436590.0,9460000.0,4840000.0,4780250.0,0.0,0.0,0.0,0.0
31,47364836.94267516,4472032.263947356,18087769.690552,0.0,456192.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4805688.763175785,0.0,0.0
32,51907726.84258418,5343989.886631603,18695128.036074992,13448.423076923073,681615.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7630391.2718006745,0.0,0.0
33,55815028.935395814,6287792.464105304,20269459.31968798,137472.7692307692,978318.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8598832.157371763,0.0,0.0
34,57721792.35668789,7398075.749842081,17848422.381489005,525982.7692307691,914166.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11491991.231126018,0.0,0.0
35,58647041.49226569,7850458.393105328,18964008.873100996,1007137.4615384617,855360.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10426922.539520973,0.0,0.0
36,59466706.64240219,8897227.624421127,23040581.645701997,1431509.9230769235,834867.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5719366.224202216,0.0,0.0
37,59227058.78070973,8708785.028842077,25691253.73370899,1525648.8846153843,782298.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2975918.9085432207,0.0,0.0
38,58315702.274795264,8792210.01189467,27442564.30410702,682881.0384615384,783189.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1071703.6953320135,0.0,0.0
39,58742206.00545952,8576247.9,27885263.59692996,82184.80769230772,850014.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1805341.4758372088,0.0,0.0
40,61979883.348498635,6987055.954421045,23747089.653904006,31379.65384615386,1273239.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10397964.861327434,0.0,0.0
41,64077670.42766151,6569182.290000017,25358167.544076987,10459.88461538461,1298187.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11298519.483969124,0.0,0.0
42,62623112.10191082,6109813.595368409,25122195.161696985,0.0,1255419.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10592530.119845401,0.0,0.0
43,59113833.848953605,6603055.087894746,26008438.45217599,0.0,1177902.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5781284.083882868,0.0,0.0
44,54567470.79162875,7172662.172210484,27233385.024794023,0.0,919512.0,9460000.0,4840000.0,5163130.000000001,0.0,0.0,0.0,0.0
45,48938177.25204733,7920668.550473682,27515676.037625015,0.0,825066.0,9460000.0,3216766.663948655,4207450.0,0.0,0.0,0.0,0.0
46,42871960.50955414,8249611.623000073,25225358.14549499,0.0,782298.0,8614692.741059147,0.0,4207450.0,0.0,0.0,0.0,0.0
47,38270721.56505915,8288031.494368378,24527242.688537024,0.0,811701.0,4643746.382153727,0.0,4207450.0,0.0,0.0,0.0,0.0
48,37476757.77979982,8405844.360157872,24462943.91235498,0.0,786753.0,3821216.5072869286,0.0,4207450.0,0.0,0.0,0.0,0.0
49,36984958.68971794,8974530.431842102,24097357.996222015,0.0,721710.0,3191360.261653833,0.0,4207450.0,0.0,0.0,0.0,0.0
50,36734196.72429481,9266598.887526277,24601389.86668898,0.0,604098.0,2262109.9700794965,0.0,4207450.0,0.0,0.0,0.0,0.0
51,36199330.482256606,9155727.728052653,24337627.863098,0.0,589842.0,2116132.891105972,0.0,4207450.0,0.0,0.0,0.0,0.0
52,35962461.146496825,8990481.006157856,25845974.85351199,0.0,563112.0,562893.286826916,0.0,4207450.0,0.0,0.0,0.0,0.0
53,36749478.61692447,8644198.165263183,27331775.620917976,0.0,573804.0,199700.8307433203,0.0,4207450.0,0.0,0.0,0.0,0.0
54,41245828.20746133,8511544.204263132,26414811.544531006,0.0,604989.0,5714483.458667174,0.0,4207450.0,0.0,0.0,0.0,0.0
55,48124069.15377617,8345646.804000014,26421608.109684978,0.0,565785.0,9460000.0,3331029.2400911674,4207450.0,0.0,0.0,0.0,0.0
56,52360626.56960875,8471875.849105207,28225407.159198992,49310.88461538461,717255.0,9460000.0,4840000.0,4207450.0,0.0,0.0,0.0,0.0
57,55166243.13011829,8809908.804631634,28653547.944762,1805077.2307692298,1001484.0,9460000.0,4840000.0,4207450.0,0.0,0.0,0.0,0.0
58,56224166.87898088,8920721.121631607,28511376.725335024,4228781.92307692,1033560.0,9460000.0,4069727.108937368,4207450.0,0.0,0.0,0.0,0.0
59,56697210.91901729,9298259.549526319,28885939.090061978,5334541.153846156,808137.0,9460000.0,2910334.1255828068,4207450.0,0.0,0.0,0.0,0.0
60,57262640.94631484,8969684.029263131,29132962.702952977,6006962.307692307,805464.0,9460000.0,2887567.906406373,4207450.0,0.0,0.0,0.0,0.0
61,56748613.64877161,9129365.447052725,29514952.241972014,4575452.384615386,761805.0,9460000.0,3307038.575131573,4207450.0,0.0,0.0,0.0,0.0
62,56690959.2356688,9137677.586052667,29683702.468771,2305657.423076923,768042.0,9460000.0,4840000.0,4207450.0,0.0,0.0,0.0,0.0
63,57347385.98726116,8467037.974421121,29642693.41155596,304830.92307692306,783189.0,9460000.0,4840000.0,4957884.678207196,0.0,0.0,0.0,0.0
64,61225513.557779804,8394057.10405258,29461872.080208022,20919.76923076922,1256310.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2549200.3792883903,0.0,0.0
65,64016542.85714284,7772347.9940526895,29684317.507312983,14942.692307692314,1476387.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5525393.438469515,0.0,0.0
66,62768984.7133758,7646107.009894753,29620509.204905003,1494.269230769231,1401543.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4556177.004345287,0.0,0.0
67,60192596.54231119,7758201.922263119,29326917.83202698,0.0,1042470.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2521852.563021026,0.0,0.0
68,56022723.748862594,7826547.881842102,29602758.725464985,0.0,899019.0,9460000.0,4840000.0,4780250.0,0.0,0.0,0.0,0.0
69,50651833.12101911,7692433.092473654,29491214.868370008,0.0,877635.0,9460000.0,3130550.1601754352,4207450.0,0.0,0.0,0.0,0.0
70,45094781.255687,7156235.741368392,29063093.54605201,0.0,808137.0,8067314.968266591,0.0,4207450.0,0.0,0.0,0.0,0.0
71,41477140.49135577,6324723.365052671,28584036.91156899,0.0,766260.0,5802120.21473413,0.0,4207450.0,0.0,0.0,0.0,0.0
72,41800144.13102823,5143245.802894777,27595319.636164993,0.0,741312.0,8320266.691968501,0.0,4207450.0,0.0,0.0,0.0,0.0
73,41184006.00545951,4417041.840315811,27271972.854330983,0.0,720819.0,8774172.310812712,0.0,4207450.0,0.0,0.0,0.0,0.0
74,40330998.544131026,3417165.7965789493,25161573.19898098,0.0,634392.0,9460000.0,1657867.5485710762,4207450.0,0.0,0.0,0.0,0.0
75,39838504.822565965,2834305.5110526187,22768940.92053501,0.0,559548.0,9460000.0,4215710.390978329,4207450.0,0.0,0.0,0.0,0.0
76,39599551.592356704,2687360.5040526344,17652517.035266016,0.0,551529.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
77,41240271.155595995,2723968.197789493,16491265.878234994,0.0,594297.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1887585.8545715143,0.0,0.0
78,45760932.84804367,3161403.1471579107,14154279.01724401,0.0,587169.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8314927.458641762,0.0,0.0
79,52878821.65605096,3413038.295526304,10531242.672282,0.0,658449.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,18732937.463242702,0.0,0.0
80,56315163.60327571,3324636.4331052597,10303795.191211995,191266.46153846156,771606.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,22180705.292420074,0.0,0.0
81,57938517.37943586,3085999.501894727,11476665.905507991,537936.9230769232,1061181.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,22233579.82395628,0.0,0.0
82,58133014.19472247,3891954.6304736612,9770058.516226,1964964.0384615397,1017522.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,21945360.78456133,0.0,0.0
83,58783883.8944495,4643517.140842079,11821554.606908012,2897388.03846154,768042.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,19110227.88323792,0.0,0.0
84,59060347.224749774,4831268.124157914,20967072.624925002,3436819.230769232,762696.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9519337.019897658,0.0,0.0
85,58983937.76160146,4902290.989894714,25497578.875362992,3914985.384615386,682506.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4443422.286728341,0.0,0.0
86,58252490.80982712,4894122.972315753,25985923.370360013,2665776.307692307,670923.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4492590.934459012,0.0,0.0
87,58661628.7534122,4870923.687473717,26887706.115647007,809893.9230769234,710127.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5839823.802214589,0.0,0.0
88,62339007.82529573,5060164.493999979,27422739.042749986,1494.269230769231,1307097.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9004358.794314958,0.0,0.0
89,65079329.02638763,5204921.243210485,27822965.642334014,0.0,1467477.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11040810.915843122,0.0,0.0
90,63985284.44040037,5030965.835210564,27711986.219344024,0.0,1294623.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10404555.160845848,0.0,0.0
91,61420010.373066425,4766236.957263191,27313589.164789982,0.0,1061181.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8735849.026013253,0.0,0.0
92,57337661.146496825,4331239.280210501,27320455.79762599,0.0,826848.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5315963.843660297,0.0,0.0
93,52220311.01000912,3751426.0114736757,27518517.671395022,0.0,755568.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,651645.1021404384,0.0,0.0
94,46836222.383985445,2883311.910947385,24500811.601826984,0.0,607662.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
95,42770544.31301184,2525489.9756842274,21356761.823665995,0.0,611226.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
96,42772628.20746133,2326865.9265789636,17530342.353751995,0.0,594297.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2777968.702130384,0.0,0.0
97,42173161.23748862,2336081.1696315836,13800507.290826004,0.0,526581.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5966837.552031033,0.0,0.0
98,40933244.040036395,2110355.4710526266,11743771.694589993,0.0,490941.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7045021.64939375,0.0,0.0
99,39969790.17288445,2070832.9428947167,11367885.829203,0.0,483813.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,6504104.175786703,0.0,0.0
100,39383521.20109189,2161938.147947356,8963793.592101004,0.0,473121.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8241514.236043516,0.0,0.0
101,40790844.58598726,2180256.0658421144,8929573.314741993,0.0,527472.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9610388.980403155,0.0,0.0
102,45670630.75523203,2194005.5905263056,9826280.045732995,0.0,577368.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,13529822.893972734,0.0,0.0
103,53176818.56232939,2267905.7679473553,10127866.919657007,0.0,666468.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,20571423.64972509,0.0,0.0
104,57339745.04094632,2209603.9627894815,7355354.917949999,86667.6153846154,779625.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,27365339.31982235,0.0,0.0
105,59797351.22838944,2260084.835684196,6136768.933797995,1492774.9615384608,992574.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,29371994.272368904,0.0,0.0
106,61006010.009099185,2284474.6146315685,7792409.869723008,3780501.153846153,995247.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,26610223.145898562,0.0,0.0
107,61889581.255687,2241219.426947366,8692328.036138996,5633395.0,836649.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24942835.56760073,0.0,0.0
108,62014614.922656976,2364181.43557893,8784934.155848995,6111561.153846157,651321.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24559462.95238297,0.0,0.0
109,60925432.75705188,2472568.4193158066,9590712.498849006,4517175.884615386,634392.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24167429.729271792,0.0,0.0
110,60222465.69608734,2601522.9795789625,10227183.966242999,3143942.4615384596,671814.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24034848.06372703,0.0,0.0
111,60029358.14376707,2844116.0011579134,10351250.475170998,657478.4615384617,949806.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,25683552.980899822,0.0,0.0
112,62948199.63603276,2960835.590842105,10408231.071233,14942.692307692314,1607364.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,28413672.05665009,0.0,0.0
113,65419003.82165605,3268524.59131578,10425642.890210003,14942.692307692314,1663497.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,30503242.422822718,0.0,0.0
114,64363163.96724296,3803660.2195263375,10939889.07165299,5977.076923076924,1465695.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,28604788.3741407,0.0,0.0
115,61829148.316651516,4573031.532473659,10868813.193562003,0.0,883872.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,25960277.365615938,0.0,0.0
116,57882946.860782534,5058999.583578986,8313164.560293993,0.0,798336.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,24169292.491909683,0.0,0.0
117,52873264.60418563,5547260.785578972,6121716.060115,0.0,685179.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,20975954.533491768,0.0,0.0
118,47596149.22656959,6290256.172894714,4505231.2804809995,0.0,651321.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16606186.548193896,0.0,0.0
119,43053259.326660596,6566629.891105265,3641861.1955259973,0.0,687852.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,12613762.015029352,0.0,0.0
120,41692476.25113739,7011921.589894701,3183065.7990879994,0.0,566676.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,11387658.637154663,0.0,0.0
121,40896428.571428575,7148587.072578948,4555088.328873001,0.0,487377.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9162221.94497661,0.0,0.0
122,39669709.3721565,7208217.523736873,5336806.208403999,0.0,441936.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7139595.415015651,0.0,0.0
123,39279326.47861693,8246036.7295262655,5689904.506544999,0.0,437481.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5362750.017545601,0.0,0.0
124,38182503.36669699,8842574.052631536,7406305.800711004,0.0,444609.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1945860.2883544085,0.0,0.0
125,37924100.454959065,8910371.668579012,10128941.290781006,0.0,528363.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
126,40105243.312101915,8867432.012999957,10675870.153228002,0.0,528363.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,490423.92087391444,0.0,0.0
127,42078691.35577797,8917347.486473735,10957985.99685399,0.0,639738.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2020465.647450291,0.0,0.0
128,46323931.665150136,8633131.089868406,13165273.685813995,214427.63461538457,1094148.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3673797.0298523167,0.0,0.0
129,50824796.36032757,8765464.82842114,15233776.759977002,1371739.1538461535,1213542.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4697119.393083359,0.0,0.0
130,53222664.24021837,8278249.14631575,16750325.56183399,3810386.5384615404,1234926.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3605622.768607036,0.0,0.0
131,53831856.05095543,7470467.342684218,18844959.988734003,5334541.153846156,817938.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1820795.340691064,0.0,0.0
132,53840886.26023658,7222166.601157925,18053564.983788997,5274770.384615386,697653.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3049577.065674296,0.0,0.0
133,53376177.79799818,7001915.811000029,22607563.370942,4777178.730769231,564894.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
134,52487049.49954505,6579758.585052639,24230007.796194997,2756926.730769231,564003.0,9460000.0,4840000.0,4970330.0,0.0,0.0,0.0,0.0
135,52698912.101910815,6382169.822368454,24725475.838862002,727709.115384615,609444.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,710959.1002957975,0.0,0.0
136,57005627.297543235,5892296.848263165,24395258.531543016,17931.23076923078,945351.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,6211635.461967848,0.0,0.0
137,60288455.68698817,5257650.921947348,24930026.758513972,2988.538461538462,1195722.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9358913.243065262,0.0,0.0
138,59325696.45131938,5371131.617210537,24673921.595505994,1494.269230769231,1169883.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8566111.744372077,0.0,0.0
139,56722912.283894464,5104214.481473699,24975710.887178,0.0,772497.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,6327335.690242766,0.0,0.0
140,53408825.47770703,4854391.510736832,23652089.555058986,0.0,672705.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,4686485.186911183,0.0,0.0
141,49607107.37033667,4348607.190631612,22026620.541532997,0.0,607662.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3081063.413172076,0.0,0.0
142,45715781.80163784,3888992.8926316127,21911402.023781996,0.0,528363.0,9460000.0,4840000.0,5163130.000000001,0.0,0.0,0.0,0.0
143,42026593.9945405,3617092.9080000194,21937058.473341003,0.0,549747.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
144,40947831.301182896,3507469.379526306,21402461.522925995,0.0,526581.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
145,41192341.58325752,3377783.9786841795,21238549.85883401,0.0,422334.0,9460000.0,4840000.0,4533623.745739318,0.0,0.0,0.0,0.0
146,40339334.121929035,3200914.5890526134,20957368.25096801,0.0,412533.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
147,39402276.251137406,2518221.651000004,11109125.879576998,0.0,401841.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5829933.495560393,0.0,0.0
148,38379084.07643313,2959520.589473672,21678092.213318028,0.0,392040.0,9460000.0,3889431.273641452,4207450.0,0.0,0.0,0.0,0.0
149,38174862.420382164,2980095.8411052683,21958514.75462903,0.0,387585.0,9460000.0,3388666.824647896,4207450.0,0.0,0.0,0.0,0.0
150,39531477.707006365,3139340.630684188,21984369.729287025,0.0,424116.0,9460000.0,4523651.347035166,4207450.0,0.0,0.0,0.0,0.0
151,41064529.39035488,3172547.4,21023056.70284302,0.0,463320.0,9460000.0,4840000.0,3965000.0,0.0,0.0,0.0,0.0
152,42921973.97634214,3057569.206421043,20231949.753924016,348164.73076923087,614790.0,9460000.0,4840000.0,4714580.0,0.0,0.0,0.0,0.0
153,48285918.28935397,3008883.4553684336,19868329.625536,3640039.846153847,843777.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1381734.137295701,0.0,0.0
154,52156404.9135578,3073852.3686315794,19478313.44427899,8039168.461538465,846450.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1175466.4141087686,0.0,0.0
155,54191675.15923568,3052503.6369473687,18844734.215092003,10982878.84615384,655776.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1112628.2360424777,0.0,0.0
156,55383662.78434941,3226587.8161578914,19437012.438389,12462205.384615388,572022.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,142680.92018713857,0.0,0.0
157,54394507.552320294,3278471.5277368175,19688792.868358005,9735164.038461538,546183.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,1602741.8927639094,0.0,0.0
158,54823095.177434035,3344017.779473696,19736614.061322976,7755257.307692306,551529.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3892522.8039450315,0.0,0.0
159,55476048.77161055,3286175.627842089,21327543.600272,2344508.423076923,621027.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8353639.89541951,0.0,0.0
160,60439885.35031848,3329609.901315772,21890062.521963984,46322.34615384615,1088802.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,14541934.355884867,0.0,0.0
161,64158247.679708846,3373170.3876315597,23520697.080713004,5977.076923076924,1297296.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,16417952.909441227,0.0,0.0
162,62501551.5923567,3653717.657526338,23480489.909191996,1494.269230769231,1119096.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,14703599.531407636,0.0,0.0
163,59421555.59599637,3833657.9420526493,23021706.190700967,0.0,705672.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,12317365.238242755,0.0,0.0
164,55533703.18471339,4193391.83131582,22698970.554760024,0.0,631719.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,8466467.57363759,0.0,0.0
165,50612239.12647861,4559156.647736869,22846739.40344903,0.0,574695.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3088493.8502927707,0.0,0.0
166,45302476.069153786,4835414.38657892,23152545.908888984,0.0,498960.0,9460000.0,4840000.0,3965000.0,0.0,0.0,0.0,0.0
167,40947136.66969974,4977426.859263199,23470555.868944015,0.0,464211.0,9460000.0,2574942.94149258,3236500.0,0.0,0.0,0.0,0.0
168,41370167.24294814,4760358.679421005,24147499.20799101,0.0,452628.0,9460000.0,2549681.355536092,3236500.0,0.0,0.0,0.0,0.0
169,41595922.47497723,5187752.885526305,24934211.356189013,0.0,398277.0,9460000.0,1615681.233261913,3236500.0,0.0,0.0,0.0,0.0
170,40565783.98544131,5713385.027842087,25029086.890266012,0.0,380457.0,9442855.067333203,0.0,3236500.0,0.0,0.0,0.0,0.0
171,40019803.63967243,5688290.844789501,25728479.13609597,0.0,387585.0,8215448.658786949,0.0,3236500.0,0.0,0.0,0.0,0.0
172,39807941.037306644,6025314.950368432,25559616.022475973,0.0,365310.0,7857700.064462215,0.0,3236500.0,0.0,0.0,0.0,0.0
173,41208318.10737035,6042989.012210579,25915653.270612027,0.0,389367.0,8860308.824547824,0.0,3236500.0,0.0,0.0,0.0,0.0
174,47995562.32939035,5990624.327368407,25619084.021249022,0.0,458865.0,9460000.0,4840000.0,3688488.9807729423,0.0,0.0,0.0,0.0
175,57243191.264786184,6589113.685578978,25027930.77351297,0.0,479358.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,5603634.580694229,0.0,0.0
176,60405153.77616015,6641489.456684195,24060957.835422978,89656.1538461538,513216.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9556680.105206784,0.0,0.0
177,62685628.93539584,6834483.389684217,24788248.696635984,1483809.3461538465,954261.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9081672.277921788,0.0,0.0
178,63997787.80709737,6495683.776421043,24716437.107883975,3257506.923076921,897237.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,9087768.774715394,0.0,0.0
179,65156433.12101911,6550422.627157863,24360240.261138994,3750615.7692307676,711018.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,10240982.238491446,0.0,0.0
