,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
11,2021,0.0,0.0,0.0,0.0,0.0,1703529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447999.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1593936332.7270024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442335595.8523658,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1151600736.8747084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3857739353.688592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10569148914.215017,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,1821176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547999.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1613387616.579108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154252756.00355738,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1459134860.5755844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224943046.968584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356008347.859169,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1938823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647999.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1742146566.464261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448338054.4570095,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1293808512.0072863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974946867.443424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10890265390.255466,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,2056470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1776964305.0068367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233906221.56052312,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1543058083.44634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001580190.992297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5483781345.184396,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,2174117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1802395900.0483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40512069.50841151,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1761883830.5399873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293584292.3463578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804340526.9763212,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,2291764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1919790475.8052185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388696574.05950665,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1531093901.745753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521250614.7991266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9647261958.35321,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,2409411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1982775924.3450825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359302261.9093893,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1623473662.4357224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3245798899.0696282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8892599723.478153,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,2527058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2057271337.8893485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156271391.74988532,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1900999946.1394386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407526021.4755876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3856235675.2756577,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,2644705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2247999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2160906953.170638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366310148.4519052,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1794596804.7186942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3258238752.468202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8926681513.61142,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1250642666.723843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69778750.68180408,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1180863916.0420468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583960228.9988139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599891038.352957,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1241366735.4505959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9338383.73952727,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1232028351.7110698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69980181.15170528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191726523.703302,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1331865364.8939939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114628093.52548838,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1217237271.3685143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802078103.9767606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197474257.4706683,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1317788234.7200627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33284850.847032815,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1284503383.873033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211415292.86486787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579219980.4516891,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1323882236.3961866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90442969.95817333,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1233439266.438013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543417172.4651397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488814171.1373901,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1406693612.1731634,0.0,0.0,0.0,0.0,1215.4107574533805,0.0,0.0,0.0,0.0,0.0,87787147.3401629,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1318906464.8330028,0.0,0.0,0.0,0.0,-754.6426727491238,0.0,0.0,0.0,0.0,0.0,493455477.41380817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351932814.8323634,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1490973054.750853,0.0,0.0,0.0,0.0,1218.424555808286,0.0,0.0,0.0,0.0,0.0,91956962.5503906,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1399016092.2004652,0.0,0.0,0.0,0.0,-751.9809827491229,0.0,0.0,0.0,0.0,0.0,517137600.17971736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416815342.9581428,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1483799949.851459,0.0,0.0,0.0,0.0,1218.6213942637464,0.0,0.0,0.0,0.0,0.0,47047284.102989286,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1436752665.7484725,0.0,0.0,0.0,0.0,-745.8747527491201,0.0,0.0,0.0,0.0,0.0,261992493.93940803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717787654.6285125,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1628337659.6785095,0.0,0.0,0.0,0.0,1232.8745832495597,0.0,0.0,0.0,0.0,0.0,376117485.5077751,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1252220174.170754,0.0,0.0,0.0,0.0,-738.7508177491168,0.0,0.0,0.0,0.0,0.0,2130432228.6991885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836800626.573158,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1559656133.37118,0.0,0.0,0.0,0.0,1237.6316514667953,0.0,0.0,0.0,0.0,0.0,684369451.7433581,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-875286681.6278888,0.0,0.0,0.0,0.0,-734.5625702491152,0.0,0.0,0.0,0.0,0.0,3885369074.4545984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10644846779.326525,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1531922795.372663,0.0,0.0,0.0,0.0,1250.632787644562,0.0,0.0,0.0,0.0,0.0,63906753.95737792,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1468016041.415291,0.0,0.0,0.0,0.0,-747.7535927491207,0.0,0.0,0.0,0.0,0.0,333695634.2005293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914234614.2480267,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
