,2031
298,0.04774699491013204
299,0.04774699491013204
300,0.04774699491013204
301,0.04774699491013204
302,0.04774699491013204
303,0.04774699491013204
304,0.04774699491013204
305,0.04774699491013204
306,0.04774699491013204
307,0.04774699491013204
308,0.04774699491013204
309,0.04774699491013204
310,0.04774699491013204
311,0.04317528330064722
312,0.04774699491013204
313,0.04774699491013204
314,0.04317528330064722
315,0.04774699491013204
316,0.032
317,0.032
318,0.032
319,0.032
320,0.04317528330064722
321,0.04774699491013204
322,0.04774699491013204
323,0.04774699491013204
324,0.04774699491013204
325,0.04774699491013204
326,0.04774699491013204
327,0.04774699491013204
328,0.04774699491013204
329,0.04774699491013204
330,0.04774699491013204
331,0.04774699491013204
332,0.04774699491013204
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,0.032
340,0.032
341,0.032
342,0.032
343,0.04774699491013204
344,0.04774699491013204
345,0.04774699491013204
346,0.04774699491013204
347,0.04774699491013204
348,0.04774699491013204
349,0.04774699491013204
350,0.04317528330064722
351,0.04774699491013204
352,0.04774699491013204
353,0.04774699491013204
354,0.04774699491013204
355,0.04774699491013204
356,0.04774699491013204
357,0.04774699491013204
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,0.032
364,0.032
365,0.032
366,0.032
367,0.032
368,0.04774699491013204
369,0.032
370,0.032
371,0.032
372,0.032
373,0.04774699491013204
374,0.04774699491013204
375,0.04774699491013204
376,0.04774699491013204
377,0.04774699491013204
378,0.04774699491013204
379,0.04774699491013204
380,0.04774699491013204
381,0.032
382,0.032
383,0.032
384,0.032
385,0.032
386,0.032
387,0.032
388,0.032
389,0.032
390,0.032
391,0.032
392,0.04774699491013204
393,0.032
394,0.032
395,0.032
396,0.032
397,0.04774699491013204
398,0.032
399,0.04774699491013204
400,0.04774699491013204
401,0.04774699491013204
402,0.04774699491013204
403,0.04774699491013204
404,0.04774699491013204
405,0.04774699491013204
406,0.04774699491013204
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.04774699491013204
415,0.04774699491013204
416,0.04774699491013204
417,0.04774699491013204
418,0.04774699491013204
419,0.04774699491013204
420,0.04774699491013204
421,0.04774699491013204
422,0.04774699491013204
423,0.04774699491013204
424,0.04774699491013204
425,0.04774699491013204
426,0.04774699491013204
427,0.04774699491013204
428,0.04774699491013204
429,0.04774699491013204
430,0.04774699491013204
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.04317528330064722
439,0.04774699491013204
440,0.04774699491013204
441,0.04774699491013204
442,0.04774699491013204
443,0.04774699491013204
444,0.04774699491013204
445,0.04774699491013204
446,0.04774699491013204
447,0.04774699491013204
448,0.04774699491013204
449,0.04774699491013204
450,0.04774699491013204
451,0.04774699491013204
452,0.04774699491013204
453,0.04774699491013204
454,0.04774699491013204
455,0.032
456,0.032
457,0.04317528330064722
458,0.04774699491013204
459,0.04774699491013204
460,0.04774699491013204
461,0.04774699491013204
462,0.04774699491013204
463,0.04774699491013204
464,0.04774699491013204
465,0.04774699491013204
466,0.04898617659456039
467,0.04898617659456039
468,0.048986176594560386
469,0.04774699491013204
470,0.04774699491013204
471,0.04774699491013204
472,0.048986176594560386
473,0.04898617659456039
474,0.04898617659456039
475,0.04774699491013204
476,0.04774699491013204
477,0.04774699491013204
478,0.04774699491013204
479,0.04774699491013204
480,0.04774699491013204
481,0.04774699491013204
482,0.04774699491013204
483,0.04774699491013204
484,0.04774699491013204
485,0.04774699491013204
486,0.04774699491013204
487,0.04774699491013204
488,0.04774699491013204
489,0.04774699491013204
490,0.04774699491013204
491,0.04774699491013204
492,0.04774699491013204
493,0.04774699491013204
494,0.04774699491013204
495,0.04774699491013204
496,0.04774699491013204
497,0.04774699491013204
498,0.04774699491013204
499,0.04774699491013204
500,0.04774699491013204
501,0.04774699491013204
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.04317528330064722
511,0.04774699491013204
512,0.04774699491013204
513,0.04774699491013204
514,0.04774699491013204
515,0.04774699491013204
516,0.04774699491013204
517,0.04774699491013204
518,0.04774699491013204
519,0.04774699491013204
520,0.04774699491013204
521,0.04774699491013204
522,0.04774699491013204
523,0.04774699491013204
524,0.04774699491013204
525,0.04774699491013204
526,0.04774699491013204
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.04317528330064722
536,0.04317528330064722
537,0.04317528330064722
538,0.032
539,0.032
540,0.032
541,0.032
542,0.032
543,0.032
544,0.04317528330064722
545,0.04774699491013204
546,0.04774699491013204
547,0.04774699491013204
548,0.032
549,0.032
550,0.032
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.04774699491013204
569,0.04774699491013204
570,0.04774699491013204
571,0.04774699491013204
572,0.04317528330064722
573,0.032
574,0.032
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.032
583,0.04774699491013204
584,0.04774699491013204
585,0.04774699491013204
586,0.04774699491013204
587,0.04774699491013204
588,0.04774699491013204
589,0.04774699491013204
590,0.04774699491013204
591,0.04774699491013204
592,0.04774699491013204
593,0.04774699491013204
594,0.04774699491013204
595,0.04774699491013204
596,0.04774699491013204
597,0.04774699491013204
598,0.04774699491013204
599,0.04774699491013204
600,0.04774699491013204
601,0.04774699491013204
602,0.04774699491013204
603,0.04774699491013204
604,0.04774699491013204
605,0.04774699491013204
606,0.04774699491013204
607,0.04774699491013204
608,0.04898617659456039
609,0.04898617659456039
610,0.04774699491013204
611,0.04774699491013204
612,0.04774699491013204
613,0.04774699491013204
614,0.04774699491013204
615,0.04774699491013204
616,0.04898617659456039
617,0.04898617659456039
618,0.04898617659456039
619,0.0489861765945604
620,0.04774699491013204
621,0.04774699491013204
622,0.04774699491013204
623,0.04774699491013204
624,0.04774699491013204
625,0.04317528330064722
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.032
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.032
665,0.032
666,0.032
667,0.032
668,0.032
669,0.032
670,0.032
671,0.032
672,0.032
673,0.032
674,0.032
675,0.032
676,0.032
677,0.032
678,0.032
679,0.032
680,0.04317528330064722
681,0.04774699491013204
682,0.04774699491013204
683,0.04317528330064722
684,0.04317528330064722
685,0.032
686,0.04317528330064722
687,0.04774699491013204
688,0.04774699491013204
689,0.04774699491013204
690,0.04774699491013204
691,0.04774699491013204
692,0.04774699491013204
693,0.04774699491013204
694,0.04774699491013204
695,0.04774699491013204
696,0.04774699491013204
697,0.04774699491013204
698,0.04774699491013204
699,0.04774699491013204
700,0.04774699491013204
701,0.04774699491013204
702,0.04774699491013204
703,0.04774699491013204
704,0.04774699491013204
705,0.04774699491013204
706,0.04774699491013204
707,0.04774699491013204
708,0.04774699491013204
709,0.04774699491013204
710,0.04774699491013204
711,0.04774699491013204
712,0.04774699491013204
713,0.04774699491013204
714,0.04774699491013204
715,0.04774699491013204
716,0.04774699491013204
717,0.04774699491013204
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,0.032
725,0.032
726,0.032
727,0.032
728,0.04317528330064722
729,0.04317528330064722
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.04774699491013204
737,0.04774699491013204
738,0.04774699491013204
739,0.04774699491013204
740,0.04774699491013204
741,0.04774699491013204
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.04774699491013204
752,0.04774699491013204
753,0.032
754,0.032
755,0.032
756,0.032
757,0.032
758,0.032
759,0.04317528330064722
760,0.04774699491013204
761,0.04774699491013204
762,0.04774699491013204
763,0.04774699491013204
764,0.04774699491013204
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.04774699491013204
776,0.04774699491013204
777,0.04774699491013204
778,0.04774699491013204
779,0.04774699491013204
780,0.04774699491013204
781,0.04774699491013204
782,0.04774699491013204
783,0.04774699491013204
784,0.04774699491013204
785,0.04898617659456039
786,0.04898617659456039
787,0.04898617659456039
788,0.04774699491013204
789,0.04774699491013204
790,0.04774699491013204
791,0.04774699491013204
792,0.04774699491013204
793,0.04774699491013204
794,0.04774699491013204
795,0.04774699491013204
796,0.04774699491013204
797,0.04774699491013204
798,0.04774699491013204
799,0.04774699491013204
800,0.04774699491013204
801,0.04774699491013204
802,0.04774699491013204
803,0.04774699491013205
804,0.04774699491013204
805,0.04774699491013204
806,0.04774699491013204
807,0.04774699491013204
808,0.04774699491013204
809,0.04774699491013204
810,0.04774699491013204
811,0.04774699491013204
812,0.04774699491013204
813,0.04774699491013204
814,0.04774699491013204
815,0.04774699491013204
816,0.04774699491013204
817,0.04774699491013204
818,0.04774699491013204
819,0.04774699491013204
820,0.04774699491013204
821,0.04774699491013205
822,0.04774699491013204
823,0.04774699491013204
824,0.04774699491013204
825,0.04774699491013204
826,0.04774699491013204
827,0.04774699491013204
828,0.04774699491013204
829,0.04774699491013204
830,0.04774699491013204
831,0.04774699491013204
832,0.04774699491013204
833,0.04774699491013204
834,0.04774699491013204
835,0.04774699491013204
836,0.04774699491013204
837,0.04774699491013204
838,0.04774699491013204
839,0.04774699491013204
840,0.04774699491013204
841,0.04774699491013204
842,0.04774699491013204
843,0.04774699491013204
844,0.04774699491013204
845,0.04774699491013204
846,0.04774699491013204
847,0.04774699491013204
848,0.04774699491013205
849,0.04774699491013204
850,0.04774699491013204
851,0.04774699491013204
852,0.04774699491013204
853,0.04774699491013204
854,0.04774699491013204
855,0.04774699491013204
856,0.04898617659456039
857,0.04898617659456039
858,0.04898617659456039
859,0.04898617659456039
860,0.04898617659456039
861,0.04774699491013204
862,0.04774699491013204
863,0.04774699491013204
864,0.04774699491013204
865,0.04774699491013204
866,0.04774699491013204
867,0.04774699491013204
868,0.04774699491013204
869,0.04774699491013204
870,0.04774699491013204
871,0.04774699491013204
872,0.04774699491013204
873,0.04774699491013204
874,0.04774699491013204
875,0.04774699491013204
876,0.04774699491013204
877,0.04774699491013204
878,0.04774699491013205
879,0.04774699491013204
880,0.04774699491013204
881,0.04774699491013204
882,0.04774699491013204
883,0.04774699491013204
884,0.04774699491013204
885,0.04774699491013204
886,0.04774699491013204
887,0.04774699491013204
888,0.04774699491013204
889,0.04774699491013204
890,0.04774699491013204
891,0.04774699491013204
892,0.04774699491013204
893,0.04774699491013204
894,0.04774699491013204
895,0.04774699491013204
896,0.04774699491013204
897,0.04774699491013204
898,0.04774699491013204
899,0.04774699491013204
900,0.04774699491013204
901,0.04774699491013204
902,0.04774699491013204
903,0.04774699491013204
904,0.04898617659456039
905,0.04898617659456039
906,0.04774699491013204
907,0.04774699491013204
908,0.04774699491013204
909,0.04774699491013204
910,0.04774699491013204
911,0.04774699491013204
912,0.04774699491013204
913,0.04774699491013204
914,0.04774699491013204
915,0.04774699491013204
916,0.04774699491013204
917,0.04774699491013204
918,0.04774699491013204
919,0.04774699491013204
920,0.04774699491013204
921,0.04774699491013204
922,0.04774699491013204
923,0.04774699491013204
924,0.04774699491013204
925,0.04774699491013204
926,0.04774699491013204
927,0.04774699491013204
928,0.04774699491013204
929,0.04774699491013204
930,0.04774699491013204
931,0.04774699491013204
932,0.04774699491013204
933,0.04774699491013204
934,0.04774699491013204
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.04774699491013204
944,0.04774699491013204
945,0.04774699491013204
946,0.04774699491013204
947,0.04774699491013204
948,0.04774699491013204
949,0.04774699491013204
950,0.04774699491013204
951,0.04774699491013204
952,0.04774699491013204
953,0.04774699491013204
954,0.04774699491013204
955,0.04774699491013204
956,0.04774699491013204
957,0.04774699491013204
958,0.04774699491013204
959,0.04774699491013204
960,0.04774699491013204
961,0.04317528330064722
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.032
968,0.04317528330064722
969,0.04774699491013204
970,0.04774699491013204
971,0.04774699491013204
972,0.04774699491013204
973,0.04774699491013204
974,0.04774699491013204
975,0.04774699491013204
976,0.04774699491013204
977,0.04774699491013204
978,0.04774699491013204
979,0.04774699491013204
980,0.04774699491013204
981,0.04317528330064722
982,0.032
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.04317528330064722
999,0.04774699491013204
1000,0.032
1001,0.04774699491013204
1002,0.04774699491013204
1003,0.04774699491013204
1004,0.04774699491013204
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.04317528330064722
1015,0.04774699491013204
1016,0.04774699491013204
1017,0.04774699491013204
1018,0.04774699491013204
1019,0.04774699491013204
1020,0.04774699491013204
1021,0.04774699491013204
1022,0.04774699491013204
1023,0.04774699491013204
1024,0.04774699491013204
1025,0.04774699491013204
1026,0.04774699491013204
1027,0.04774699491013204
1028,0.04774699491013204
1029,0.04774699491013204
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.04317528330064722
1040,0.04774699491013204
1041,0.04774699491013204
1042,0.04774699491013204
1043,0.04774699491013204
1044,0.04774699491013204
1045,0.04774699491013204
1046,0.04774699491013204
1047,0.04774699491013204
1048,0.04774699491013204
1049,0.04774699491013204
1050,0.04774699491013204
1051,0.04774699491013204
1052,0.04774699491013204
1053,0.04774699491013204
1054,0.04774699491013204
1055,0.04774699491013204
1056,0.04774699491013204
1057,0.04774699491013204
1058,0.04774699491013204
1059,0.04774699491013204
1060,0.04317528330064722
1061,0.032
1062,0.04774699491013204
1063,0.04774699491013204
1064,0.04774699491013204
1065,0.04774699491013204
1066,0.04774699491013204
1067,0.04774699491013204
1068,0.04774699491013204
1069,0.04774699491013204
1070,0.04774699491013204
1071,0.04774699491013204
1072,0.04774699491013204
1073,0.04774699491013204
1074,0.04774699491013204
1075,0.04774699491013204
1076,0.04774699491013204
1077,0.04774699491013204
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.04317528330064722
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.03200000000000001
1093,0.032
1094,0.032
1095,0.032
1096,0.04774699491013204
1097,0.04774699491013204
1098,0.04774699491013204
1099,0.04774699491013204
1100,0.04774699491013204
1101,0.04774699491013204
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.04774699491013204
1111,0.04774699491013204
1112,0.04774699491013204
1113,0.04774699491013204
1114,0.04774699491013204
1115,0.04774699491013204
1116,0.04774699491013204
1117,0.04774699491013204
1118,0.04774699491013204
1119,0.04774699491013204
1120,0.04774699491013204
1121,0.04774699491013204
1122,0.04774699491013204
1123,0.04774699491013204
1124,0.04774699491013204
1125,0.04774699491013204
1126,0.04774699491013204
1127,0.04317528330064722
1128,0.04774699491013204
1129,0.04774699491013204
1130,0.04774699491013204
1131,0.04774699491013204
1132,0.04774699491013204
1133,0.04774699491013204
1134,0.04774699491013204
1135,0.04774699491013204
1136,0.04774699491013204
1137,0.04774699491013204
1138,0.04774699491013204
1139,0.04774699491013204
1140,0.04774699491013204
1141,0.04774699491013204
1142,0.04774699491013204
1143,0.04774699491013204
1144,0.04774699491013204
1145,0.04774699491013204
1146,0.04898617659456039
1147,0.04774699491013204
1148,0.04774699491013204
1149,0.04774699491013204
1150,0.04774699491013204
1151,0.04774699491013204
1152,0.04774699491013204
1153,0.04774699491013204
1154,0.04774699491013204
1155,0.04774699491013204
1156,0.04774699491013204
1157,0.04774699491013204
1158,0.04774699491013204
1159,0.04774699491013204
1160,0.04774699491013204
1161,0.04774699491013204
1162,0.04774699491013204
1163,0.04774699491013204
1164,0.04774699491013204
1165,0.04774699491013204
1166,0.04774699491013204
1167,0.04774699491013204
1168,0.04774699491013205
1169,0.04774699491013204
1170,0.04774699491013204
1171,0.04774699491013204
1172,0.04774699491013204
1173,0.04774699491013204
1174,0.04774699491013204
1175,0.04774699491013204
1176,0.04774699491013204
1177,0.04774699491013204
1178,0.04774699491013204
1179,0.04774699491013204
1180,0.04774699491013204
1181,0.04774699491013204
1182,0.04774699491013204
1183,0.04774699491013204
1184,0.04774699491013204
1185,0.04774699491013204
1186,0.04774699491013204
1187,0.04774699491013204
1188,0.04774699491013204
1189,0.04774699491013204
1190,0.04774699491013204
1191,0.04774699491013204
1192,0.04898617659456039
1193,0.04898617659456039
1194,0.04898617659456039
1195,0.04898617659456039
1196,0.04898617659456039
1197,0.04774699491013204
1198,0.04774699491013204
1199,0.04774699491013204
1200,0.04774699491013204
1201,0.04774699491013204
1202,0.04774699491013204
1203,0.04774699491013204
1204,0.04774699491013204
1205,0.04774699491013204
1206,0.04774699491013204
1207,0.04774699491013204
1208,0.04774699491013204
1209,0.04774699491013204
1210,0.04774699491013204
1211,0.04774699491013204
1212,0.04774699491013204
1213,0.04774699491013204
1214,0.04774699491013204
1215,0.04774699491013204
1216,0.04774699491013204
1217,0.04774699491013204
1218,0.04774699491013204
1219,0.04774699491013204
1220,0.04774699491013204
1221,0.04774699491013204
1222,0.04774699491013204
1223,0.04774699491013204
1224,0.04774699491013204
1225,0.04774699491013204
1226,0.04774699491013204
1227,0.04774699491013204
1228,0.04774699491013204
1229,0.04774699491013204
1230,0.04774699491013204
1231,0.04774699491013204
1232,0.04774699491013205
1233,0.04774699491013204
1234,0.04774699491013204
1235,0.04774699491013204
1236,0.04774699491013204
1237,0.04774699491013204
1238,0.04774699491013204
1239,0.04898617659456039
1240,0.04898617659456039
1241,0.04898617659456039
1242,0.04898617659456039
1243,0.04898617659456039
1244,0.04898617659456039
1245,0.04774699491013204
1246,0.04774699491013204
1247,0.04774699491013204
1248,0.04774699491013204
1249,0.04774699491013204
1250,0.04774699491013204
1251,0.04774699491013204
1252,0.04774699491013204
1253,0.04774699491013204
1254,0.04774699491013204
1255,0.04774699491013204
1256,0.04774699491013204
1257,0.04774699491013204
1258,0.04774699491013204
1259,0.04774699491013204
1260,0.04774699491013204
1261,0.04774699491013204
1262,0.04774699491013204
1263,0.04774699491013204
1264,0.04774699491013204
1265,0.04774699491013204
1266,0.04774699491013204
1267,0.04774699491013204
1268,0.04774699491013204
1269,0.04774699491013204
1270,0.04774699491013204
1271,0.04774699491013204
1272,0.04774699491013204
1273,0.04774699491013204
1274,0.04774699491013204
1275,0.04774699491013204
1276,0.04774699491013204
1277,0.04774699491013204
1278,0.04774699491013204
1279,0.04774699491013204
1280,0.04774699491013204
1281,0.04774699491013204
1282,0.04774699491013204
1283,0.04774699491013204
1284,0.04774699491013204
1285,0.04774699491013204
1286,0.04774699491013204
1287,0.04774699491013204
1288,0.04774699491013204
1289,0.04774699491013204
1290,0.04774699491013204
1291,0.04774699491013204
1292,0.04774699491013204
1293,0.04774699491013204
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.032
1312,0.04317528330064722
1313,0.04774699491013204
1314,0.04774699491013204
1315,0.04774699491013204
1316,0.04774699491013204
1317,0.032
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.04774699491013204
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.04774699491013204
1337,0.04774699491013204
1338,0.04774699491013204
1339,0.04774699491013204
1340,0.04774699491013204
1341,0.04774699491013204
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.04774699491013204
1348,0.04317528330064722
1349,0.04774699491013204
1350,0.04774699491013204
1351,0.04774699491013204
1352,0.04774699491013204
1353,0.04774699491013204
1354,0.04774699491013204
1355,0.04774699491013204
1356,0.04774699491013204
1357,0.04774699491013204
1358,0.04774699491013204
1359,0.04774699491013204
1360,0.04774699491013204
1361,0.04774699491013204
1362,0.04774699491013204
1363,0.04774699491013204
1364,0.04774699491013204
1365,0.04774699491013204
1366,0.04774699491013204
1367,0.04774699491013204
1368,0.04774699491013204
1369,0.04774699491013204
1370,0.04774699491013204
1371,0.04774699491013204
1372,0.04774699491013204
1373,0.04774699491013204
1374,0.04774699491013204
1375,0.04774699491013204
1376,0.04774699491013204
1377,0.04774699491013204
1378,0.04774699491013204
1379,0.04774699491013204
1380,0.04774699491013204
1381,0.04774699491013204
1382,0.04774699491013204
1383,0.04774699491013204
1384,0.04774699491013204
1385,0.04774699491013204
1386,0.04774699491013204
1387,0.04774699491013204
1388,0.04774699491013204
1389,0.04774699491013204
1390,0.04774699491013204
1391,0.04774699491013204
1392,0.04774699491013204
1393,0.04774699491013204
1394,0.04774699491013204
1395,0.04774699491013204
1396,0.04774699491013204
1397,0.04774699491013204
1398,0.04774699491013204
1399,0.04774699491013204
1400,0.04774699491013204
1401,0.04774699491013204
1402,0.04774699491013204
1403,0.04774699491013204
1404,0.04774699491013204
1405,0.04317528330064722
1406,0.04774699491013204
1407,0.04774699491013204
1408,0.04774699491013204
1409,0.04774699491013204
1410,0.04774699491013204
