,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
13,46961696.451319374,4980841.428315768,11987886.596489996,4490279.03846154,913126.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5084008.66305204,0.0,0.0
14,46539925.02274794,5414226.480473643,11663655.936833244,3140953.9230769216,804121.5,9900000.0,3520000.0,6085530.0,24.224999999999994,6011412.957364083,0.0,0.0
15,46849537.48862602,5977215.918473687,11270844.9817425,754605.9615384617,848562.0,9900000.0,3520000.0,6085530.0,24.224999999999994,8492754.401871365,0.0,0.0
16,50822113.92174704,6810066.3214736665,13275090.219084758,2988.538461538462,1221694.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10006720.117727064,0.0,0.0
17,52952462.60236577,7142574.906789527,17703304.95628799,1494.269230769231,1190670.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7408864.245057514,0.0,0.0
18,51080012.37488625,7601488.211842051,16644928.140114741,0.0,1193185.5,9900000.0,3520000.0,6085530.0,24.224999999999994,6134856.297929385,0.0,0.0
19,48589680.436760694,7738737.002526334,18414061.202013742,0.0,1013746.5,9900000.0,3520000.0,6085530.0,24.224999999999994,1917581.5072206273,0.0,0.0
20,45398187.07916287,8227545.695368374,20071649.95360876,0.0,831792.0,9900000.0,3520000.0,5425850.0,0.0,0.0,0.0,0.0
21,42234901.36487715,7968678.892263107,19752346.837975487,0.0,673315.5,9900000.0,3520000.0,4883450.0,0.0,0.0,0.0,0.0
22,38424183.07552319,7499312.093842141,20187612.261668235,0.0,524901.0,9900000.0,312357.72001282126,4883450.0,0.0,0.0,0.0,0.0
23,36004370.24567789,7185383.232789463,20491099.176948734,0.0,528255.0,7799632.835939661,0.0,4883450.0,0.0,0.0,0.0,0.0
24,35696772.61146496,6825257.9131579455,19275440.48262001,0.0,524062.5,9072011.715687074,0.0,4883450.0,0.0,0.0,0.0,0.0
25,35909673.15741584,5787238.301842142,19250808.552801,0.0,522385.5,9900000.0,449240.80277272686,4883450.0,0.0,0.0,0.0,0.0
26,35307238.489535935,4812320.847631594,18522331.098515987,0.0,467883.0,9900000.0,1604703.5433883443,4883450.0,0.0,0.0,0.0,0.0
27,35274329.572338484,3881121.6457894635,16626567.10357125,0.0,430150.5,9900000.0,3520000.0,5049850.0,0.0,0.0,0.0,0.0
28,35028520.109190166,3419698.581315806,15716801.193549737,0.0,419250.0,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
29,36001683.803457685,3483719.1926842174,14411175.73627726,0.0,412542.0,9900000.0,3520000.0,5622650.0,0.0,0.0,0.0,0.0
30,40079031.48316651,3652863.162473713,14872471.446876759,0.0,410865.0,9900000.0,3520000.0,6085530.0,24.224999999999994,1637277.6488160728,0.0,0.0
31,45795108.917197436,4472032.263947356,13452739.472213997,0.0,429312.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7935470.956036062,0.0,0.0
32,50187441.94722474,5343989.886631603,13904460.924243744,13448.423076923073,641452.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10778535.9882725,0.0,0.0
33,53965251.31938124,6287792.464105304,15075366.401466,137472.7692307692,920673.0,9900000.0,3520000.0,6085530.0,24.224999999999994,12038392.459579216,0.0,0.0
34,55808822.292993635,7398075.749842081,13274725.43027925,525982.7692307691,860301.0,9900000.0,3520000.0,6085530.0,24.224999999999994,14244183.118641533,0.0,0.0
35,56703407.552320294,7850458.393105328,14104440.46353826,1007137.4615384617,804960.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13430857.009138348,0.0,0.0
36,57495908.00727932,8897227.624421127,17136382.62045149,1431509.9230769235,785674.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9739559.114329856,0.0,0.0
37,57264202.36578707,8708785.028842077,19107814.236194246,1525648.8846153843,736203.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7680196.991135304,0.0,0.0
38,56383049.317561395,8792210.01189467,20410347.67406777,682881.0384615384,737041.5,9900000.0,3520000.0,6085530.0,24.224999999999994,6255014.868137378,0.0,0.0
39,56795418.19836212,8576247.9,20739604.31282248,82184.80769230772,799929.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7091897.9528473,0.0,0.0
40,59925794.99545041,6987055.954421045,17661846.419027988,31379.65384615386,1198216.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14541742.243155234,0.0,0.0
41,61954058.87170152,6569182.290000017,18860082.10517023,10459.88461538461,1221694.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15787085.866915928,0.0,0.0
42,60547706.36942676,6109813.595368409,18684578.157635245,0.0,1181446.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15066313.89142311,0.0,0.0
43,57154729.84531391,6603055.087894746,19343719.682531994,0.0,1108497.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10593903.849887181,0.0,0.0
44,52759038.762511365,7172662.172210484,20254771.038820513,0.0,865332.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4960719.326480339,0.0,0.0
45,47316306.82438579,7920668.550473682,20464724.36728125,0.0,776451.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
46,41451131.84713374,8249611.623000073,18761305.403058738,0.0,736203.0,9900000.0,3520000.0,4883450.0,0.0,0.0,0.0,0.0
47,37002383.53048225,8288031.494368378,18242083.54626526,0.0,763873.5,9708394.989848576,0.0,4883450.0,0.0,0.0,0.0,0.0
48,36234732.666060045,8405844.360157872,18194261.470953733,0.0,740395.5,8894231.334948413,0.0,4883450.0,0.0,0.0,0.0,0.0
49,35759232.39308461,8974530.431842102,17922357.738841504,0.0,679185.0,8183159.222401001,0.0,4883450.0,0.0,0.0,0.0,0.0
50,35516780.982711546,9266598.887526277,18297230.34917925,0.0,568503.0,7384448.746005975,0.0,4883450.0,0.0,0.0,0.0,0.0
51,34999640.85532301,9155727.728052653,18101057.931148496,0.0,555087.0,7187768.1961218715,0.0,4883450.0,0.0,0.0,0.0,0.0
52,34770621.65605096,8990481.006157856,19222887.733434,0.0,529932.0,6027320.916459061,0.0,4883450.0,0.0,0.0,0.0,0.0
53,35531556.414922655,8644198.165263183,20327948.83126348,0.0,539994.0,6019415.418395996,0.0,4883450.0,0.0,0.0,0.0,0.0
54,39878891.53776159,8511544.204263132,19645958.788485758,0.0,569341.5,9900000.0,1252047.0450126864,4883450.0,0.0,0.0,0.0,0.0
55,46529179.25386715,8345646.804000014,19651013.719076235,0.0,532447.5,9900000.0,3520000.0,5688321.2307908945,0.0,0.0,0.0,0.0
56,50625332.02911737,8471875.849105207,20992585.349436752,49310.88461538461,674992.5,9900000.0,3520000.0,6085530.0,24.224999999999994,931013.2209599629,0.0,0.0
57,53337967.06096451,8809908.804631634,21311014.12999649,1805077.2307692298,942474.0,9900000.0,3520000.0,6085530.0,24.224999999999994,963938.670567216,0.0,0.0
58,54360829.93630571,8920721.121631607,21205274.593938757,4228781.92307692,972660.0,9900000.0,3520000.0,5938392.297658443,0.0,0.0,0.0,0.0
59,54818196.724294804,9298259.549526319,21483854.54022149,5334541.153846156,760519.5,9900000.0,3520000.0,5629271.980700813,0.0,0.0,0.0,0.0
60,55364887.71610554,8969684.029263131,21667577.816477243,6006962.307692307,758004.0,9900000.0,3520000.0,5650909.562672816,0.0,0.0,0.0,0.0
61,54867895.90536852,9129365.447052725,21951681.707529012,4575452.384615386,716917.5,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
62,54812152.22929936,9137677.586052667,22077189.32266576,2305657.423076923,722787.0,9900000.0,3520000.0,6085530.0,24.224999999999994,1063286.672504054,0.0,0.0
63,55446824.20382166,8467037.974421121,22046688.92531698,304830.92307692306,737041.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4385670.656006691,0.0,0.0
64,59196425.93266605,8394057.10405258,21912203.452356018,20919.76923076922,1182285.0,9900000.0,3520000.0,6085530.0,24.224999999999994,8181406.38202662,0.0,0.0
65,61894957.14285714,7772347.9940526895,22077646.75624726,14942.692307692314,1389394.5,9900000.0,3520000.0,6085530.0,24.224999999999994,11135070.975249566,0.0,0.0
66,60688744.58598725,7646107.009894753,22030189.469741244,1494.269230769231,1318960.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10186439.11212049,0.0,0.0
67,58197741.03730663,7758201.922263119,21811831.52300774,0.0,981045.0,9900000.0,3520000.0,6085530.0,24.224999999999994,8141108.367035698,0.0,0.0
68,54166062.875341214,7826547.881842102,22016987.589161236,0.0,846046.5,9900000.0,3520000.0,6085530.0,24.224999999999994,3970926.6793378526,0.0,0.0
69,48973170.06369427,7692433.092473654,21934027.087402496,0.0,825922.5,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
70,43600285.62329389,7156235.741368392,21615612.782588996,0.0,760519.5,9900000.0,3520000.0,4883450.0,0.0,0.0,0.0,0.0
71,40102537.85259325,6324723.365052671,21259315.449839238,0.0,721110.0,9900000.0,1897389.0377013646,4883450.0,0.0,0.0,0.0,0.0
72,40414836.76069154,5143245.802894777,20523959.120936252,0.0,697632.0,9900000.0,3520000.0,4883450.0,0.0,0.0,0.0,0.0
73,39819118.198362134,4417041.840315811,20283470.65333574,0.0,678346.5,9900000.0,3520000.0,5049850.0,0.0,0.0,0.0,0.0
74,38994380.436760694,3417165.7965789493,18713865.487448245,0.0,597012.0,9900000.0,3520000.0,5425850.0,0.0,0.0,0.0,0.0
75,38518208.5532302,2834305.5110526187,16934350.42033875,0.0,526578.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
76,38287174.52229299,2687360.5040526344,13129021.253974514,0.0,519031.5,9900000.0,3520000.0,6085530.0,24.224999999999994,2446207.0392658496,0.0,0.0
77,39873518.6533212,2723968.197789493,12265343.224863743,0.0,559279.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4819373.505667966,0.0,0.0
78,44244360.14558689,3161403.1471579107,10527214.316283006,0.0,552571.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10497616.957145996,0.0,0.0
79,51126353.503184706,3413038.295526304,7832588.8936365,0.0,619651.5,9900000.0,3520000.0,6085530.0,24.224999999999994,19755520.58902195,0.0,0.0
80,54448810.91901728,3324636.4331052597,7663425.322958992,191266.46153846156,726141.0,9900000.0,3520000.0,6085530.0,24.224999999999994,23037787.476414647,0.0,0.0
81,56018364.78616925,3085999.501894727,8535745.372581001,537936.9230769232,998653.5,9900000.0,3520000.0,6085530.0,24.224999999999994,23354475.263616685,0.0,0.0
82,56206415.741583265,3891954.6304736612,7266459.828694502,1964964.0384615397,957567.0,9900000.0,3520000.0,6085530.0,24.224999999999994,22619916.01895363,0.0,0.0
83,56835714.831665136,4643517.140842079,8792255.59613101,2897388.03846154,722787.0,9900000.0,3520000.0,6085530.0,24.224999999999994,20274212.83123057,0.0,0.0
84,57103015.83257507,4831268.124157914,15594214.784006258,3436819.230769232,717756.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13017403.468641715,0.0,0.0
85,57029138.671519555,4902290.989894714,18963768.98040974,3914985.384615386,642291.0,9900000.0,3520000.0,6085530.0,24.224999999999994,9100248.091599677,0.0,0.0
86,56321932.75705184,4894122.972315753,19326974.13927,2665776.307692307,631390.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9298114.612773733,0.0,0.0
87,56717511.37397632,4870923.687473717,19997673.09997276,809893.9230769234,668284.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10865181.938452967,0.0,0.0
88,60273017.652411275,5060164.493999979,20395602.678937487,1494.269230769231,1230079.5,9900000.0,3520000.0,6085530.0,24.224999999999994,14080122.485243028,0.0,0.0
89,62922521.2920837,5204921.243210485,20693270.344225504,0.0,1381009.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16137765.979647717,0.0,0.0
90,61864734.66787989,5030965.835210564,20610729.639108002,0.0,1218340.5,9900000.0,3520000.0,6085530.0,24.224999999999994,15499144.468561396,0.0,0.0
91,59384476.88808005,4766236.957263191,20314422.693967488,0.0,998653.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13799609.51184941,0.0,0.0
92,55437421.65605096,4331239.280210501,20319529.73724449,0.0,778128.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10502970.41359594,0.0,0.0
93,50489666.69699728,3751426.0114736757,20466837.82623375,0.0,711048.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6054800.634289839,0.0,0.0
94,45284013.28480437,2883311.910947385,18222425.482857738,0.0,571857.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4100864.6659992454,0.0,0.0
95,41353076.70609645,2525489.9756842274,15884045.280274505,0.0,575211.0,9900000.0,3520000.0,6085530.0,24.224999999999994,2862776.2251377255,0.0,0.0
96,41355091.5377616,2326865.9265789636,13038154.09961399,0.0,559279.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5925237.786568646,0.0,0.0
97,40775491.6287534,2336081.1696315836,10264097.362144502,0.0,495553.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8174205.371977307,0.0,0.0
98,39576666.78798907,2110355.4710526266,8734404.723817497,0.0,462013.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8764338.868118929,0.0,0.0
99,38645142.94813466,2070832.9428947167,8454840.426789755,0.0,455305.5,9900000.0,3520000.0,6085530.0,24.224999999999994,8158609.8534501605,0.0,0.0
100,38078303.639672436,2161938.147947356,6666802.040288252,0.0,445243.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9298765.72643681,0.0,0.0
101,39438986.62420381,2180256.0658421144,6641350.783231495,0.0,496392.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10615433.550130203,0.0,0.0
102,44157050.77343038,2194005.5905263056,7308274.469312252,0.0,543348.0,9900000.0,3520000.0,6085530.0,24.224999999999994,14605868.488591844,0.0,0.0
103,51414474.43130117,2267905.7679473553,7532579.052605256,0.0,627198.0,9900000.0,3520000.0,6085530.0,24.224999999999994,21481237.38574863,0.0,0.0
104,55439436.4877161,2209603.9627894815,5470529.265337502,86667.6153846154,733687.5,9900000.0,3520000.0,6085530.0,24.224999999999994,27433393.919204634,0.0,0.0
105,57815594.63148316,2260084.835684196,4564208.5829235,1492774.9615384608,934089.0,9900000.0,3520000.0,6085530.0,24.224999999999994,29058883.026337124,0.0,0.0
106,58984196.997270234,2284474.6146315685,5795587.937679752,3780501.153846153,936604.5,9900000.0,3520000.0,6085530.0,24.224999999999994,26681474.566112865,0.0,0.0
107,59838485.62329389,2241219.426947366,6464900.12189175,5633395.0,787351.5,9900000.0,3520000.0,6085530.0,24.224999999999994,25206065.349454883,0.0,0.0
108,59959375.5232029,2364181.43557893,6533775.7225492485,6111561.153846157,612943.5,9900000.0,3520000.0,6085530.0,24.224999999999994,24831359.486228652,0.0,0.0
109,58906290.17288444,2472568.4193158066,7133071.617299257,4517175.884615386,597012.0,9900000.0,3520000.0,6085530.0,24.224999999999994,24680908.026654113,0.0,0.0
110,58226620.291173786,2601522.9795789625,7606445.890569751,3143942.4615384596,632229.0,9900000.0,3520000.0,6085530.0,24.224999999999994,24736925.73448673,0.0,0.0
111,58039912.55686987,2844116.0011579134,7698720.087465754,657478.4615384617,893841.0,9900000.0,3520000.0,6085530.0,24.224999999999994,26440202.781707887,0.0,0.0
112,60862020.10919015,2960835.590842105,7741099.282187256,14942.692307692314,1512654.0,9900000.0,3520000.0,6085530.0,24.224999999999994,29126934.318853237,0.0,0.0
113,63250938.853503175,3268524.59131578,7754049.2847824935,14942.692307692314,1565479.5,9900000.0,3520000.0,6085530.0,24.224999999999994,31142388.560097344,0.0,0.0
114,62230090.8098271,3803660.2195263375,8136518.766752243,5977.076923076924,1379332.5,9900000.0,3520000.0,6085530.0,24.224999999999994,29399048.021625586,0.0,0.0
115,59780055.50500453,4573031.532473659,8083656.236596499,0.0,831792.0,9900000.0,3520000.0,6085530.0,24.224999999999994,26786021.510934465,0.0,0.0
116,55964635.941765234,5058999.583578986,6182898.109195499,0.0,751296.0,9900000.0,3520000.0,6085530.0,24.224999999999994,24465888.02399089,0.0,0.0
117,51120980.61874429,5547260.785578972,4553013.040773752,0.0,644806.5,9900000.0,3520000.0,6085530.0,24.224999999999994,20870346.06739167,0.0,0.0
118,46018755.23202911,6290256.172894714,3350755.9923232477,0.0,612943.5,9900000.0,3520000.0,6085530.0,24.224999999999994,16259245.341811163,0.0,0.0
119,41626422.20200181,6566629.891105265,2708626.3644194994,0.0,647322.0,9900000.0,3520000.0,6085530.0,24.224999999999994,12198289.721477062,0.0,0.0
120,40310737.12465877,7011921.589894701,2367398.2835160005,0.0,533286.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10892577.026248036,0.0,0.0
121,39541071.428571425,7148587.072578948,3387837.0639172527,0.0,458659.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9040433.567075212,0.0,0.0
122,38355007.18835303,7208217.523736873,3969238.041152997,0.0,415896.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7256101.39846318,0.0,0.0
123,37977562.05641492,8246036.7295262655,4231854.134471253,0.0,411703.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5582413.467417339,0.0,0.0
124,36917088.9899909,8842574.052631536,5508423.873870752,0.0,418411.5,9900000.0,3520000.0,6085530.0,24.224999999999994,2642125.3384885644,0.0,0.0
125,36667249.86351228,8910371.668579012,7533378.113798251,0.0,497230.5,9900000.0,3520000.0,6085530.0,24.224999999999994,220715.35613508298,0.0,0.0
126,38776107.00636942,8867432.012999957,7940155.268870994,0.0,497230.5,9900000.0,3520000.0,6085530.0,24.224999999999994,1965734.9994984171,0.0,0.0
127,40684152.5932666,8917347.486473735,8149978.315615496,0.0,602043.0,9900000.0,3520000.0,6085530.0,24.224999999999994,3509229.566177411,0.0,0.0
128,44788700.500454955,8633131.089868406,9791643.7463355,214427.63461538457,1029678.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5614265.804635631,0.0,0.0
129,49140401.09190172,8765464.82842114,11330088.42084525,1371739.1538461535,1142037.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7025517.463789245,0.0,0.0
130,51458800.72793448,8278249.14631575,12458018.302600494,3810386.5384615404,1162161.0,9900000.0,3520000.0,6085530.0,24.224999999999994,6244431.515556648,0.0,0.0
131,52047803.18471337,7470467.342684218,14015898.114025509,5334541.153846156,769743.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4951599.349157493,0.0,0.0
132,52056534.12192902,7222166.601157925,13427299.795754254,5274770.384615386,656545.5,9900000.0,3520000.0,6085530.0,24.224999999999994,5970197.615401478,0.0,0.0
133,51607226.66060052,7001915.811000029,16814326.21788149,4777178.730769231,531609.0,9900000.0,3520000.0,6085530.0,24.224999999999994,2976642.675949797,0.0,0.0
134,50747565.15013647,6579758.585052639,18021015.739833742,2756926.730769231,530770.5,9900000.0,3520000.0,6085530.0,24.224999999999994,3353539.3694808623,0.0,0.0
135,50952406.36942675,6382169.822368454,18389519.0218215,727709.115384615,573534.0,9900000.0,3520000.0,6085530.0,24.224999999999994,5373920.184852222,0.0,0.0
136,55116391.81073702,5892296.848263165,18143920.615794767,17931.23076923078,889648.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10667040.390909888,0.0,0.0
137,58290423.293903545,5257650.921947348,18541653.324610494,2988.538461538462,1125267.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13857309.283884171,0.0,0.0
138,57359571.06460416,5371131.617210537,18351175.665154506,1494.269230769231,1100950.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13029264.78800839,0.0,0.0
139,54843046.31483165,5104214.481473699,18575630.796208493,0.0,726979.5,9900000.0,3520000.0,6085530.0,24.224999999999994,10930667.31214947,0.0,0.0
140,51638792.35668789,4854391.510736832,17591190.301581755,0.0,633067.5,9900000.0,3520000.0,6085530.0,24.224999999999994,9054588.81936929,0.0,0.0
141,47963067.78889899,4348607.190631612,16382251.248662237,0.0,571857.0,9900000.0,3520000.0,6085530.0,24.224999999999994,7154798.124605151,0.0,0.0
142,44200705.45950864,3888992.8926316127,16296557.726011487,0.0,497230.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4012370.115865563,0.0,0.0
143,40633781.80163784,3617092.9080000194,16315639.654718256,0.0,517354.5,9900000.0,3520000.0,6085530.0,24.224999999999994,678140.5139195934,0.0,0.0
144,39590770.60964512,3507469.379526306,15918034.33246949,0.0,495553.5,9900000.0,3520000.0,6085530.0,24.224999999999994,164159.17264929935,0.0,0.0
145,39827177.525022745,3377783.9786841795,15796125.38785051,0.0,397449.0,9900000.0,3520000.0,6085530.0,24.224999999999994,750264.9334880315,0.0,0.0
146,39002439.76342128,3200914.5890526134,15586997.176926002,0.0,388225.5,9900000.0,3520000.0,6085530.0,24.224999999999994,320748.27244264784,0.0,0.0
147,38096437.124658786,2518221.651000004,8262388.275545245,0.0,378163.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7432109.473113524,0.0,0.0
148,37107154.77707007,2959520.589473672,16123034.06056351,0.0,368940.0,9900000.0,3520000.0,5622650.0,0.0,0.0,0.0,0.0
149,36909701.27388534,2980095.8411052683,16331597.717384268,0.0,364747.5,9900000.0,3520000.0,5622650.0,0.0,0.0,0.0,0.0
150,38221356.687898085,3139340.630684188,16350827.298702758,0.0,399126.0,9900000.0,3520000.0,5812730.0,0.0,0.0,0.0,0.0
151,39703601.18289353,3172547.4,15635852.820519755,0.0,436020.0,9900000.0,3520000.0,6085530.0,24.224999999999994,953626.737373782,0.0,0.0
152,41499487.80709736,3057569.206421043,15047468.743293013,348164.73076923087,578565.0,9900000.0,3520000.0,6085530.0,24.224999999999994,2962165.90161407,0.0,0.0
153,46685664.5131938,3008883.4553684336,14777027.06155201,3640039.846153847,794059.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4960100.425119537,0.0,0.0
154,50427878.52593266,3073852.3686315794,14486953.372746745,8039168.461538465,796575.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4525775.098015875,0.0,0.0
155,52395697.45222928,3052503.6369473687,14015730.195369,10982878.84615384,617136.0,9900000.0,3520000.0,6085530.0,24.224999999999994,4221894.5487590665,0.0,0.0
156,53548181.16469517,3226587.8161578914,14456235.839204246,12462205.384615388,538317.0,9900000.0,3520000.0,6085530.0,24.224999999999994,3359280.899717643,0.0,0.0
157,52591807.734303914,3278471.5277368175,14643496.987843508,9735164.038461538,514000.5,9900000.0,3520000.0,6085530.0,24.224999999999994,4915120.455262027,0.0,0.0
158,53006191.44676978,3344017.779473696,14679063.89637974,7755257.307692306,519031.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7203266.738224028,0.0,0.0
159,53637505.36851682,3286175.627842089,15862314.290003994,2344508.423076923,584434.5,9900000.0,3520000.0,6085530.0,24.224999999999994,12054518.302593814,0.0,0.0
160,58436834.39490444,3329609.901315772,16280686.517823003,46322.34615384615,1024647.0,9900000.0,3520000.0,6085530.0,24.224999999999994,18250014.40461186,0.0,0.0
161,62031965.696087345,3373170.3876315597,17493467.433797255,5977.076923076924,1220856.0,9900000.0,3520000.0,6085530.0,24.224999999999994,20432940.572735507,0.0,0.0
162,60430174.52229297,3653717.657526338,17463563.437194,1494.269230769231,1053156.0,9900000.0,3520000.0,6085530.0,24.224999999999994,18752688.933341943,0.0,0.0
163,57452253.32120108,3833657.9420526493,17122344.041738234,0.0,664092.0,9900000.0,3520000.0,6085530.0,24.224999999999994,16326605.11241023,0.0,0.0
164,53693249.04458598,4193391.83131582,16882310.112570006,0.0,594496.5,9900000.0,3520000.0,6085530.0,24.224999999999994,12517496.3757002,0.0,0.0
165,48934888.26205642,4559156.647736869,16992212.87324926,0.0,540832.5,9900000.0,3520000.0,6085530.0,24.224999999999994,7337132.016070319,0.0,0.0
166,43801097.17925386,4835414.38657892,17219655.798329238,0.0,469560.0,9900000.0,3520000.0,6085530.0,24.224999999999994,1770912.769345665,0.0,0.0
167,39590098.999090075,4977426.859263199,17456175.016308013,0.0,436858.5,9900000.0,3520000.0,4807400.0,0.0,0.0,0.0,0.0
168,39999109.82711556,4760358.679421005,17959650.15633075,0.0,425958.0,9900000.0,3520000.0,4879642.991363764,0.0,0.0,0.0,0.0
169,40217383.25750682,5187752.885526305,18544765.61005426,0.0,374809.5,9900000.0,3520000.0,4751555.261926249,0.0,0.0,0.0,0.0
170,39221384.80436759,5713385.027842087,18615329.08272451,0.0,358039.5,9900000.0,3520000.0,4078900.0,0.0,0.0,0.0,0.0
171,38693498.908098266,5688290.844789501,19135500.548471987,0.0,364747.5,9900000.0,3520000.0,3756500.0,0.0,0.0,0.0,0.0
172,38488657.688807994,6025314.950368432,19009908.974006996,0.0,343785.0,9900000.0,3209648.764432568,3756500.0,0.0,0.0,0.0,0.0
173,39842624.567788884,6042989.012210579,19274710.905009016,0.0,366424.5,9900000.0,3520000.0,3975000.1505693607,0.0,0.0,0.0,0.0
174,46404931.301182896,5990624.327368407,19054138.169099256,0.0,431827.5,9900000.0,3520000.0,6085530.0,24.224999999999994,1422787.0797152384,0.0,0.0
175,55346082.62056415,6589113.685578978,18614469.223397236,0.0,451113.0,9900000.0,3520000.0,6085530.0,24.224999999999994,10185832.48658795,0.0,0.0
176,58403253.86715195,6641489.456684195,17895285.19820474,89656.1538461538,482976.0,9900000.0,3520000.0,6085530.0,24.224999999999994,13788292.833416864,0.0,0.0
177,60608151.31938125,6834483.389684217,18436206.198626984,1483809.3461538465,898033.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13450064.659916231,0.0,0.0
178,61876823.6578708,6495683.776421043,18382796.48526299,3257506.923076921,844369.5,9900000.0,3520000.0,6085530.0,24.224999999999994,13390912.748109853,0.0,0.0
179,62997070.06369426,6550422.627157863,18117875.853141744,3750615.7692307676,669123.0,9900000.0,3520000.0,6085530.0,24.224999999999994,14403478.589163877,0.0,0.0
