,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
58,45368203.82165605,7674639.030994723,9348629.698130623,2282612.692307692,667000.0,7112160.0,0.0,8219070.0,0.0,10064092.40022299,0.0,0.0
59,45749910.82802547,7999441.377678946,9471445.403609248,2879479.615384615,521525.0,7112160.0,0.0,8219070.0,0.0,9546789.431352638,0.0,0.0
60,46206165.60509555,7716762.603389461,9552442.273941373,3242439.2307692305,519800.0,7112160.0,0.0,8219070.0,0.0,9843491.496995466,0.0,0.0
61,45791388.535031855,7854139.080557916,9677693.2845555,2469738.5384615385,491625.0,7112160.0,0.0,8219070.0,0.0,9966962.631456913,0.0,0.0
62,45744866.24203821,7861290.146657909,9733024.999927124,1244548.1923076925,495650.0,7112160.0,0.0,8219070.0,0.0,11079122.903145509,0.0,0.0
63,46274547.77070064,7284328.164663167,9719578.4907015,164541.6923076923,505425.0,7112160.0,0.0,8219070.0,0.0,13269444.4230283,0.0,0.0
64,49403872.61146496,7221541.554857876,9660288.766301999,11292.076923076922,810750.0,7112160.0,0.0,8219070.0,0.0,16368770.213382019,0.0,0.0
65,51656000.00000001,6686675.265857919,9733226.665656375,8065.769230769229,952775.0,7112160.0,0.0,8219070.0,0.0,18944027.299255017,0.0,0.0
66,50649324.840764344,6578068.128484222,9712304.484429372,806.5769230769229,904475.0,7112160.0,0.0,8219070.0,0.0,18122440.65092772,0.0,0.0
67,48570394.9044586,6674505.174089485,9616038.455116125,0.0,672750.0,7112160.0,0.0,8219070.0,0.0,16275871.275253031,0.0,0.0
68,45205656.0509554,6733304.296026312,9706484.258319376,0.0,580175.0,7112160.0,0.0,8219070.0,0.0,12854462.496609714,0.0,0.0
69,40871796.178343944,6617923.198121033,9669910.00849875,0.0,566375.0,7112160.0,0.0,8219070.0,0.0,8686357.971724136,0.0,0.0
70,36387719.74522294,6156624.042705273,9529532.791825498,0.0,521525.0,7112160.0,0.0,8219070.0,0.0,4848807.910692174,0.0,0.0
71,33468585.987261146,5441260.648757916,9372454.334220372,0.0,494500.0,7112160.0,0.0,8219070.0,0.0,2829141.004282873,0.0,0.0
72,33729222.929936305,4424816.609184219,9048262.634431874,0.0,478400.0,7112160.0,0.0,8219070.0,0.0,4446513.686320216,0.0,0.0
73,33232050.955414023,3800051.7275473825,8942240.068192126,0.0,465175.0,7112160.0,0.0,8219070.0,0.0,4693354.159674525,0.0,0.0
74,32543745.22292994,2939842.3782368437,8250258.580135877,0.0,409400.0,7112160.0,0.0,8219070.0,0.0,5613014.264557215,0.0,0.0
75,32146343.949044596,2438398.354157884,7465735.496930625,0.0,361100.0,7112160.0,0.0,8219070.0,0.0,6549880.097956071,0.0,0.0
76,31953528.662420385,2311979.2148578926,5788105.098972752,0.0,355925.0,7112160.0,0.0,8219070.0,0.0,8166289.348589732,0.0,0.0
77,33277452.229299363,2343473.399168431,5407341.056668124,0.0,383525.0,7112160.0,0.0,8219070.0,0.0,9811882.773462811,0.0,0.0
78,36925248.4076433,2719805.6810736936,4641063.6164985,0.0,378925.0,7112160.0,0.0,8219070.0,0.0,13854224.110071128,0.0,0.0
79,42668789.8089172,2936291.423078939,3453101.8601017497,0.0,424925.0,7112160.0,0.0,8219070.0,0.0,20523241.52573656,0.0,0.0
80,45441630.57324841,2860237.8872157745,3378523.8312404994,103241.84615384613,497950.0,7112160.0,0.0,8219070.0,0.0,23270447.008638345,0.0,0.0
81,46751541.40127389,2654934.7192842048,3763097.8241895013,290367.69230769225,684825.0,7112160.0,0.0,8219070.0,0.0,24027086.16549256,0.0,0.0
82,46908484.076433115,3348310.8043210567,3203516.2692127516,1060648.6538461538,656650.0,7112160.0,0.0,8219070.0,0.0,23308128.349053226,0.0,0.0
83,47433681.52866243,3994892.0501263146,3876183.7964144996,1563952.6538461542,495650.0,7112160.0,0.0,8219070.0,0.0,22171773.028275527,0.0,0.0
84,47656764.331210196,4156417.22337369,6874918.7284968775,1855126.9230769225,492200.0,7112160.0,0.0,8219070.0,0.0,18946871.456262764,0.0,0.0
85,47595108.28025478,4217519.330484212,8360431.886575126,2113231.538461538,440450.0,7112160.0,0.0,8219070.0,0.0,17132245.52473394,0.0,0.0
86,47004891.71974523,4210492.254347349,8520555.751965003,1438933.2307692308,432975.0,7112160.0,0.0,8219070.0,0.0,17070705.482663672,0.0,0.0
87,47335031.84713377,4190533.5386210703,8816242.383833628,437164.69230769237,458275.0,7112160.0,0.0,8219070.0,0.0,18101586.232371446,0.0,0.0
88,50302369.42675159,4353340.430599989,8991674.975531248,806.5769230769229,843525.0,7112160.0,0.0,8219070.0,0.0,20781792.443697322,0.0,0.0
89,52513579.6178344,4477876.9767315695,9122905.757927248,0.0,947025.0,7112160.0,0.0,8219070.0,0.0,22634541.88317563,0.0,0.0
90,51630777.070063695,4328220.357531585,9086516.581085997,0.0,835475.0,7112160.0,0.0,8219070.0,0.0,22049335.131446183,0.0,0.0
91,49560815.286624216,4100469.8705894756,8955885.69041625,0.0,684825.0,7112160.0,0.0,8219070.0,0.0,20488404.725618552,0.0,0.0
92,46266700.63694266,3726234.4130315664,8958137.198937748,0.0,533600.0,7112160.0,0.0,8219070.0,0.0,17717499.02497337,0.0,0.0
93,42137426.75159236,3227411.78622106,9023079.945583126,0.0,487600.0,7112160.0,0.0,8219070.0,0.0,14068105.019788194,0.0,0.0
94,37792917.19745222,2480559.343642109,8033600.663191128,0.0,392150.0,7112160.0,0.0,8219070.0,0.0,11555377.190618992,0.0,0.0
95,34512254.777070075,2172719.410852633,7002694.38982275,0.0,394450.0,7112160.0,0.0,8219070.0,0.0,9611160.976394687,0.0,0.0
96,34513936.305732496,2001839.9652368485,5748045.095313004,0.0,383525.0,7112160.0,0.0,8219070.0,0.0,11049296.245182654,0.0,0.0
97,34030216.56050955,2009767.9861947382,4525064.9784877505,0.0,339825.0,7112160.0,0.0,8219070.0,0.0,11824328.595827065,0.0,0.0
98,33029707.006369434,1815572.5581578924,3850679.4634912494,0.0,316825.0,7112160.0,0.0,8219070.0,0.0,11715399.984720293,0.0,0.0
99,32252280.25477708,1781570.6951842105,3727429.793785125,0.0,312225.0,7112160.0,0.0,8219070.0,0.0,11099824.76580775,0.0,0.0
100,31779210.191082813,1859949.9599420999,2939149.090915876,0.0,305325.0,7112160.0,0.0,8219070.0,0.0,11343556.140224837,0.0,0.0
101,32914802.5477707,1875709.1576263122,2927928.5629042494,0.0,340400.0,7112160.0,0.0,8219070.0,0.0,12439534.827240145,0.0,0.0
102,36852382.165605105,1887538.093578949,3221950.8143238765,0.0,372600.0,7112160.0,0.0,8219070.0,0.0,16039063.257702315,0.0,0.0
103,42909248.40764331,1951115.5979421062,3320838.4981173747,0.0,430100.0,7112160.0,0.0,8219070.0,0.0,21875964.311583895,0.0,0.0
104,46268382.165605105,1900957.6226684249,2411756.194331251,46781.46153846154,503125.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,563490.3870670577,0.0
105,48251464.968152866,1944387.1248526261,2012192.5664182503,805770.3461538462,640550.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,2006293.4307282271,0.0
106,49226751.5923567,1965370.0416947315,2555062.669540125,2040639.615384615,642275.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,1181132.7657373068,0.0
107,49939719.74522294,1928156.9120421053,2850137.9223941253,3040795.0,539925.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,738433.4107867931,0.0
108,50040611.46496815,2033943.0943368417,2880502.654665375,3298899.615384615,420325.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,564669.6005814006,0.0
109,49161732.484076425,2127190.149647372,3144710.2872903757,2438282.038461538,409400.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,199878.50867722114,0.0
110,48594496.81528664,2238131.819936847,3353403.684295126,1697037.8461538455,433550.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,30101.964900900814,0.0
111,48438675.15923567,2446838.4756736928,3394084.0015271255,354893.84615384624,612950.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,787637.3358810996,0.0
112,50793936.30573248,2547254.2051263186,3412767.4378863745,8065.769230769229,1037300.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,2946277.3934891084,0.0
113,52787668.78980892,2811963.9724473725,3418476.620208751,8065.769230769229,1073525.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,3814800.0,818565.9279221343
114,51935694.26751593,3272349.710678939,3587093.4208038757,3226.3076923076915,945875.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,3284878.3283408927,0.0
115,49890955.41401274,3934252.1541210557,3563788.2654217505,0.0,570400.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,980243.4944700175,0.0
116,46706700.636942685,4352338.239536856,2725813.5530422493,0.0,515200.0,7112160.0,0.0,8219070.0,0.0,23782118.844363667,0.0,0.0
117,42664305.73248408,4772397.15933684,2007256.8615131245,0.0,442175.0,7112160.0,0.0,8219070.0,0.0,20111246.71163417,0.0,0.0
118,38406114.64968153,5411607.972184199,1477225.7176983757,0.0,420325.0,7112160.0,0.0,8219070.0,0.0,15765725.959798977,0.0,0.0
119,34740382.1656051,5649376.701415808,1194134.2593502502,0.0,443900.0,7112160.0,0.0,8219070.0,0.0,12121741.204839066,0.0,0.0
120,33642343.949044585,6032468.270484195,1043699.2835219996,0.0,365700.0,7112160.0,0.0,8219070.0,0.0,10869246.395038377,0.0,0.0
121,32999999.999999996,6150043.770636818,1493573.405421375,0.0,314525.0,7112160.0,0.0,8219070.0,0.0,9710627.823941767,0.0,0.0
122,32010140.12738854,6201344.801310516,1749891.8236634997,0.0,285200.0,7112160.0,0.0,8219070.0,0.0,8442473.502414504,0.0,0.0
123,31695133.757961784,7094197.259678925,1865669.6504643755,0.0,282325.0,7112160.0,0.0,8219070.0,0.0,7121711.8478184575,0.0,0.0
124,30810089.17197452,7607407.857894723,2428462.5407246253,0.0,286925.0,7112160.0,0.0,8219070.0,0.0,5156063.773355152,0.0,0.0
125,30601579.6178344,7665735.231036865,3321190.774960875,0.0,340975.0,7112160.0,0.0,8219070.0,0.0,3942448.611836681,0.0,0.0
126,32361579.617834397,7628793.558699981,3500523.9392445004,0.0,340975.0,7112160.0,0.0,8219070.0,0.0,5560057.119889888,0.0,0.0
127,33953987.26114649,7671736.638721053,3593027.243432251,0.0,412850.0,7112160.0,0.0,8219070.0,0.0,6945143.378993185,0.0,0.0
128,37379541.401273884,7427220.727855253,4316777.465672248,115743.78846153844,706100.0,7112160.0,0.0,8219070.0,0.0,9482469.41928482,0.0,0.0
129,41011363.05732484,7541069.559263171,4995021.433197374,740437.6153846154,783150.0,7112160.0,0.0,8219070.0,0.0,11620454.449479695,0.0,0.0
130,42946242.03821656,7121910.116947376,5492284.448739748,2056771.1538461545,796950.0,7112160.0,0.0,8219070.0,0.0,12147096.318683304,0.0,0.0
131,43437808.917197466,6426962.514152632,6179096.657027249,2879479.615384615,527850.0,7112160.0,0.0,8219070.0,0.0,12093190.130632974,0.0,0.0
132,43445095.54140128,6213345.415673699,5919605.194462876,2847216.5384615385,450225.0,7112160.0,0.0,8219070.0,0.0,12683473.392803196,0.0,0.0
133,43070114.64968154,6023860.138899991,7412821.217579249,2578626.423076923,364550.0,7112160.0,0.0,8219070.0,0.0,11359026.870125372,0.0,0.0
134,42352662.42038216,5660671.526757883,7944806.476783124,1488134.4230769225,363975.0,7112160.0,0.0,8219070.0,0.0,11563844.993764225,0.0,0.0
135,42523617.83439492,5490682.7546052765,8107266.0908092465,392802.9615384615,393300.0,7112160.0,0.0,8219070.0,0.0,12808336.027441956,0.0,0.0
136,45998777.07006371,5069237.201489471,7998990.739682625,9678.923076923078,610075.0,7112160.0,0.0,8219070.0,0.0,16979565.205814723,0.0,0.0
137,48647745.22292994,4523241.162542095,8174336.538534749,1613.1538461538457,771650.0,7112160.0,0.0,8219070.0,0.0,19845674.368006986,0.0,0.0
138,47870878.98089172,4620870.419331582,8090361.90778275,806.5769230769229,754975.0,7112160.0,0.0,8219070.0,0.0,19072635.07685436,0.0,0.0
139,45770649.681528665,4391237.339221062,8189315.962575751,0.0,498525.0,7112160.0,0.0,8219070.0,0.0,17360341.379731897,0.0,0.0
140,43096458.59872613,4176310.6426105197,7755312.167749125,0.0,434125.0,7112160.0,0.0,8219070.0,0.0,15399480.788366508,0.0,0.0
141,40028789.8089172,3741176.304094734,7222335.172648877,0.0,392150.0,7112160.0,0.0,8219070.0,0.0,13341898.332173603,0.0,0.0
142,36888815.286624216,3345762.7738947375,7184556.033914248,0.0,340975.0,7112160.0,0.0,8219070.0,0.0,10686291.47881523,0.0,0.0
143,33911949.04458599,3111842.8692000075,7192968.558100874,0.0,354775.0,7112160.0,0.0,8219070.0,0.0,7921132.617285105,0.0,0.0
144,33041477.70700637,3017531.9946789527,7017678.919325252,0.0,339825.0,7112160.0,0.0,8219070.0,0.0,7335211.793002163,0.0,0.0
145,33238777.070063688,2905961.5705526206,6963933.726114752,0.0,272550.0,7112160.0,0.0,8219070.0,0.0,7765101.773396298,0.0,0.0
146,32550471.337579623,2753798.0063578887,6871736.749617003,0.0,266225.0,7112160.0,0.0,8219070.0,0.0,7327481.58160472,0.0,0.0
147,31794343.94904458,2166466.354900002,3642584.681847376,0.0,259325.0,7112160.0,0.0,8219070.0,0.0,10394737.9122972,0.0,0.0
148,30968713.375796184,2546122.888421047,7108055.798798252,0.0,253000.0,7112160.0,0.0,8219070.0,0.0,5730304.688576875,0.0,0.0
149,30803923.566878986,2563824.1064157835,7200003.884047873,0.0,250125.0,7112160.0,0.0,8219070.0,0.0,5458740.576415318,0.0,0.0
150,31898598.726114646,2700824.9453526195,7208481.5028686235,0.0,273700.0,7112160.0,0.0,8219070.0,0.0,6384362.27789338,0.0,0.0
151,33135643.312101908,2729393.2599999993,6893275.415320126,0.0,299000.0,7112160.0,0.0,8219070.0,0.0,7882744.6367817735,0.0,0.0
152,34634445.85987262,2630475.681463164,6633878.403793499,187932.42307692312,396750.0,7112160.0,0.0,8219070.0,0.0,9454179.351539021,0.0,0.0
153,38962700.636942685,2588590.5513052586,6514650.561383998,1964821.384615385,544525.0,7112160.0,0.0,8219070.0,0.0,12018883.139638042,0.0,0.0
154,42085859.87261148,2644484.346294736,6386767.685366624,4339383.846153845,546250.0,7112160.0,0.0,8219070.0,0.0,12837743.994796276,0.0,0.0
155,43728152.866242036,2626117.6910421094,6179022.627835498,5928340.384615384,423200.0,7112160.0,0.0,8219070.0,0.0,13240242.162749061,0.0,0.0
156,44689987.261146486,2775885.0941736796,6373225.448737876,6726851.53846154,369150.0,7112160.0,0.0,8219070.0,0.0,13113645.179773398,0.0,0.0
157,43891821.65605096,2820521.480910518,6455782.037558253,5254848.653846154,352475.0,7112160.0,0.0,8219070.0,0.0,13676964.483736042,0.0,0.0
158,44237656.050955415,2876911.969421058,6471462.186190124,4186134.23076923,355925.0,7112160.0,0.0,8219070.0,0.0,15015992.66457503,0.0,0.0
159,44764535.03184713,2827149.441426305,6993113.991318,1265519.1923076925,400775.0,7112160.0,0.0,8219070.0,0.0,17946747.406795163,0.0,0.0
160,48769936.30573249,2864516.641447363,7177558.998928499,25003.884615384613,702650.0,7112160.0,0.0,8219070.0,0.0,22668976.7807413,0.0,0.0
161,51770343.9490446,2901992.424394727,7712229.730881373,3226.3076923076915,837200.0,7112160.0,0.0,8219070.0,0.0,24984465.486076247,0.0,0.0
162,50433528.66242037,3143351.726878955,7699046.152922997,806.5769230769229,722200.0,7112160.0,0.0,8219070.0,0.0,23536894.205695417,0.0,0.0
163,47948229.29936306,3298157.231057886,7548615.006190875,0.0,455400.0,7112160.0,0.0,8219070.0,0.0,21314827.06211435,0.0,0.0
164,44811057.32484077,3607642.048447368,7442792.829314998,0.0,407675.0,7112160.0,0.0,8219070.0,0.0,18021717.447078437,0.0,0.0
165,40839847.133757964,3922315.3689105343,7491244.935315374,0.0,370875.0,7112160.0,0.0,8219070.0,0.0,13724181.829532076,0.0,0.0
166,36555312.10191082,4159984.3192368303,7591516.199175376,0.0,322000.0,7112160.0,0.0,8219070.0,0.0,9150581.583498593,0.0,0.0
167,33040917.19745223,4282159.920389482,7695788.868486002,0.0,299575.0,7112160.0,0.0,8219070.0,0.0,5432163.408576752,0.0,0.0
168,33382267.515923567,4095412.694163142,7917752.636294624,0.0,292100.0,7112160.0,0.0,8219070.0,0.0,5745772.185465785,0.0,0.0
169,33564433.12101911,4463106.7640789505,8175708.631312877,0.0,257025.0,7112160.0,0.0,8219070.0,0.0,5337362.725627284,0.0,0.0
170,32733197.452229306,4915316.501426303,8206817.484597748,0.0,245525.0,7112160.0,0.0,8219070.0,0.0,4034308.4662052374,0.0,0.0
171,32292636.942675173,4893727.574468436,8436142.051524,0.0,250125.0,7112160.0,0.0,8219070.0,0.0,3381412.316682751,0.0,0.0
172,32121681.528662417,5183674.801805249,8380773.321556499,0.0,235750.0,7112160.0,0.0,8219070.0,0.0,2990253.405300654,0.0,0.0
173,33251668.78980892,5198880.079831594,8497514.8042155,0.0,251275.0,7112160.0,0.0,8219070.0,0.0,3972768.9057618435,0.0,0.0
174,38728407.6433121,5153829.904105254,8400272.355390374,0.0,296125.0,7112160.0,0.0,8219070.0,0.0,9546950.383816455,0.0,0.0
175,46190471.33757962,5668719.869336855,8206438.4040813735,0.0,309350.0,7112160.0,0.0,8219070.0,0.0,16674733.064161448,0.0,0.0
176,48741910.82802546,5713779.582752639,7889376.481277621,48394.61538461539,331200.0,7112160.0,0.0,8219070.0,0.0,19427930.148610637,0.0,0.0
177,50582063.69426752,5879815.3494526595,8127848.758846503,800930.8846153846,615825.0,7112160.0,0.0,8219070.0,0.0,19826413.701353062,0.0,0.0
178,51640866.24203822,5588340.624463149,8104302.370408499,1758337.6923076925,579025.0,7112160.0,0.0,8219070.0,0.0,20279630.554858927,0.0,0.0
179,52575796.17834396,5635433.333073675,7987508.556769125,2024508.0769230775,458850.0,7112160.0,0.0,8219070.0,0.0,21138266.211578127,0.0,0.0
180,52992254.77707007,5711783.2709789425,7653585.847361625,1822863.8461538455,322575.0,7112160.0,0.0,8219070.0,0.0,22150216.81257572,0.0,0.0
181,52635770.70063694,5698843.561036867,6892043.722733251,1693004.961538462,376050.0,7112160.0,0.0,8219070.0,0.0,22644598.455328453,0.0,0.0
182,51679541.40127389,5927629.9877894735,6348652.862538374,611385.3076923076,402500.0,7112160.0,0.0,8219070.0,0.0,23058143.243253805,0.0,0.0
183,52442955.414012745,4629513.033331577,3083752.3533457513,78237.96153846156,538775.0,7112160.0,0.0,8219070.0,0.0,25511041.499999996,3270405.5657970505,0.0
184,54307770.70063694,7128020.841226302,6154554.703596748,0.0,824550.0,7112160.0,0.0,8219070.0,0.0,24869415.155813944,0.0,0.0
185,54710216.560509555,7012201.0096052755,6496605.307712252,0.0,892975.0,7112160.0,0.0,8219070.0,0.0,24977205.243192118,0.0,0.0
186,54228178.34394904,7509671.485515791,6361808.360458501,0.0,772800.0,7112160.0,0.0,8219070.0,0.0,24252668.497974824,0.0,0.0
187,52753477.70700636,7718312.844763162,5824222.409989122,0.0,466900.0,7112160.0,0.0,8219070.0,0.0,23412812.452254143,0.0,0.0
188,49174063.69426751,7668506.29666314,5566182.174856125,0.0,357075.0,7112160.0,0.0,8219070.0,0.0,20251070.222748283,0.0,0.0
