,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
33,48174643.13011829,3222362.666431579,3028911.310611,16209.692307692309,836676.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7985654.310768027,0.0
34,49820394.26751591,3791359.7237526313,2667130.2660423745,62019.6923076923,781812.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9433243.43541323,0.0
35,50618988.2620564,4023196.4055315806,2833834.887468875,118753.6153846154,731520.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9826854.203671347,0.0
36,51326451.41037306,4559643.832926315,3443006.4092502506,168792.23076923078,713994.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9356185.78742728,0.0
37,51119608.37124658,4463070.92785263,3839102.355444875,179892.34615384616,669036.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8883677.59179524,0.0
38,50333005.277525015,4505824.4939684225,4100804.668832125,80519.88461538462,669798.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7891229.080109092,0.0
39,50701125.932666056,4395148.409999999,4166958.22892875,9690.576923076924,726948.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8317551.566814246,0.0
40,53495605.36851684,3580720.639926314,3548581.5044380003,3700.038461538462,1088898.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12188876.03569099,0.0
41,55306231.39217469,3366569.0910000014,3789328.530140875,1233.3461538461538,1110234.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13954037.27487997,0.0
42,54050784.076433115,3131152.203410525,3754066.6414683745,0.0,1073658.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13007078.081554215,0.0
43,51021882.52957233,3383928.1943684183,3886499.9878220004,0.0,1007364.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9659261.197381925,0.0
44,47097860.2365787,3675839.9604631583,4069546.5343617494,0.0,786384.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5481260.591753804,0.0
45,42239147.22474976,4059177.648742104,4111729.921109375,0.0,705612.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,277798.50489828683,0.0
46,37003320.38216561,4227754.121699999,3769482.520280625,0.0,669036.0,1392160.0,0.0,8219070.0,0.0,18725817.74018499,0.0,0.0
47,33031934.03093722,4247443.505510527,3665161.5430733752,0.0,694182.0,1392160.0,0.0,8219070.0,0.0,14813916.982353324,0.0,0.0
48,32346654.049135573,4307820.145247366,3655553.2310131243,0.0,672846.0,1392160.0,0.0,8219070.0,0.0,14099204.67287508,0.0,0.0
49,31922176.160145596,4599259.911552631,3600922.8978152503,0.0,617220.0,1392160.0,0.0,8219070.0,0.0,13493543.350777712,0.0,0.0
50,31705740.400363956,4748938.9114578925,3676241.524192375,0.0,516636.0,1392160.0,0.0,8219070.0,0.0,13152693.964713685,0.0,0.0
51,31244090.718835305,4692119.751615791,3636826.96934975,0.0,504444.0,1392160.0,0.0,8219070.0,0.0,12799469.997869767,0.0,0.0
52,31039645.859872606,4607434.248647363,3862222.683539001,0.0,481584.0,1392160.0,0.0,8219070.0,0.0,12477174.927686237,0.0,0.0
53,31718930.391264778,4429971.505578951,4084249.2644522507,0.0,490728.0,1392160.0,0.0,8219070.0,0.0,13102751.621233579,0.0,0.0
54,35599785.44131029,4361989.113678946,3947225.2413351256,0.0,517398.0,1392160.0,0.0,8219070.0,0.0,17161943.08629622,0.0,0.0
55,41536480.43676069,4276970.151600001,3948240.8674918753,0.0,483870.0,1392160.0,0.0,8219070.0,0.0,23216169.417668816,0.0,0.0
56,45193105.64149227,4341659.90793158,4217786.653443625,5814.346153846154,613410.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2929605.5839632316,0.0
57,47614668.06187443,4514894.756589471,4281764.702757751,212840.3076923077,856488.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4663851.144834907,0.0
58,48527775.159235656,4571683.760889475,4260519.734760625,498624.2307692308,883920.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5228198.2828163365,0.0
59,48936065.3321201,4765164.341257896,4316491.43904525,629006.5384615384,691134.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5449439.863355421,0.0
60,49424094.9954504,4596776.231178947,4353404.738175376,708293.076923077,688848.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5991943.799173012,0.0
61,48980431.66515012,4678609.631715794,4410486.3019715,539500.8461538461,651510.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5615495.735308991,0.0
62,48930669.4267516,4682869.42981579,4435703.031365125,271864.7307692308,656844.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5798559.084801466,0.0
63,49497239.490445845,4339180.597926315,4429574.9548695,35943.230769230766,669798.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6937913.556880812,0.0
64,52844499.45404913,4301779.422015788,4402554.412926001,2466.6923076923076,1074420.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9978449.776799666,0.0
65,55253471.42857144,3983166.453015794,4435794.937970375,1761.923076923077,1262634.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12485284.964508358,0.0
66,54176688.53503185,3918470.578168421,4426259.918519374,176.19230769230768,1198626.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11548326.696036367,0.0
67,51952975.97816197,3975916.8858789476,4382387.893322126,0.0,891540.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9618302.048960913,0.0
68,48353907.09736123,4010942.766552635,4423607.424089375,0.0,768858.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6065669.7567192335,0.0
69,43718224.84076433,3942211.730542104,4406939.172358749,0.0,750570.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1533674.787863486,0.0
70,38921864.513193816,3667421.7568105278,4342964.031481501,0.0,691134.0,1392160.0,0.0,8219070.0,0.0,20609114.72490179,0.0,0.0
71,35799433.93994541,3241288.9839157932,4271377.511302375,0.0,655320.0,1392160.0,0.0,8219070.0,0.0,18020217.444727246,0.0,0.0
72,36078222.38398543,2635806.3428684194,4123631.2448018747,0.0,633984.0,1392160.0,0.0,8219070.0,0.0,19073570.796315137,0.0,0.0
73,35546425.93266606,2263641.93849474,4075312.8013101253,0.0,616458.0,1392160.0,0.0,8219070.0,0.0,18979783.192861203,0.0,0.0
74,34810184.62238398,1751226.292973684,3759950.9909538752,0.0,542544.0,1392160.0,0.0,8219070.0,0.0,19145233.338456426,0.0,0.0
75,34385107.18835304,1452522.5373157877,3402414.519160625,0.0,478536.0,1392160.0,0.0,8219070.0,0.0,19440404.13187663,0.0,0.0
76,34178863.69426751,1377216.28201579,2637855.68552075,0.0,471678.0,1392160.0,0.0,8219070.0,0.0,20080883.726730976,0.0,0.0
77,35594989.08098271,1395976.9625368435,2464327.289498125,0.0,508254.0,1392160.0,0.0,8219070.0,0.0,21615200.82894774,0.0,0.0
78,39496828.20746133,1620153.2625473696,2115106.0387305,0.0,502158.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2174581.756183468,0.0
79,45640366.24203822,1749111.034657895,1573707.4946977505,0.0,563118.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8669600.562682588,0.0
80,48606315.55959962,1703806.921531577,1539719.5013765,22552.615384615383,659892.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11595515.371306943,0.0
81,50007452.32029117,1581510.4649684208,1714984.2342135,63429.230769230766,907542.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12655157.240340019,0.0
82,50175324.93175613,1994545.680742107,1459962.01864075,231692.88461538462,870204.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12534091.197757896,0.0
83,50737098.635122836,2379705.812652629,1766521.7356385002,341636.8846153846,656844.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12507561.052216325,0.0
84,50975717.56141946,2475924.280847368,3133157.250146874,405242.3076923077,652272.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11224292.57273291,0.0
85,50909767.60691536,2512322.020168422,3810161.0817891248,461623.8461538461,583692.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,10457139.508803984,0.0
86,50278446.67879891,2508136.081294735,3883135.508045,314327.07692307694,573786.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9914232.862536104,0.0
87,50631578.70791629,2496246.9310421064,4017890.950399625,95496.23076923077,607314.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,10329801.445705343,0.0
88,53805570.15468608,2593228.9025999964,4097842.1350312503,176.19230769230768,1117854.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12911639.774747144,0.0
89,56170775.341219276,2667413.721363159,4157648.90417925,0.0,1255014.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15005869.565676864,0.0
90,55226491.90172884,2578265.1981631573,4141064.9971180004,0.0,1107186.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14315146.556447672,0.0
91,53012372.065514095,2442597.1623789473,4081531.62103625,0.0,907542.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12495872.1320989,0.0
92,49488845.85987263,2219669.913663157,4082557.717565751,0.0,707136.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9394653.078643735,0.0
93,45071997.54322111,1922527.6906421043,4112154.5528931255,0.0,646176.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5306310.14968589,0.0
94,40424923.930846214,1477637.2964842108,3661211.885797125,0.0,519684.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1681561.5985648856,0.0
95,36915786.80618743,1294261.0079052618,3191389.3915707506,0.0,522732.0,1392160.0,0.0,8219070.0,0.0,22296174.40671142,0.0,0.0
96,36917585.44131027,1192470.3199736846,2619598.8455689996,0.0,508254.0,1392160.0,0.0,8219070.0,0.0,22986032.27576759,0.0,0.0
97,36400178.07097362,1197192.9400894735,2062241.1267157497,0.0,450342.0,1392160.0,0.0,8219070.0,0.0,23079172.0041684,0.0,0.0
98,35329990.17288443,1081513.2213157888,1754898.4585112503,0.0,419862.0,1392160.0,0.0,8219070.0,0.0,22462486.493057393,0.0,0.0
99,34498421.20109189,1061258.7488684217,1698728.980519125,0.0,413766.0,1392160.0,0.0,8219070.0,0.0,21713437.47170435,0.0,0.0
100,33992405.18653321,1107948.2687842113,1339480.021093875,0.0,404622.0,1392160.0,0.0,8219070.0,0.0,21529124.89665513,0.0,0.0
101,35207083.43949045,1117335.8201526315,1334366.40738025,0.0,451104.0,1392160.0,0.0,8219070.0,0.0,22693047.211957574,0.0,0.0
102,39418887.3521383,1124382.165157895,1468363.3293978751,0.0,493776.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3247536.7075825417,0.0
103,45897571.064604186,1162254.4667842118,1513430.140463375,0.0,569976.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9567081.307356613,0.0
104,49490644.49499545,1132376.0060368425,1099127.37943125,10219.153846153846,666750.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13497342.805681206,0.0
105,51611834.84986351,1158246.401905263,917031.3100622499,176016.1153846154,848868.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15426843.872511376,0.0
106,52655043.22111008,1170745.6555894734,1164437.4928341252,445766.5384615384,851154.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15938110.38422494,0.0
107,53417664.513193816,1148578.2728842108,1298914.306936125,664245.0,715518.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,16505579.783373473,0.0
108,53525582.62056415,1211593.7410736848,1312752.649587375,720626.5384615384,557022.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,16638758.541441545,0.0
109,52585495.99636032,1267139.8125947365,1433161.9362123748,532629.3461538461,542544.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15725191.751399355,0.0
110,51978756.41492266,1333226.3386736857,1528271.3121491252,370708.6153846154,574548.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15087172.998715233,0.0
111,51812082.89353958,1457550.2091473674,1546810.8521651248,77524.61538461539,812292.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14833076.06684247,0.0
112,54331371.15559599,1517366.56765263,1555325.5919603752,1761.923076923077,1374648.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,16797439.922906056,0.0
113,56463952.866242036,1675050.7713947361,1557927.47958875,1761.923076923077,1422654.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,18721729.54218161,0.0
114,55552644.404003635,1949296.6342578942,1634772.4536378752,704.7692307692307,1253490.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,17629551.396877095,0.0
115,53365504.09463148,2343583.406542107,1624151.4238577497,0.0,755904.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15557036.114231618,0.0
116,49959488.71701546,2592631.910273683,1242255.04817425,0.0,682752.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12357020.608567532,0.0
117,45635569.88171064,2842855.606073684,914781.9249831251,0.0,585978.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8207125.200653838,0.0
118,41080826.20564148,3223625.265868421,673226.9355163751,0.0,557022.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3542122.8542566905,0.0
119,37159801.637852594,3365261.039731578,544211.5841782499,0.0,588264.0,1392160.0,0.0,8219070.0,0.0,23050835.01394277,0.0,0.0
120,35985292.90263875,3593463.760168421,475652.74678600003,0.0,484632.0,1392160.0,0.0,8219070.0,0.0,21820314.395684335,0.0,0.0
121,35298214.28571428,3663501.9733736874,680677.187415375,0.0,416814.0,1392160.0,0.0,8219070.0,0.0,20925991.124925226,0.0,0.0
122,34239417.74340309,3694061.3375210515,797491.0643755,0.0,377952.0,1392160.0,0.0,8219070.0,0.0,19758683.341506545,0.0,0.0
123,33902473.43039126,4225922.0632578945,850255.344474375,0.0,374142.0,1392160.0,0.0,8219070.0,0.0,18840924.022658993,0.0,0.0
124,32955791.810737032,4531635.015789473,1106741.0854826248,0.0,380238.0,1392160.0,0.0,8219070.0,0.0,17325947.709464937,0.0,0.0
125,32732761.055505004,4566379.881773683,1513590.6861788752,0.0,451866.0,1392160.0,0.0,8219070.0,0.0,16589694.487552447,0.0,0.0
126,34615332.484076425,4544374.202699999,1595319.5074285,0.0,451866.0,1392160.0,0.0,8219070.0,0.0,18412542.773947928,0.0,0.0
127,36318639.945404924,4569954.843142108,1637476.71824425,0.0,547116.0,1392160.0,0.0,8219070.0,0.0,19952862.384018574,0.0,0.0
128,39982759.4631483,4424299.859960526,1967316.7273642502,25283.59615384615,935736.0,1392160.0,0.0,8219070.0,0.0,23018893.279669683,0.0,0.0
129,43867511.55595995,4492118.144526316,2276417.8365033753,161744.53846153847,1037844.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2814557.8864687313,0.0
130,45937141.03730664,4242430.255894737,2503039.1659917505,449290.3846153846,1056132.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4601420.080804775,0.0
131,46462942.038216546,3828458.9072052618,2816045.1424792507,629006.5384615384,699516.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5405086.300070503,0.0
132,46470736.12374886,3701209.949147369,2697785.1907048747,621958.8461538461,596646.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5768306.987742782,0.0
133,46069640.49135577,3588336.0069000013,3378299.5056552496,563286.8076923077,483108.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4971781.021108225,0.0
134,45302222.838944495,3371989.221915784,3620745.058493125,325074.8076923077,482346.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4417238.6008432815,0.0
135,45485084.076433115,3270729.0967105264,3694783.972645251,85805.65384615384,521208.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4827728.203231194,0.0
136,49202263.330300264,3019679.4012789503,3645438.850936625,2114.3076923076924,808482.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8641719.620392393,0.0
137,52035713.19381256,2694436.5833842065,3725350.48082675,352.38461538461536,1022604.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11508140.594986223,0.0
138,51204743.76706095,2752593.075963158,3687080.1050507496,176.19230769230768,1000506.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,10679559.243739363,0.0
139,48958248.49863512,2615803.603642109,3732177.16385975,0.0,660654.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8864784.58113328,0.0
140,46097819.10828026,2487774.5348210502,3534385.424051125,0.0,575310.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,6415519.999408091,0.0
141,42816509.09918107,2228570.6059894734,3291487.900122875,0.0,519684.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,3691937.4430687283,0.0
142,39457857.77979981,1993027.851789473,3274270.5355102494,0.0,451866.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,653864.2425000959,0.0
143,36273674.06733394,1853684.7732000006,3278104.436998875,0.0,470154.0,1392160.0,0.0,8219070.0,0.0,21060500.85713507,0.0,0.0
144,35342580.6187443,1797504.998257897,3198218.4013532503,0.0,450342.0,1392160.0,0.0,8219070.0,0.0,20285285.219133157,0.0,0.0
145,35553620.473157406,1731043.9316052634,3173724.7093667504,0.0,361188.0,1392160.0,0.0,8219070.0,0.0,20676433.832185395,0.0,0.0
146,34817379.16287535,1640402.0535157882,3131707.103521,0.0,352806.0,1392160.0,0.0,8219070.0,0.0,20081234.00583856,0.0,0.0
147,34008592.902638756,1290536.1429000003,1660061.8939533753,0.0,343662.0,1392160.0,0.0,8219070.0,0.0,21103102.865785383,0.0,0.0
148,33125463.057324834,1516692.6568421056,3239406.5210022507,0.0,335280.0,1392160.0,0.0,8219070.0,0.0,18422853.87948048,0.0,0.0
149,32949196.81528662,1527237.0447315793,3281310.6978098755,0.0,331470.0,1392160.0,0.0,8219070.0,0.0,18197949.07274517,0.0,0.0
150,34120108.280254774,1608846.6824052613,3285174.2653546254,0.0,362712.0,1392160.0,0.0,8219070.0,0.0,19252145.33249489,0.0,0.0
151,35443304.185623296,1625864.4600000004,3141523.077974125,0.0,396240.0,1392160.0,0.0,8219070.0,0.0,20668446.647649173,0.0,0.0
152,37046487.62511373,1566940.5307263175,3023306.1710655,41052.807692307695,525780.0,1392160.0,0.0,8219070.0,0.0,22278178.115629613,0.0,0.0
153,41676174.431301184,1541990.0974105261,2968969.589992,429204.4615384616,721614.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,2929567.132360206,0.0
154,45016839.39945404,1575285.312189475,2910688.5868286258,947914.6153846154,723900.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,5774221.735051336,0.0
155,46773506.36942675,1564344.5318842097,2816011.4046115,1295013.4615384615,560832.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7452475.821392591,0.0
156,47802325.65969062,1653559.0476473684,2904516.883779875,1469443.8461538462,489204.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8200772.732109541,0.0
157,46948573.52138308,1680148.3691210528,2942141.0048822504,1147892.8846153845,467106.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,7626456.112764398,0.0
158,47318492.81164696,1713739.4578421076,2949287.034284125,914438.0769230768,471678.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8184521.092597666,0.0
159,47882065.150136486,1684096.5599526293,3187023.246134,276445.7307692308,531114.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,9118556.463280637,0.0
160,52166414.012738846,1706355.7203947362,3271081.7253205,5461.961538461539,931164.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13167521.455485154,0.0
161,55375778.61692448,1728679.5622894743,3514751.148395375,704.7692307692307,1109472.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15937341.987008857,0.0
162,53945863.69426751,1872454.1944578951,3508742.8994990005,176.19230769230768,957072.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,14522589.258002924,0.0
163,51287480.98271155,1964669.8422157886,3440185.8071688754,0.0,603504.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12194292.183326896,0.0
164,47931827.38853504,2149025.9673947366,3391958.688595,0.0,540258.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8765755.582545314,0.0
165,43684050.7734304,2336472.817121051,3414040.123037375,0.0,491490.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,4357218.683271983,0.0
166,39101128.48043676,2478049.153973685,3459737.483217375,0.0,426720.0,1392160.0,0.0,8219070.0,0.0,23125391.8432457,0.0,0.0
167,35341981.07370336,2550827.5881789466,3507258.433318,0.0,397002.0,1392160.0,0.0,8219070.0,0.0,19275663.05220642,0.0,0.0
168,35707104.003639676,2439584.667426314,3608415.6128926245,0.0,387096.0,1392160.0,0.0,8219070.0,0.0,19660777.72332074,0.0,0.0
169,35901956.141947225,2658615.295657895,3725975.794754875,0.0,340614.0,1392160.0,0.0,8219070.0,0.0,19565521.051534463,0.0,0.0
170,35012830.84622383,2927990.819952632,3740153.2611457496,0.0,325374.0,1392160.0,0.0,8219070.0,0.0,18408082.765125453,0.0,0.0
171,34541588.44404003,2915130.5738368435,3844665.0318119996,0.0,331470.0,1392160.0,0.0,8219070.0,0.0,17839092.838391192,0.0,0.0
172,34358727.2065514,3087848.4079105244,3819431.4334845007,0.0,312420.0,1392160.0,0.0,8219070.0,0.0,17527797.36515638,0.0,0.0
173,35567410.00909918,3096905.9964631586,3872634.887551501,0.0,332994.0,1392160.0,0.0,8219070.0,0.0,18653645.125084523,0.0,0.0
174,41425564.60418562,3070070.186210523,3828317.871512374,0.0,392430.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,1049917.396462723,0.0
175,49407307.7343039,3376783.516073685,3739980.499995374,0.0,409956.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,8795758.56823485,0.0
176,52136436.76069153,3403625.0078052613,3595483.539171625,10571.538461538463,438912.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,11603015.525253117,0.0
177,54104743.13011828,3502530.3785052644,3704164.2632545005,174958.96153846153,816102.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,12822158.376820061,0.0
178,55237283.712465875,3328902.633726315,3693433.2945605,384099.2307692308,767334.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,13978685.403409833,0.0
179,56237324.840764314,3356955.1545473677,3640205.991311125,442242.6923076923,608076.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15105015.852598125,0.0
180,56682786.80618744,3402435.830557894,3488024.940263625,398194.6153846154,427482.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15881820.269981306,0.0
181,56301476.16014559,3394727.811773685,3140961.7496572505,369827.6538461539,498348.0,1392160.0,0.0,8219070.0,0.0,23473599.149999995,15812781.794868495,0.0
