,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
26,31466063.512283895,4934002.502342121,14202738.305207998,0.0,342333.0,8872160.0,1320000.0,6346779.704733789,0.0,0.0,0.0,0.0
27,31436734.849863507,3979257.5180526283,12749085.4272075,0.0,314725.5,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
28,31217667.697907187,3506167.1679210598,12051486.022990491,0.0,306750.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
29,32084958.143767055,3571806.5686789555,11050345.475635502,0.0,301842.0,8872160.0,1320000.0,7293804.099452607,0.0,0.0,0.0,0.0
30,35718719.56323931,3745227.4183316026,11404062.414616503,0.0,300615.0,8872160.0,1320000.0,7478730.0,0.0,2597924.730291228,0.0,0.0
31,40812928.662420385,4585109.571763153,10315426.130531998,0.0,314112.0,8872160.0,1320000.0,7478730.0,0.0,7927390.9601252135,0.0,0.0
32,44727407.27934485,5479115.027442137,10661801.623762503,11385.34615384615,469327.5,8872160.0,1320000.0,7478730.0,0.0,10434887.7819864,0.0,0.0
33,48094218.016378514,6446782.069273721,11559640.237308,116383.53846153844,673623.0,8872160.0,1320000.0,7478730.0,0.0,11626899.171335297,0.0,0.0
34,49737221.65605095,7585139.357489466,10178926.742911499,445293.5384615384,629451.0,8872160.0,1320000.0,7478730.0,0.0,13227521.01718846,0.0,0.0
35,50534482.43858052,8048960.695373736,10815143.935153503,852635.9230769232,588960.0,8872160.0,1320000.0,7478730.0,0.0,12557891.884976424,0.0,0.0
36,51240764.5131938,9122197.948294789,13140006.868556999,1211906.8461538465,574849.5,8872160.0,1320000.0,7478730.0,0.0,9520913.350188218,0.0,0.0
37,51034266.787989065,8928990.498589462,14651680.921681497,1291604.2692307692,538653.0,8872160.0,1320000.0,7478730.0,0.0,7952448.098487312,0.0,0.0
38,50248976.88808007,9014524.919126263,15650450.53947451,578122.5769230769,539266.5,8872160.0,1320000.0,7478730.0,0.0,6795722.352556166,0.0,0.0
39,50616482.98453138,8793102.11,15902921.238254989,69577.1153846154,585279.0,8872160.0,1320000.0,7478730.0,0.0,7594713.520891755,0.0,0.0
40,53406297.17925384,7163726.745294716,13542927.25586399,26565.807692307702,876691.5,8872160.0,1320000.0,7478730.0,0.0,14125495.87040281,0.0,0.0
41,55213900.45495904,6735286.960999996,14461722.400369488,8855.269230769227,893869.5,8872160.0,1320000.0,7478730.0,0.0,15443276.324358802,0.0,0.0
42,53960549.04458599,6264302.9263579035,14327147.728039496,0.0,864421.5,8872160.0,1320000.0,7478730.0,0.0,14833786.890188627,0.0,0.0
43,50936704.094631486,6770016.247526316,14832570.85941599,0.0,811047.0,8872160.0,1320000.0,7478730.0,0.0,10852179.987689173,0.0,0.0
44,47019232.757051855,7354026.098147341,15531155.93097901,0.0,633132.0,8872160.0,1320000.0,7478730.0,0.0,5830028.727925479,0.0,0.0
45,42168631.11919928,8120946.147531576,15692146.044187497,0.0,568101.0,8872160.0,1320000.0,7478730.0,0.0,116547.92748020962,0.0,0.0
46,36941545.22292994,8458206.69070005,14385981.412732491,0.0,538653.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
47,32976788.898999088,8497598.025457863,13987847.283979502,0.0,558898.5,8872160.0,1060285.089561697,6001450.0,0.0,0.0,0.0,0.0
48,32292652.95723385,8618389.841510518,13951177.79474249,0.0,541720.5,8872160.0,309204.82098082826,6001450.0,0.0,0.0,0.0,0.0
49,31868883.712465875,9201455.391289461,13742684.731376998,0.0,496935.0,8427808.5897994,0.0,6001450.0,0.0,0.0,0.0,0.0
50,31652809.281164687,9500908.926668385,14030133.301111503,0.0,415953.0,7705814.053384762,0.0,6001450.0,0.0,0.0,0.0,0.0
51,31191930.300272968,9387234.341036852,13879710.252243,0.0,406137.0,7518848.706993122,0.0,6001450.0,0.0,0.0,0.0,0.0
52,30987826.751592353,9217809.28291049,14739918.128892008,0.0,387732.0,6642367.339789834,0.0,6001450.0,0.0,0.0,0.0,0.0
53,31665977.252047315,8862770.527684217,15587267.930612989,0.0,395094.0,6820844.793750107,0.0,6001450.0,0.0,0.0,0.0,0.0
54,35540353.4121929,8726762.35278419,15064324.784158502,0.0,416566.5,8872160.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
55,41467137.397634216,8556670.163600009,15068200.8543975,0.0,389572.5,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
56,45117658.05277524,8686090.965773636,16096904.567896498,41746.269230769234,493867.5,8872160.0,1320000.0,7478730.0,0.0,2128158.74987429,0.0,0.0
57,47535177.797998175,9032671.23364215,16341072.573267002,1528166.4615384608,689574.0,8872160.0,1320000.0,7478730.0,0.0,2272803.5295506194,0.0,0.0
58,48446760.50955413,9146285.488942124,16259992.554172497,3580058.846153844,711660.0,8872160.0,1320000.0,7478730.0,0.0,1077873.620285675,0.0,0.0
59,48854369.06278434,9533370.142468426,16473604.871817006,4516187.307692308,556444.5,8872160.0,1320000.0,7478730.0,0.0,103872.24080659077,0.0,0.0
60,49341583.98544131,9196486.445284199,16614482.043235498,5085454.615384615,554604.0,8872160.0,1320000.0,7478730.0,0.0,219666.88153697923,0.0,0.0
61,48898661.32848044,9360205.478136908,16832330.066502,3873547.7692307704,524542.5,8872160.0,1320000.0,7478730.0,0.0,637145.5146108195,0.0,0.0
62,48848982.16560509,9368727.793236867,16928568.050998498,1951954.3461538465,528837.0,8872160.0,1320000.0,7478730.0,0.0,2400004.975215904,0.0,0.0
63,49414606.36942674,8681130.76329479,16905180.651245993,258067.84615384607,539266.5,8872160.0,1320000.0,7478730.0,0.0,5360070.608732161,0.0,0.0
64,52756278.25295722,8606304.5394368,16802058.535128005,17710.538461538454,865035.0,8872160.0,1320000.0,7478730.0,0.0,8794279.639930826,0.0,0.0
65,55161228.57142856,7968875.24043689,16928918.806495506,12650.384615384619,1016569.5,8872160.0,1320000.0,7478730.0,0.0,11563324.639880836,0.0,0.0
66,54086243.31210191,7839442.197326331,16892529.033667486,1265.0384615384614,965035.5,8872160.0,1320000.0,7478730.0,0.0,10717081.542646555,0.0,0.0
67,51866243.13011828,7954371.478984188,16725094.343194492,0.0,717795.0,8872160.0,1320000.0,7478730.0,0.0,8798092.30793956,0.0,0.0
68,48273182.71155595,8024445.596289469,16882405.963627495,0.0,619021.5,8872160.0,1320000.0,7478730.0,0.0,5076419.651638963,0.0,0.0
69,43645239.49044587,7886939.655331549,16818792.680294994,0.0,604297.5,8872160.0,1320000.0,7478730.0,0.0,664319.6548192911,0.0,0.0
70,38856886.44222019,7337184.31775788,16574635.774781987,0.0,556444.5,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
71,35739668.60782528,6484646.784336879,16301430.542191494,0.0,527610.0,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
72,36017991.62875341,5273295.04102635,15737566.661077507,0.0,510432.0,8872160.0,1320000.0,6743987.926649593,0.0,0.0,0.0,0.0
73,35487082.98453137,4528728.691021075,15553162.508458493,0.0,496321.5,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
74,34752070.79162874,3503570.340605264,14349604.9597335,0.0,436812.0,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
75,34327703.00272975,2905972.1757368217,12985090.597372497,0.0,385278.0,8872160.0,1320000.0,7478730.0,0.0,380472.22962041193,0.0,0.0
76,34121803.821656056,2755311.5994368466,10067202.237231009,0.0,379756.5,8872160.0,1320000.0,7478730.0,0.0,3248643.4849882107,0.0,0.0
77,35535565.059144676,2792844.9348526536,9404942.559322497,0.0,409204.5,8872160.0,1320000.0,7478730.0,0.0,5257683.064969537,0.0,0.0
78,39430890.263876244,3241340.6198105416,8072162.689553999,0.0,404296.5,8872160.0,1320000.0,7478730.0,0.0,10042200.454511713,0.0,0.0
79,45564171.974522285,3499338.4738684087,6005950.855586999,0.0,453376.5,8872160.0,1320000.0,7478730.0,0.0,17934616.145066917,0.0,0.0
80,48525169.79071883,3408701.3313736715,5876237.920841996,161924.92307692306,531291.0,8872160.0,1320000.0,7478730.0,0.0,20876124.615426302,0.0,0.0
81,49923967.42493175,3164030.360126307,6545124.213678001,455413.84615384624,730678.5,8872160.0,1320000.0,7478730.0,0.0,21357830.50497367,0.0,0.0
82,50091559.781619646,3990364.4195315647,5571848.748591,1663525.5769230777,700617.0,8872160.0,1320000.0,7478730.0,0.0,20494314.036574066,0.0,0.0
83,50652395.63239308,4760930.519389455,6741813.688578005,2452909.576923078,528837.0,8872160.0,1320000.0,7478730.0,0.0,18497014.84750259,0.0,0.0
84,50890616.19654231,4953428.869110543,11957487.989737503,2909588.461538462,525156.0,8872160.0,1320000.0,7478730.0,0.0,12874064.876155844,0.0,0.0
85,50824776.342129216,5026247.579326303,14541228.459670492,3314400.76923077,469941.0,8872160.0,1320000.0,7478730.0,0.0,9802068.533901623,0.0,0.0
86,50194509.3721565,5017873.02982102,14819730.544259991,2256828.615384615,461965.5,8872160.0,1320000.0,7478730.0,0.0,9967221.682690825,0.0,0.0
87,50547051.86533213,4994087.140831613,15334015.801864509,685650.8461538464,488959.5,8872160.0,1320000.0,7478730.0,0.0,11373448.576482207,0.0,0.0
88,53715744.494995445,5188112.9845999805,15639144.224624991,1265.0384615384614,900004.5,8872160.0,1320000.0,7478730.0,0.0,14316327.747308929,0.0,0.0
89,56077001.09190172,5336529.972047339,15867392.814368993,0.0,1010434.5,8872160.0,1320000.0,7478730.0,0.0,16191753.805485394,0.0,0.0
90,55134294.08553228,5158176.024847399,15804101.426903997,0.0,891415.5,8872160.0,1320000.0,7478730.0,0.0,15609711.133780943,0.0,0.0
91,52923870.60964512,4886753.360484235,15576896.223764993,0.0,730678.5,8872160.0,1320000.0,7478730.0,0.0,14058652.525395932,0.0,0.0
92,49406226.75159236,4440756.575347346,15580812.253490996,0.0,569328.0,8872160.0,1320000.0,7478730.0,0.0,11144439.922754003,0.0,0.0
93,44996752.13830756,3846282.472431576,15693766.623382494,0.0,520248.0,8872160.0,1320000.0,7478730.0,0.0,7265565.042493459,0.0,0.0
94,40357436.57870792,2956217.7240631706,13972773.677494498,0.0,418407.0,8872160.0,1320000.0,7478730.0,0.0,5339148.17715025,0.0,0.0
95,36854157.77979982,2589348.103378957,12179727.116631005,0.0,420861.0,8872160.0,1320000.0,7478730.0,0.0,3993331.5597898625,0.0,0.0
96,36855953.412192896,2385701.757605273,9997526.211731998,0.0,409204.5,8872160.0,1320000.0,7478730.0,0.0,6392630.942855621,0.0,0.0
97,36339409.82711556,2395150.0121421097,7870407.239691,0.0,362578.5,8872160.0,1320000.0,7478730.0,0.0,8040384.075282438,0.0,0.0
98,35271008.553230196,2163716.7397368383,6697454.218064997,0.0,338038.5,8872160.0,1320000.0,7478730.0,0.0,8400909.09542834,0.0,0.0
99,34440827.84349409,2123194.867026302,6483087.110110501,0.0,333130.5,8872160.0,1320000.0,7478730.0,0.0,7830525.366357258,0.0,0.0
100,33935656.596906275,2216603.707363147,5112037.151653501,0.0,325768.5,8872160.0,1320000.0,7478730.0,0.0,8610357.237889605,0.0,0.0
101,35148307.00636943,2235384.801889478,5092521.382196996,0.0,363192.0,8872160.0,1320000.0,7478730.0,0.0,9786318.82228295,0.0,0.0
102,39353079.526842594,2249481.989368416,5603911.796965502,0.0,397548.0,8872160.0,1320000.0,7478730.0,0.0,13431247.740508696,0.0,0.0
103,45820947.406733386,2325250.765363146,5775906.308899501,0.0,458898.0,8872160.0,1320000.0,7478730.0,0.0,19590002.332470797,0.0,0.0
104,49408022.383985415,2265474.7733526374,4194747.147825002,73372.23076923078,536812.5,8872160.0,1320000.0,7478730.0,0.0,24666725.732038654,0.0,0.0
105,51525671.51956324,2317232.077378934,3499789.509693002,1263773.4230769228,683439.0,8872160.0,1320000.0,7478730.0,0.0,26090547.50941449,0.0,0.0
106,52567138.307552315,2342238.562642095,4443998.8879305,3200547.307692307,685279.5,8872160.0,1320000.0,7478730.0,0.0,24224184.0492875,0.0,0.0
107,53328486.442220174,2297889.6484631556,4957220.7791865,4769195.0,576076.5,8872160.0,1320000.0,7478730.0,0.0,23057214.514570612,0.0,0.0
108,53436224.38580528,2423960.805705251,5010033.9011715,5174007.307692309,448468.5,8872160.0,1320000.0,7478730.0,0.0,22708863.8712363,0.0,0.0
109,52497707.18835304,2535088.402121067,5469568.001671504,3824211.26923077,436812.0,8872160.0,1320000.0,7478730.0,0.0,22561137.515329808,0.0,0.0
110,51891980.527752504,2667303.635305278,5832546.661750498,2661640.9230769216,462579.0,8872160.0,1320000.0,7478730.0,0.0,22597020.3076199,0.0,0.0
111,51725585.25932667,2916030.7284105434,5903301.593398501,556616.9230769232,653991.0,8872160.0,1320000.0,7478730.0,0.0,24024755.014440823,0.0,0.0
112,54240667.69790719,3035701.6243894803,5935797.536215504,12650.384615384619,1106754.0,8872160.0,1320000.0,7478730.0,0.0,26478874.152686954,0.0,0.0
113,56369689.17197452,3351170.6769210515,5945727.468734998,12650.384615384619,1145404.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,1574609.0917032217
114,55459902.09281163,3899837.4454684313,6239001.243685496,5060.153846153846,1009207.5,8872160.0,1320000.0,7478730.0,0.0,26635905.749811664,0.0,0.0
115,53276413.102820724,4688662.651331562,6198466.784066999,0.0,608592.0,8872160.0,1320000.0,7478730.0,0.0,24109801.667422246,0.0,0.0
116,49876083.894449495,5186918.6189052975,4740984.455228997,0.0,549696.0,8872160.0,1320000.0,7478730.0,0.0,21727594.82031531,0.0,0.0
117,45559383.62147406,5687525.720705276,3491204.8799025016,0.0,471781.5,8872160.0,1320000.0,7478730.0,0.0,18237981.520866346,0.0,0.0
118,41012243.85805276,6449308.074026293,2569326.1949834987,0.0,448468.5,8872160.0,1320000.0,7478730.0,0.0,13874251.089042969,0.0,0.0
119,37097765.2411283,6732670.023573703,2076947.6161410005,0.0,473622.0,8872160.0,1320000.0,7478730.0,0.0,10143635.601413617,0.0,0.0
120,35925217.28844403,7189221.119326284,1815297.335208001,0.0,390186.0,8872160.0,1320000.0,7478730.0,0.0,8859622.833909705,0.0,0.0
121,35239285.71428572,7329342.2490052525,2597759.5899555017,0.0,335584.5,8872160.0,1320000.0,7478730.0,0.0,7305709.375324935,0.0,0.0
122,34182256.778889894,7390480.482415804,3043572.046613999,0.0,304296.0,8872160.0,1320000.0,7478730.0,0.0,5773018.249860093,0.0,0.0
123,33845874.977252044,8454541.404468378,3244943.4414075017,0.0,301228.5,8872160.0,1320000.0,7478730.0,0.0,4174271.631376121,0.0,0.0
124,32900773.794358492,9066162.436842069,4223804.354788502,0.0,306136.5,8872160.0,1320000.0,7478730.0,0.0,1633780.502727881,0.0,0.0
125,32678115.377616007,9135674.345405318,5776519.0210334975,0.0,363805.5,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
126,34557543.949044585,9091648.941699965,6088431.676697997,0.0,363805.5,8872160.0,1320000.0,7478730.0,0.0,1342767.830646582,0.0,0.0
127,36258007.82529572,9142826.54993162,6249321.8911890015,0.0,440493.0,8872160.0,1320000.0,7478730.0,0.0,2754476.3841751358,0.0,0.0
128,39916010.2820746,8851423.616407886,7508134.530549004,181533.0192307692,753378.0,8872160.0,1320000.0,7478730.0,0.0,4950651.115886925,0.0,0.0
129,43794276.97907188,8987103.471894804,8687798.5260195,1161305.3076923075,835587.0,8872160.0,1320000.0,7478730.0,0.0,6451592.673465321,0.0,0.0
130,45860451.31938125,8487568.326421024,9552683.882618994,3225848.0769230784,850311.0,8872160.0,1320000.0,7478730.0,0.0,6073150.0334181255,0.0,0.0
131,46385374.52229299,7659361.403678948,10747250.546768999,4516187.307692308,563193.0,8872160.0,1320000.0,7478730.0,0.0,5228492.2641527215,0.0,0.0
132,46393155.59599636,7404782.268410551,10295919.240961501,4465585.76923077,480370.5,8872160.0,1320000.0,7478730.0,0.0,6075607.817393552,0.0,0.0
133,45992729.57233848,7178962.339900012,12893057.238897,4044327.961538463,388959.0,8872160.0,1320000.0,7478730.0,0.0,3816533.0320030195,0.0,0.0
134,45226593.08462239,6746130.682336839,13818334.700182494,2333995.961538461,388345.5,8872160.0,1320000.0,7478730.0,0.0,4268896.240564588,0.0,0.0
135,45409149.04458598,6543545.800657925,14100899.332616996,616073.7307692305,419634.0,8872160.0,1320000.0,7478730.0,0.0,6058106.18054185,0.0,0.0
136,49120122.65696087,6041286.172384201,13912576.930300508,15180.461538461546,650923.5,8872160.0,1320000.0,7478730.0,0.0,10829265.592737703,0.0,0.0
137,51948842.220200166,5390592.943963145,14217554.394999003,2530.076923076923,823317.0,8872160.0,1320000.0,7478730.0,0.0,13843957.80431496,0.0,0.0
138,51119260.05459509,5506943.048647375,14071498.030071,1265.0384615384614,805525.5,8872160.0,1320000.0,7478730.0,0.0,13063138.437415201,0.0,0.0
139,48876515.19563238,5233276.795431593,14243607.980522992,0.0,531904.5,8872160.0,1320000.0,7478730.0,0.0,11196835.919677807,0.0,0.0
140,46020861.14649682,4977136.940715779,13488748.851406502,0.0,463192.5,8872160.0,1320000.0,7478730.0,0.0,9420892.854374524,0.0,0.0
141,42745029.11737941,4458563.641042129,12561746.472265497,0.0,418407.0,8872160.0,1320000.0,7478730.0,0.0,7635422.0040717935,0.0,0.0
142,39391984.89535941,3987327.7928421283,12496037.535836993,0.0,363805.5,8872160.0,1320000.0,7478730.0,0.0,4873924.066680303,0.0,0.0
143,36213117.015468605,3708552.6972000147,12510669.3679935,0.0,378529.5,8872160.0,1320000.0,7478730.0,0.0,1944475.4502751085,0.0,0.0
144,35283577.9799818,3596157.289468417,12205789.582040995,0.0,362578.5,8872160.0,1320000.0,7478730.0,0.0,1448162.6084723845,0.0,0.0
145,35494265.514103726,3463192.7360789226,12112311.022119004,0.0,290799.0,8872160.0,1320000.0,7478730.0,0.0,1957072.7559057812,0.0,0.0
146,34759253.32120109,3281851.1259368276,11951953.600788,0.0,284050.5,8872160.0,1320000.0,7478730.0,0.0,1570508.0944762528,0.0,0.0
147,33951817.288444035,2581895.9959000032,6335516.7246194985,0.0,276688.5,8872160.0,1320000.0,7478730.0,0.0,7086826.067924526,0.0,0.0
148,33070161.783439487,3034353.372631564,12362981.324012997,0.0,269940.0,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
149,32894189.8089172,3055448.8785736784,12522905.850901509,0.0,266872.5,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
150,34063146.49681528,3218720.242878926,12537650.901604502,0.0,292026.0,8872160.0,1320000.0,7478730.0,0.0,343859.3523318357,0.0,0.0
151,35384133.39399454,3252766.659999999,11989415.619850494,0.0,319020.0,8872160.0,1320000.0,7478730.0,0.0,2152041.114144042,0.0,0.0
152,36984640.40036397,3134881.192094738,11538248.591934005,294753.9615384616,423315.0,8872160.0,1320000.0,7478730.0,0.0,3922551.6547967605,0.0,0.0
153,41606598.18016377,3084964.4003578946,11330876.614176007,3081633.692307693,580984.5,8872160.0,1320000.0,7478730.0,0.0,5857248.973322183,0.0,0.0
154,44941686.078252956,3151576.0812421055,11108451.009676503,6805906.923076925,582825.0,8872160.0,1320000.0,7478730.0,0.0,5622037.064257421,0.0,0.0
155,46695420.3821656,3129687.5374631654,10747121.788422002,9298032.692307688,451536.0,8872160.0,1320000.0,7478730.0,0.0,5398152.363972753,0.0,0.0
156,47722522.11101,3308173.511910521,11084897.112061504,10550420.769230772,393867.0,8872160.0,1320000.0,7478730.0,0.0,4714273.717807198,0.0,0.0
157,46870195.268425845,3361369.12601577,11228487.088653002,8241725.576923074,376075.5,8872160.0,1320000.0,7478730.0,0.0,5991647.976833968,0.0,0.0
158,47239496.99727024,3428572.743631588,11255759.438530503,6565549.615384614,379756.5,8872160.0,1320000.0,7478730.0,0.0,7938968.699723532,0.0,0.0
159,47802128.48043675,3369268.0276894583,12163064.010551997,1984845.3461538465,427609.5,8872160.0,1320000.0,7478730.0,0.0,12186451.596041452,0.0,0.0
160,52079324.84076432,3413800.555921038,12483867.652074002,39216.192307692305,749697.0,8872160.0,1320000.0,7478730.0,0.0,17721853.440461636,0.0,0.0
161,55283331.57415832,3458462.4883420886,13413815.933395501,5060.153846153846,893256.0,8872160.0,1320000.0,7478730.0,0.0,19841846.998574622,0.0,0.0
162,53855803.821656026,3746103.5196684375,13390885.847771998,1265.0384615384614,770556.0,8872160.0,1320000.0,7478730.0,0.0,18276103.41575412,0.0,0.0
163,51201859.144676976,3930593.67363685,13129242.226753494,0.0,485892.0,8872160.0,1320000.0,7478730.0,0.0,15985241.244286671,0.0,0.0
164,47851807.643312104,4299423.592921074,12945186.60966,0.0,434971.5,8872160.0,1320000.0,7478730.0,0.0,12501335.940731071,0.0,0.0
165,43611122.474977255,4674436.934015806,13029458.947771499,0.0,395707.5,8872160.0,1320000.0,7478730.0,0.0,7840629.093189957,0.0,0.0
166,39035851.13739762,4957679.971605235,13203859.908811491,0.0,343560.0,8872160.0,1320000.0,7478730.0,0.0,2859861.2569808536,0.0,0.0
167,35282979.43585076,5103283.29228424,13385220.480504008,0.0,319633.5,8872160.0,1320000.0,6950180.0,0.0,0.0,0.0,0.0
168,35647492.81164695,4880726.447794693,13771280.184268499,0.0,311658.0,8872160.0,1320000.0,6950180.0,0.0,0.0,0.0,0.0
169,35842019.65423112,5318927.50486841,14219940.864361502,0.0,274234.5,8872160.0,1320000.0,6689256.785001207,0.0,0.0,0.0,0.0
170,34954378.70791628,5857850.487689455,14274048.229731001,0.0,261964.5,8872160.0,1320000.0,6244855.490495808,0.0,0.0,0.0,0.0
171,34483923.02092811,5832121.787152656,14672910.509136,0.0,266872.5,8872160.0,1320000.0,5826358.224639479,0.0,0.0,0.0,0.0
172,34301367.0609645,6177667.695857883,14576608.145466007,0.0,251535.0,8872160.0,1320000.0,5667400.0,0.0,0.0,0.0,0.0
173,35508032.029117376,6195788.654147408,14779655.618742002,0.0,268099.5,8872160.0,1320000.0,6048700.0,0.0,0.0,0.0,0.0
174,41356406.73339399,6142099.90515788,14610522.650071496,0.0,315952.5,8872160.0,1320000.0,7478730.0,0.0,2616941.6781646004,0.0,0.0
175,49324824.74977253,6755722.330705291,14273388.898195498,0.0,330063.0,8872160.0,1320000.0,7478730.0,0.0,10294760.520871766,0.0,0.0
176,52049397.63421292,6809422.446278945,13721925.777880495,75902.30769230767,353376.0,8872160.0,1320000.0,7478730.0,0.0,13417881.102361174,0.0,0.0
177,54014418.01637852,7007296.31597897,14136698.593025992,1256183.1923076925,657058.5,8872160.0,1320000.0,7478730.0,0.0,13286291.41506591,0.0,0.0
178,55145067.87989079,6659930.005094726,14095744.558794,2757783.846153845,617794.5,8872160.0,1320000.0,7478730.0,0.0,13342924.969848229,0.0,0.0
179,56143439.49044585,6716052.951810501,13892606.066686492,3175246.5384615376,489573.0,8872160.0,1320000.0,7478730.0,0.0,14199070.933487307,0.0,0.0
180,56588157.77979981,6807043.332768408,13311817.122856494,2858986.9230769216,344173.5,8872160.0,1320000.0,7478730.0,0.0,15595246.901098004,0.0,0.0
181,56207483.71246589,6791622.375405311,11987273.347352995,2655315.730769231,401229.0,8872160.0,1320000.0,7478730.0,0.0,16701153.258938445,0.0,0.0
182,55186367.42493177,7064279.625684241,11042158.220743498,958899.1538461536,429450.0,8872160.0,1320000.0,7478730.0,0.0,18020690.424657967,0.0,0.0
183,56001584.531392165,5517242.922647379,5363544.382803001,122708.73076923081,574849.5,8872160.0,1320000.0,7478730.0,0.0,26669237.049999993,0.0,83111.945172687
184,57992940.85532301,8494850.809489513,10704564.934766999,0.0,879759.0,8872160.0,1320000.0,7478730.0,0.0,20242876.111066613,0.0,0.0
185,58422695.54140127,8356822.005657927,11299490.657108994,0.0,952765.5,8872160.0,1320000.0,7478730.0,0.0,20142727.37863444,0.0,0.0
