,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,296000.0,862571.0,0.0,0.0,0.0,3465882.0,0.0,0.0,0.0,0.0,0.0,50320.0,207017.03999999998,0.0,0.0,0.0,2945999.6999999997,0.0,0.0,0.0,0.0,0.0,10740278.661619935,2211331.207521156,2415.699999999522,2415.699999999522,0.0,2826432516.71837,0.0,0.0,0.0,0.0,0.0,33914873.13329787,127656651.36361879,0.0,0.0,0.0,739117626.2199101,0.0,0.0,0.0,0.0,0.0,23174594.471677985,125445320.1560975,-2415.699999999522,-2415.699999999522,0.0,-2087314890.4984274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198832508.495121,0.0,0.0,0.0,0.0,0.0,821083981.7303178,3329518256.1910267,0.0,0.0,0.0,16983102762.999939,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,326000.0,862571.0,0.0,0.0,0.0,3583529.0,0.0,0.0,0.0,0.0,0.0,55420.0,207017.03999999998,0.0,0.0,0.0,3045999.65,0.0,0.0,0.0,0.0,0.0,11078103.950520057,1730917.087958161,2415.699999999522,2415.699999999522,0.0,2930284513.2018704,0.0,0.0,0.0,0.0,0.0,36602784.33156125,127176237.24405563,0.0,0.0,0.0,994283980.2516327,0.0,0.0,0.0,0.0,0.0,25524680.3810412,125445320.1560975,-2415.699999999522,-2415.699999999522,0.0,-1936000532.9500117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8701549893.717127,0.0,0.0,0.0,0.0,0.0,904301952.8516338,3329518256.1910267,0.0,0.0,0.0,23839862722.51242,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,356000.0,1291142.0,0.0,0.0,0.0,2076176.0,0.0,0.0,0.0,0.0,0.0,60520.0,309874.07999999996,0.0,0.0,0.0,1764749.5999999999,0.0,0.0,0.0,0.0,0.0,11119863.17342025,1161542.837359689,2415.699999999522,2415.699999999522,0.0,1559332819.2097964,0.0,0.0,0.0,0.0,0.0,38994812.86917792,188993741.70192266,0.0,0.0,0.0,454777673.90634197,0.0,0.0,0.0,0.0,0.0,27874949.695757642,187832198.86456308,-2415.699999999522,-2415.699999999522,0.0,-1104555145.30337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953511051.796026,0.0,0.0,0.0,0.0,0.0,987519923.9729497,4983799432.551052,0.0,0.0,0.0,10831537128.207788,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,386000.0,1291142.0,0.0,0.0,0.0,2193823.0,0.0,0.0,0.0,0.0,0.0,65620.0,309874.07999999996,0.0,0.0,0.0,1864749.55,0.0,0.0,0.0,0.0,0.0,11567942.569184514,918040.3456469422,2415.699999999522,2415.699999999522,0.0,1553432505.796533,0.0,0.0,0.0,0.0,0.0,41793344.98501183,188750239.21020997,0.0,0.0,0.0,62351049.89746798,0.0,0.0,0.0,0.0,0.0,30225402.41582731,187832198.86456308,-2415.699999999522,-2415.699999999522,0.0,-1491081455.8990567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430431044.75770324,0.0,0.0,0.0,0.0,0.0,1070737895.0942657,4983799432.551052,0.0,0.0,0.0,1179263136.3224769,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,416000.0,1291142.0,0.0,0.0,0.0,2081470.0,0.0,0.0,0.0,0.0,0.0,70720.0,309874.07999999996,0.0,0.0,0.0,1769249.5,0.0,0.0,0.0,0.0,0.0,12243722.488494065,817968.0343271134,2415.699999999522,2415.699999999522,0.0,1471103331.9847767,0.0,0.0,0.0,0.0,0.0,44819677.088067695,188650166.89889014,0.0,0.0,0.0,189284049.75174904,0.0,0.0,0.0,0.0,0.0,32575954.599573594,187832198.86456308,-2415.699999999522,-2415.699999999522,0.0,-1281819282.233042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593292549.0998058,0.0,0.0,0.0,0.0,0.0,1153955866.2155817,4983799432.551052,0.0,0.0,0.0,4365185066.026903,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,446000.0,1719713.0,0.0,0.0,0.0,2199117.0,0.0,0.0,0.0,0.0,0.0,75820.0,412731.11999999994,0.0,0.0,0.0,1869249.45,0.0,0.0,0.0,0.0,0.0,11804901.657240875,262315.05563312315,2415.699999999522,2415.699999999522,0.0,1537550155.5261557,0.0,0.0,0.0,0.0,0.0,46731479.923678614,250482259.23501045,0.0,0.0,0.0,177557967.1960919,0.0,0.0,0.0,0.0,0.0,34926578.26643762,250219944.17937723,-2415.699999999522,-2415.699999999522,0.0,-1359992188.330093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538154652.1372726,0.0,0.0,0.0,0.0,0.0,1237173837.3368976,6638080608.9110775,0.0,0.0,0.0,4214122334.62271,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,476000.0,1719713.0,0.0,0.0,0.0,2316764.0,0.0,0.0,0.0,0.0,0.0,80920.0,412731.11999999994,0.0,0.0,0.0,1969249.4,0.0,0.0,0.0,0.0,0.0,11877477.822195565,-32567.894257283333,2415.699999999522,2415.699999999522,0.0,1636193455.1913671,0.0,0.0,0.0,0.0,0.0,49154779.21917388,250187376.28512007,0.0,0.0,0.0,325349630.52516395,0.0,0.0,0.0,0.0,0.0,37277301.39697827,250219944.17937723,-2415.699999999522,-2415.699999999522,0.0,-1310843824.6662283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947265439.8905096,0.0,0.0,0.0,0.0,0.0,1320391808.4582136,6638080608.9110775,0.0,0.0,0.0,8074699835.316332,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,506000.0,1719713.0,0.0,0.0,0.0,2434411.0,0.0,0.0,0.0,0.0,0.0,86020.0,412731.11999999994,0.0,0.0,0.0,2069249.3499999999,0.0,0.0,0.0,0.0,0.0,12051916.325042794,-1091830.1759831249,2415.699999999522,2415.699999999522,0.0,1663681860.7924,0.0,0.0,0.0,0.0,0.0,51679457.764797255,249128114.0033943,0.0,0.0,0.0,72123255.27063349,0.0,0.0,0.0,0.0,0.0,39627541.43975439,250219944.17937723,-2415.699999999522,-2415.699999999522,0.0,-1591558605.5217721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651437457.7243551,0.0,0.0,0.0,0.0,0.0,1403609779.5795295,6638080608.9110775,0.0,0.0,0.0,1784760158.1489277,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,536000.0,2148284.0,0.0,0.0,0.0,2552058.0,0.0,0.0,0.0,0.0,0.0,91120.0,515588.1599999999,0.0,0.0,0.0,2169249.3,0.0,0.0,0.0,0.0,0.0,11918022.29060276,-1833631.5534115671,2415.699999999522,2415.699999999522,0.0,1791688314.3476622,0.0,0.0,0.0,0.0,0.0,53896087.81401355,310773864.36119694,0.0,0.0,0.0,402972158.91627634,0.0,0.0,0.0,0.0,0.0,41978065.52341063,312607495.914609,-2415.699999999522,-2415.699999999522,0.0,-1388716155.4314103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3629543406.8483663,0.0,0.0,0.0,0.0,0.0,1486827750.7008455,8292361785.271103,0.0,0.0,0.0,9943954539.310144,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,566000.0,2058284.0,0.0,0.0,0.0,2552058.0,0.0,0.0,0.0,0.0,0.0,96220.0,493988.1599999999,0.0,0.0,0.0,2169249.3,0.0,0.0,0.0,0.0,0.0,12945603.468385177,-2395937.7170952447,2415.699999999522,2415.699999999522,0.0,1742922426.1002355,0.0,0.0,0.0,0.0,0.0,57274068.69465754,297126685.6822032,0.0,0.0,0.0,118045636.81420903,0.0,0.0,0.0,0.0,0.0,44328465.22627252,299522623.3992988,-2415.699999999522,-2415.699999999522,0.0,-1624876789.2860358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049986930.6197736,0.0,0.0,0.0,0.0,0.0,1570045721.8221614,7944962390.836102,0.0,0.0,0.0,2876676522.2460213,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,570000.0,2058284.0,0.0,0.0,0.0,2552058.0,0.0,0.0,0.0,0.0,0.0,96900.0,493988.1599999999,0.0,0.0,0.0,2169249.3,0.0,0.0,0.0,0.0,0.0,15236382.073309183,129984.1067340008,2415.699999999522,2415.699999999522,0.0,1788854172.2814317,0.0,0.0,0.0,0.0,0.0,59882319.67621298,299652607.5060323,0.0,0.0,0.0,478777554.0600404,0.0,0.0,0.0,0.0,0.0,44645937.60290382,299522623.3992988,-2415.699999999522,-2415.699999999522,0.0,-1310076618.221311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4006764915.917427,0.0,0.0,0.0,0.0,0.0,1581141451.3050036,7944962390.836102,0.0,0.0,0.0,10977438125.800434,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,600000.0,2486855.0,0.0,0.0,0.0,2552058.0,0.0,0.0,0.0,0.0,0.0,102000.0,596845.2,0.0,0.0,0.0,2169249.3,0.0,0.0,0.0,0.0,0.0,17384629.68274806,1221559.686812159,2415.699999999522,2415.699999999522,0.0,1737152488.7832208,0.0,0.0,0.0,0.0,0.0,64380874.39980731,363130436.0633139,0.0,0.0,0.0,85401941.87285922,0.0,0.0,0.0,0.0,0.0,46996244.71705925,361908876.37650234,-2415.699999999522,-2415.699999999522,0.0,-1651750546.9103687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650817387.8866502,0.0,0.0,0.0,0.0,0.0,1664359422.4263196,9599243567.196127,0.0,0.0,0.0,1783061336.6757627,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,630000.0,2292855.0,0.0,0.0,0.0,2552058.0,0.0,0.0,0.0,0.0,0.0,107100.0,550285.2,0.0,0.0,0.0,2169249.3,0.0,0.0,0.0,0.0,0.0,23810260.161524937,6323700.599756969,2415.699999999522,2415.699999999522,0.0,1734280094.7599597,0.0,0.0,0.0,0.0,0.0,73156476.74343325,340027789.5090859,0.0,0.0,0.0,60093565.57845684,0.0,0.0,0.0,0.0,0.0,49346216.5819082,333704088.9093298,-2415.699999999522,-2415.699999999522,0.0,-1674186529.1815042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416833471.69137996,0.0,0.0,0.0,0.0,0.0,1747577393.5476356,8850404872.52513,0.0,0.0,0.0,1142009511.483234,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,660000.0,2292855.0,0.0,0.0,0.0,2669705.0,0.0,0.0,0.0,0.0,0.0,112200.0,550285.2,0.0,0.0,0.0,2269249.25,0.0,0.0,0.0,0.0,0.0,30103102.6895154,10996806.169968234,2415.699999999522,2415.699999999522,0.0,1858711565.9827511,0.0,0.0,0.0,0.0,0.0,81798970.89156617,344700895.07929724,0.0,0.0,0.0,254116746.14646527,0.0,0.0,0.0,0.0,0.0,51695868.20205071,333704088.9093298,-2415.699999999522,-2415.699999999522,0.0,-1604594819.8362792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648173247.2669926,0.0,0.0,0.0,0.0,0.0,1830795364.6689515,8850404872.52513,0.0,0.0,0.0,4515543143.197315,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,690000.0,2292855.0,0.0,0.0,0.0,2669705.0,0.0,0.0,0.0,0.0,0.0,117300.0,550285.2,0.0,0.0,0.0,2269249.25,0.0,0.0,0.0,0.0,0.0,30164035.022521462,9330708.247906247,2415.699999999522,2415.699999999522,0.0,1830503284.9582987,0.0,0.0,0.0,0.0,0.0,84209262.58056732,343034797.1572353,0.0,0.0,0.0,34513716.62711199,0.0,0.0,0.0,0.0,0.0,54045227.55804562,333704088.9093298,-2415.699999999522,-2415.699999999522,0.0,-1795989568.3311849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201710732.22846404,0.0,0.0,0.0,0.0,0.0,1914013335.7902675,8850404872.52513,0.0,0.0,0.0,552632143.0916803,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,720000.0,2292855.0,0.0,0.0,0.0,2787352.0,0.0,0.0,0.0,0.0,1.5,122400.0,550285.2,0.0,0.0,0.0,2369249.1999999997,0.0,0.0,0.0,0.0,1.275,37005939.45218658,18146499.97305099,2415.699999999522,2415.699999999522,0.0,1900274250.80042,0.0,0.0,0.0,0.0,1183.4314329468723,93400234.10207939,351850588.88238007,0.0,0.0,0.0,555965511.8737091,0.0,0.0,0.0,0.0,460.76808470432525,56394294.64989294,333704088.9093298,-2415.699999999522,-2415.699999999522,0.0,-1344308738.9267192,0.0,0.0,0.0,0.0,-722.6633482427034,0.0,0.0,0.0,0.0,0.0,3150071285.8919616,0.0,0.0,0.0,0.0,0.0,1997231306.9115834,8850404872.52513,0.0,0.0,0.0,8630332290.114977,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,750000.0,2149998.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,127500.0,515999.5199999999,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,40320706.773941904,15455325.701373653,2415.699999999522,2415.699999999522,0.0,1318027618.5576186,0.0,0.0,0.0,0.0,1186.4452313017841,99063832.21265225,328379569.99057555,0.0,0.0,0.0,29855203.05028817,0.0,0.0,0.0,0.0,466.44357305923666,58743125.43871042,312924244.2892026,-2415.699999999522,-2415.699999999522,0.0,-1288172415.5073304,0.0,0.0,0.0,0.0,-720.0016582427069,0.0,0.0,0.0,0.0,0.0,164766107.8975717,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,8298977813.738453,0.0,0.0,0.0,451413994.23991907,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,750000.0,2428569.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,127500.0,582856.5599999999,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,39722775.95564479,9768787.30069726,2415.699999999522,2415.699999999522,0.0,1388447188.1222074,0.0,0.0,0.0,0.0,1186.6420697572935,98465636.45630252,363258192.56097996,0.0,0.0,0.0,591095360.4437494,0.0,0.0,0.0,0.0,472.74664151467664,58742860.5006578,353489405.2602835,-2415.699999999522,-2415.699999999522,0.0,-797351827.678519,0.0,0.0,0.0,0.0,-713.8954282427077,0.0,0.0,0.0,0.0,0.0,3392086074.8051276,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,9374259999.37348,0.0,0.0,0.0,9293386506.314278,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,750000.0,2428569.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,582856.5599999999,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,42574197.11599783,27565314.484786097,2415.699999999522,2415.699999999522,0.0,1435149560.690678,0.0,0.0,0.0,0.0,1200.895258743082,101316460.7600529,381054719.7450691,0.0,0.0,0.0,246710459.1744555,0.0,0.0,0.0,0.0,494.1237655005349,58742263.64405532,353489405.2602835,-2415.699999999522,-2415.699999999522,0.0,-1188439101.516235,0.0,0.0,0.0,0.0,-706.77149324271,0.0,0.0,0.0,0.0,0.0,1395579326.6825285,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,9374259999.37348,0.0,0.0,0.0,3823505004.609753,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
