,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
60,49176561.965423115,6039963.681915782,6215072.931413248,1860177.6923076923,801848.0,3592160.0,0.0,8219070.0,0.0,22448269.659786414,0.0,0.0
61,48735120.65514104,6147489.204663165,6296564.569193002,1416881.6153846153,758385.0,3592160.0,0.0,8219070.0,0.0,22304570.2659003,0.0,0.0
62,48685607.64331211,6153086.393763164,6332564.85441775,713993.576923077,764594.0,3592160.0,0.0,8219070.0,0.0,22910138.81820816,0.0,0.0
63,49249340.12738853,5701494.2435052665,6323816.197989001,94397.07692307694,779673.0,3592160.0,0.0,8219070.0,0.0,24538729.608971227,0.0,0.0
64,52579835.85077344,5652350.727963145,6285240.726852002,6478.2307692307695,1250670.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,788669.5651890833,0.0
65,54976742.857142866,5233707.168963164,6332696.06350325,4627.3076923076915,1469759.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3339526.7169841807,0.0
66,53905352.86624204,5148699.6082736915,6319083.536101251,462.7307692307693,1395251.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2445429.391097914,0.0
67,51692777.434030935,5224181.553615793,6256450.297831751,0.0,1037790.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,577928.9825834313,0.0
68,48111733.939945415,5270204.034710524,6315296.742241252,0.0,894983.0,3592160.0,0.0,8219070.0,0.0,23820020.162993673,0.0,0.0
69,43499268.789808914,5179894.448068408,6291500.5628425,0.0,873695.0,3592160.0,0.0,8219070.0,0.0,19342948.778898016,0.0,0.0
70,38726930.30027297,4818832.395442108,6200167.413213001,0.0,804509.0,3592160.0,0.0,8219070.0,0.0,15092191.491617883,0.0,0.0
71,35620137.94358508,4258912.49886316,6097967.992167249,0.0,762820.0,3592160.0,0.0,8219070.0,0.0,12689207.45255468,0.0,0.0
72,35897530.11828935,3463334.6899736812,5887040.252416248,0.0,737984.0,3592160.0,0.0,8219070.0,0.0,13997941.175899426,0.0,0.0
73,35368397.088262066,2974326.8781789537,5818059.151807752,0.0,717583.0,3592160.0,0.0,8219070.0,0.0,14047198.058275377,0.0,0.0
74,34635843.13011828,2301035.0463947384,5367837.596720251,0.0,631544.0,3592160.0,0.0,8219070.0,0.0,14524196.487003308,0.0,0.0
75,34212894.63148316,1908551.3262631558,4857406.019258751,0.0,557036.0,3592160.0,0.0,8219070.0,0.0,15078671.285961272,0.0,0.0
76,34007684.076433115,1809602.1879631546,3765895.076166499,0.0,549053.0,3592160.0,0.0,8219070.0,0.0,16071903.812303472,0.0,0.0
77,35416717.01546861,1834252.9047473702,3518159.8661837503,0.0,591629.0,3592160.0,0.0,8219070.0,0.0,17661445.244537514,0.0,0.0
78,39299014.376706086,2128810.795389477,3019599.3892110004,0.0,584533.0,3592160.0,0.0,8219070.0,0.0,21754841.19210564,0.0,0.0
79,45411783.439490445,2298255.689131576,2246679.8840205,0.0,655493.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1614928.2663383977,0.0
80,48362878.252957225,2238728.058426313,2198157.4355030004,59229.53846153847,768142.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4502194.620566412,0.0
81,49756997.63421292,2078035.8430736817,2448371.5006770007,166583.0769230769,1056417.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5411163.613539191,0.0
82,49924029.48134668,2620746.1202684217,2084292.8624065001,608490.9615384615,1012954.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5001118.937133339,0.0
83,50482989.626933575,3126829.7518105265,2521948.241027001,897234.9615384615,764594.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4575956.072557621,0.0
84,50720413.466787994,3253256.6266894746,4473004.92060625,1064280.769230769,759272.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2574172.550261531,0.0
85,50654793.81255688,3301081.670273687,5439519.279265751,1212354.6153846153,679442.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1425969.6476328643,0.0
86,50026634.758871704,3295581.528978938,5543700.123590002,825511.6923076924,667911.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1097503.8139950978,0.0
87,50377998.1801638,3279959.7035684288,5736081.708236751,250800.07692307688,706939.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1807791.0914355859,0.0
88,53536093.1756142,3407389.788599994,5850222.8169375,462.7307692307693,1301229.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4380362.239307508,0.0
89,55889452.59326661,3504865.4081526343,5935605.0532335,0.0,1460889.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6391666.531880521,0.0
90,54949898.453139216,3387728.1329526287,5911929.2872359995,0.0,1288811.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5765003.432950621,0.0
91,52746867.697907194,3209466.2451157877,5826937.356447501,0.0,1056417.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4057620.496343941,0.0
92,49240988.53503185,2916549.5534526273,5828402.2477565,0.0,823136.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1076474.1338227512,0.0
93,44846261.328480445,2526117.61916842,5870655.725473751,0.0,752176.0,3592160.0,0.0,8219070.0,0.0,23886081.98383831,0.0,0.0
94,40222461.874431305,1941551.02553684,5226874.1952817505,0.0,604934.0,3592160.0,0.0,8219070.0,0.0,20637872.653612737,0.0,0.0
95,36730899.72702458,1700602.5722210507,4556139.163266501,0.0,608482.0,3592160.0,0.0,8219070.0,0.0,18054445.99153705,0.0,0.0
96,36732689.35395814,1566854.043394741,3739830.972638,0.0,591629.0,3592160.0,0.0,8219070.0,0.0,19023145.337925427,0.0,0.0
97,36217873.33939946,1573059.3604578946,2944127.5910565,0.0,524217.0,3592160.0,0.0,8219070.0,0.0,19365239.387885086,0.0,0.0
98,35153045.31392175,1421061.2502631566,2505354.4438975,0.0,488737.0,3592160.0,0.0,8219070.0,0.0,18926662.619761117,0.0,0.0
99,34325641.12829845,1394447.755973685,2425164.9317257497,0.0,481641.0,3592160.0,0.0,8219070.0,0.0,18213157.44059903,0.0,0.0
100,33822159.41765241,1455795.7508368401,1912288.5470002494,0.0,470997.0,3592160.0,0.0,8219070.0,0.0,18171848.119815342,0.0,0.0
101,35030754.14012739,1468130.5843105244,1904988.1731355002,0.0,525104.0,3592160.0,0.0,8219070.0,0.0,19321301.382681385,0.0,0.0
102,39221463.87625113,1477389.1746315793,2096286.86760825,0.0,574776.0,3592160.0,0.0,8219070.0,0.0,23261781.834011335,0.0,0.0
103,45667700.09099181,1527151.7288368444,2160625.8239892507,0.0,663476.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2720019.9381657504,0.0
104,49242778.16196543,1487892.7332473707,1569152.7057375005,26838.38461538461,776125.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6786342.738365218,0.0
105,51353344.85896269,1521885.3062210511,1309185.9854995,462268.0384615385,988118.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8475460.92878064,0.0
106,52391328.480436765,1538308.780957893,1662391.70885575,1170708.846153846,990779.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8432713.544469312,0.0
107,53150130.30027299,1509181.8059368427,1854375.5140597501,1744495.0,832893.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8612758.380276425,0.0
108,53257507.91628753,1591981.3854947393,1874131.6162372502,1892568.846153846,648397.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8654002.468401723,0.0
109,52322129.572338484,1664966.503278946,2046032.1269872508,1398835.1153846153,631544.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7984325.226687703,0.0
110,51718428.75341219,1751801.3190947361,2181813.5999857504,973585.5384615385,668798.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7546003.695870202,0.0
111,51552589.990900815,1915157.4679894708,2208281.2960177497,203601.5384615385,945542.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7683581.0884320885,0.0
112,54059260.78252958,1993753.5568105222,2220437.2364832503,4627.3076923076915,1600148.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,9643868.081543509,0.0
113,56181161.78343947,2200943.730078944,2224151.7823025,4627.3076923076915,1656029.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,11498983.363365725,0.0
114,55274417.470427655,2561290.8447315744,2333858.3560882504,1850.9230769230771,1459115.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,10321875.746530905,0.0
115,53098231.11919927,3079366.484068427,2318695.4023405006,0.0,879904.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8223838.632790384,0.0
116,49709274.24931756,3406605.366694741,1773486.7737235,0.0,794752.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5138003.508899356,0.0
117,45407011.1010009,3735388.40049473,1305974.68465375,0.0,682103.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1087118.4158524394,0.0
118,40875079.16287534,4235703.142973681,961122.3295952501,0.0,648397.0,3592160.0,0.0,8219070.0,0.0,23218626.690306444,0.0,0.0
119,36973692.447679706,4421806.378626315,776935.4997315,0.0,684764.0,3592160.0,0.0,8219070.0,0.0,19278956.569321916,0.0,0.0
120,35805066.06005459,4721654.810273688,679058.5045719998,0.0,564132.0,3592160.0,0.0,8219070.0,0.0,18028990.745208934,0.0,0.0
121,35121428.571428575,4813681.970794734,971758.56989325,0.0,485189.0,3592160.0,0.0,8219070.0,0.0,17039569.030740604,0.0,0.0
122,34067934.84986351,4853835.643784215,1138526.148001,0.0,439952.0,3592160.0,0.0,8219070.0,0.0,15824391.058078311,0.0,0.0
123,33732678.07097361,5552677.463731572,1213854.28051125,0.0,435517.0,3592160.0,0.0,8219070.0,0.0,14719399.3267308,0.0,0.0
124,32790737.76160145,5954370.963157893,1580022.2989027498,0.0,442613.0,3592160.0,0.0,8219070.0,0.0,13002501.499540813,0.0,0.0
125,32568824.02183803,6000024.203194744,2160855.02467025,0.0,525991.0,3592160.0,0.0,8219070.0,0.0,12070723.793973055,0.0,0.0
126,34441966.8789809,5971109.699699988,2277533.949607,0.0,525991.0,3592160.0,0.0,8219070.0,0.0,13856102.2296739,0.0,0.0
127,36136743.58507734,6004721.5466684215,2337719.0588635,0.0,636866.0,3592160.0,0.0,8219070.0,0.0,15346206.979545435,0.0,0.0
128,39782511.91992721,5813337.245092099,2808610.1971035004,66401.86538461538,1089236.0,3592160.0,0.0,8219070.0,0.0,18193696.61234701,0.0,0.0
129,43647807.82529574,5902447.516105268,3249893.7560692504,424786.84615384624,1208094.0,3592160.0,0.0,8219070.0,0.0,21051355.706967406,0.0,0.0
130,45707071.88353048,5574368.509578951,3573426.2956084996,1179963.4615384615,1229382.0,3592160.0,0.0,8219070.0,0.0,22338701.616804607,0.0,0.0
131,46230239.49044585,5030428.194521053,4020284.5798334996,1651948.846153846,814266.0,3592160.0,0.0,8219070.0,0.0,22902081.869937483,0.0,0.0
132,46237994.54049136,4863228.607989481,3851452.53472225,1633439.6153846153,694521.0,3592160.0,0.0,8219070.0,0.0,23384122.782395054,0.0,0.0
133,45838907.73430391,4714917.165900005,4822978.582185499,1479350.269230769,562358.0,3592160.0,0.0,8219070.0,0.0,22448073.716987673,0.0,0.0
134,45075333.57597815,4430646.91686315,5169102.33667375,853738.269230769,561471.0,3592160.0,0.0,8219070.0,0.0,22249145.05321051,0.0,0.0
135,45257278.98089172,4297595.5243421,5274802.881165499,225349.88461538462,606708.0,3592160.0,0.0,8219070.0,0.0,23041592.690768767,0.0,0.0
136,48955841.31028208,3967727.163015797,5204356.058810751,5552.7692307692305,941107.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,240671.71922480833,0.0
137,51775100.272975445,3540372.2714368347,5318440.6977785,925.4615384615386,1190354.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3128581.242221672,0.0
138,50948292.62966334,3616787.368752634,5263804.570226499,462.7307692307693,1164631.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,2306180.359915014,0.0
139,48713048.58962695,3437051.9621684276,5328186.709344501,0.0,769029.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,582354.3181140625,0.0
140,45866945.22292994,3268827.344084205,5045812.300789749,0.0,669685.0,3592160.0,0.0,8219070.0,0.0,25071390.57805601,0.0,0.0
141,42602069.153776154,2928244.67535789,4699043.296558252,0.0,604934.0,3592160.0,0.0,8219070.0,0.0,22558617.18186004,0.0,0.0
142,39260239.126478605,2618751.759157896,4674463.184395499,0.0,525991.0,3592160.0,0.0,8219070.0,0.0,19629803.182925235,0.0,0.0
143,36092002.91173795,2435661.0251999996,4679936.59631025,0.0,547279.0,3592160.0,0.0,8219070.0,0.0,16617896.290227715,0.0,0.0
144,35165572.70245677,2361843.2487315806,4565888.496581499,0.0,524217.0,3592160.0,0.0,8219070.0,0.0,15902393.957143709,0.0,0.0
145,35375555.595996365,2274516.302921053,4530920.4448585,0.0,420438.0,3592160.0,0.0,8219070.0,0.0,16338450.848216828,0.0,0.0
146,34643001.6378526,2155416.82446316,4470934.640542,0.0,410681.0,3592160.0,0.0,8219070.0,0.0,15794739.172847457,0.0,0.0
147,33838266.06005459,1695708.2619000014,2369962.4459692505,0.0,400037.0,3592160.0,0.0,8219070.0,0.0,17561328.35218536,0.0,0.0
148,32959559.235668786,1992868.0673684226,4624690.097379501,0.0,390280.0,3592160.0,0.0,8219070.0,0.0,14140491.070920873,0.0,0.0
149,32784175.796178337,2006722.9336263146,4684513.966432251,0.0,385845.0,3592160.0,0.0,8219070.0,0.0,13895863.89611978,0.0,0.0
150,33949222.929936305,2113954.441721051,4690029.73064675,0.0,422212.0,3592160.0,0.0,8219070.0,0.0,14911796.757568518,0.0,0.0
151,35265791.81073703,2136315.06,4484948.269135751,0.0,461240.0,3592160.0,0.0,8219070.0,0.0,16372058.481601294,0.0,0.0
152,36860945.95086442,2058891.5843052668,4316177.676381,107816.26923076925,612030.0,3592160.0,0.0,8219070.0,0.0,17954800.42094741,0.0,0.0
153,41467445.677889,2026107.8020421043,4238604.871984001,1127212.153846154,839989.0,3592160.0,0.0,8219070.0,0.0,21424301.85001676,0.0,0.0
154,44791379.43585077,2069856.2635578963,4155400.87259475,2489491.538461538,842650.0,3592160.0,0.0,8219070.0,0.0,23422750.76123661,0.0,0.0
155,46539248.40764331,2055480.5549368397,4020236.4144730004,3401071.153846154,652832.0,3592160.0,0.0,8219070.0,0.0,24598398.284387354,0.0,0.0
156,47562915.01364877,2172704.541489473,4146589.9333722494,3859174.615384616,569454.0,3592160.0,0.0,8219070.0,0.0,25003761.923402462,0.0,0.0
157,46713438.76251138,2207641.7513842117,4200303.4451395,3014690.961538462,543731.0,3592160.0,0.0,8219070.0,0.0,24935841.604449246,0.0,0.0
158,47081505.36851684,2251778.9783684253,4210505.366755751,2401572.692307692,549053.0,3592160.0,0.0,8219070.0,0.0,25857365.33108501,0.0,0.0
159,47642255.1410373,2212829.5021105204,4549905.901267999,726024.576923077,618239.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,938829.5607357294,0.0
160,51905146.496815294,2242077.0690789483,4669910.727391001,14344.653846153846,1083914.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5298473.446499232,0.0
161,55098437.48862603,2271409.6246578917,5017781.72185325,1850.9230769230771,1291472.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,7919496.619037998,0.0
162,53675684.07643314,2460323.2269315766,5009204.135497999,462.7307692307693,1114072.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6495195.383234374,0.0
163,51030615.468607806,2581490.5701631536,4911329.6316502495,0.0,702504.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4238864.666794434,0.0
164,47691768.15286624,2823726.486078946,4842478.909690001,0.0,628883.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,800253.1570973222,0.0
165,43465265.87807097,3070023.4793842114,4874003.138137249,0.0,572115.0,3592160.0,0.0,8219070.0,0.0,23137894.26054955,0.0,0.0
166,38905296.45131937,3256048.6173947337,4939242.28849725,0.0,496720.0,3592160.0,0.0,8219070.0,0.0,18402055.5454274,0.0,0.0
167,35164976.16014558,3351676.3089157883,5007084.859636001,0.0,462127.0,3592160.0,0.0,8219070.0,0.0,14532857.991593808,0.0,0.0
168,35528270.427661516,3205507.958005256,5151500.388722751,0.0,450596.0,3592160.0,0.0,8219070.0,0.0,14909436.08093352,0.0,0.0
169,35722146.6787989,3493304.6601315862,5319333.41782225,0.0,396489.0,3592160.0,0.0,8219070.0,0.0,14701789.60084509,0.0,0.0
170,34837474.43130118,3847252.3621105216,5339573.6649165,0.0,378749.0,3592160.0,0.0,8219070.0,0.0,13460669.404274158,0.0,0.0
171,34368592.17470428,3830354.559047375,5488778.325624,0.0,385845.0,3592160.0,0.0,8219070.0,0.0,12852384.290032923,0.0,0.0
172,34186646.76979072,4057298.2675420973,5452753.957718999,0.0,363670.0,3592160.0,0.0,8219070.0,0.0,12501694.544529617,0.0,0.0
173,35389276.06915378,4069199.5442526313,5528709.0703529995,0.0,387619.0,3592160.0,0.0,8219070.0,0.0,13592518.454548156,0.0,0.0
174,41218090.99181072,4033938.4588420996,5465440.547587249,0.0,456805.0,3592160.0,0.0,8219070.0,0.0,19450676.985381383,0.0,0.0
175,49159858.78070974,4436946.410494733,5339327.025053251,0.0,477206.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,309952.7451617918,0.0
176,51875319.38125569,4472214.961121044,5133038.107780748,27763.846153846156,510912.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3134963.866200071,0.0
177,53833767.788899004,4602172.308821056,5288194.512259002,459491.65384615376,949977.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3937505.7139728367,0.0
178,54960636.21474067,4374033.01730526,5272874.605871,1008753.076923077,893209.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4815339.914641366,0.0
179,55955668.78980891,4410892.807389476,5196885.445309751,1161454.230769231,707826.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5882183.706340489,0.0
180,56398899.72702457,4470652.434031578,4979626.45196475,1045771.5384615385,497607.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6808815.702566751,0.0
181,56019498.81710647,4460524.433194742,4484146.8971895,971271.8846153845,580098.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6927031.002106891,0.0
182,55001797.6342129,4639597.15831579,4130602.355435251,350749.92307692306,620900.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,6663521.597384984,0.0
183,55814288.26205643,3623552.002752622,2006371.2743644996,44884.884615384624,831119.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,10711934.500323921,0.0
184,57798984.53139217,5579151.415910515,4004316.9323905013,0.0,1271958.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,8347131.583091184,0.0
