,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,705882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599999.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,547024773.8449355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214738397.08514813,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-332286376.7597696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854307135.2417586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5080293521.210165,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,823529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699999.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,607214955.5982137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183582102.57023543,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-423632853.0279691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586795438.9886599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4347384764.352083,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,941176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799999.6,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,692136265.21999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38639870.42436698,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-653496394.7956268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256470236.6487303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702658182.5992683,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1058823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899999.5499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,762683823.9749732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35113746.211596474,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-727570077.763378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253636996.74300814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694895881.4876996,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1176470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,871283232.037749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155118922.60398078,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-716164309.4337362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339253247.1437519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669186978.476019,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1294117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,924998020.630305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64200209.78855384,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-860797810.8417507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539039840.70116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476821481.3731031,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1003292046.6924667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30933226.716631573,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-972358819.9758364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279865967.38311046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766756075.0222247,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1121069929.415506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76034368.89043507,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1045035560.5250695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686814968.5552344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881684845.356883,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1210471760.3861089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58391027.48781621,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1152080732.8982875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525924097.10755116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440887937.280995,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1244030267.4951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271590145.0876387,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-972440122.407562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415727599.283813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6618431778.859137,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1235431154.4110293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227370943.34242257,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1008060211.0686551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902808331.2549298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5213173510.287432,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1205853316.832122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42673506.87222693,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1163179809.9598987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324902983.0395074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890145159.0123541,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1256785877.0802824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418262516.87698525,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-838523360.2032839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2963267544.805947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8118541218.645515,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1327458467.212997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258280245.63177738,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1069178221.5812361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677942121.6758034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4597101703.22141,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1367230614.9253469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35735078.86247568,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1331495536.0628731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211407169.23963708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579197723.9442072,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1371636761.72534,0.0,0.0,0.0,0.0,1251.6805104661628,0.0,0.0,0.0,0.0,0.0,102908891.29399158,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1268727870.4313488,0.0,0.0,0.0,0.0,-790.9124257619316,0.0,0.0,0.0,0.0,0.0,579623364.3790379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588009217.4768465,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1445456957.2669446,0.0,0.0,0.0,0.0,1254.6943088210678,0.0,0.0,0.0,0.0,0.0,12743620.965988295,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1432713336.3009584,0.0,0.0,0.0,0.0,-788.2507357619303,0.0,0.0,0.0,0.0,0.0,67595991.95380582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185194498.5035778,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1576743997.612976,0.0,0.0,0.0,0.0,1254.8911472765092,0.0,0.0,0.0,0.0,0.0,454528399.97443974,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1122215597.6385682,0.0,0.0,0.0,0.0,-782.1445057619308,0.0,0.0,0.0,0.0,0.0,2581718908.8447447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7073202489.985416,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1618940802.5135305,0.0,0.0,0.0,0.0,1269.1443362623486,0.0,0.0,0.0,0.0,0.0,84051370.57353452,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1534889431.9400024,0.0,0.0,0.0,0.0,-775.0205707619316,0.0,0.0,0.0,0.0,0.0,471900708.2595872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292878652.7660015,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1661610323.0246236,0.0,0.0,0.0,0.0,1273.9014044795867,0.0,0.0,0.0,0.0,0.0,204098240.5523061,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1457512082.4723318,0.0,0.0,0.0,0.0,-770.8323232619312,0.0,0.0,0.0,0.0,0.0,1151189072.9893026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153942665.72422,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1570269807.386724,0.0,0.0,0.0,0.0,1286.9025406574065,0.0,0.0,0.0,0.0,0.0,98452529.8748164,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1471817277.5119185,0.0,0.0,0.0,0.0,-784.0233457619323,0.0,0.0,0.0,0.0,0.0,519399423.96390474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423012120.4490669,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
