,2050
175,0.1314212499222453
176,0.1314212499222453
177,0.1314212499222453
178,0.1314212499222453
179,0.1314212499222453
180,0.1314212499222453
181,0.1314212499222453
182,0.1314212499222453
183,0.1547798446290989
184,0.1314212499222453
185,0.1314212499222453
186,0.1314212499222453
187,0.1314212499222453
188,0.1314212499222453
189,0.1314212499222453
190,0.1314212499222453
191,0.1314212499222453
192,0.1314212499222453
193,0.1314212499222453
194,0.1314212499222453
195,0.1314212499222453
196,0.1314212499222453
197,0.1314212499222453
198,0.1314212499222453
199,0.1314212499222453
200,0.1314212499222453
201,0.15477984462909894
202,0.1314212499222453
203,0.1314212499222453
204,0.1314212499222453
205,0.1314212499222453
206,0.1314212499222453
207,0.1314212499222453
208,0.1314212499222453
209,0.1547798446290989
210,0.1547798446290989
211,0.1314212499222453
212,0.1314212499222453
213,0.1314212499222453
214,0.1314212499222453
215,0.1314212499222453
216,0.1314212499222453
217,0.1314212499222453
218,0.1314212499222453
219,0.1314212499222453
220,0.1314212499222453
221,0.1314212499222453
222,0.1314212499222453
223,0.1314212499222453
224,0.1314212499222453
225,0.15477984462909894
226,0.1314212499222453
227,0.1547798446290989
228,0.1547798446290989
229,0.1547798446290989
230,0.1547798446290989
231,0.1547798446290989
232,0.1547798446290989
233,0.1547798446290989
234,0.1547798446290989
235,0.1547798446290989
236,0.1547798446290989
237,0.15477984462909894
238,0.1314212499222453
239,0.1314212499222453
240,0.1314212499222453
241,0.1314212499222453
242,0.1314212499222453
243,0.1314212499222453
244,0.1314212499222453
245,0.1314212499222453
246,0.1314212499222453
247,0.1547798446290989
248,0.1547798446290989
249,0.1547798446290989
250,0.1547798446290989
251,0.1547798446290989
252,0.1547798446290989
253,0.1547798446290989
254,0.1547798446290989
255,0.1547798446290989
256,0.1547798446290989
257,0.15832800944104022
258,0.1547798446290989
259,0.1547798446290989
260,0.1547798446290989
261,0.1547798446290989
262,0.1314212499222453
263,0.1314212499222453
264,0.1314212499222453
265,0.1314212499222453
266,0.1314212499222453
267,0.1314212499222453
268,0.1314212499222453
269,0.1314212499222453
270,0.1314212499222453
271,0.15477984462909894
272,0.15477984462909894
273,0.15477984462909894
274,0.1314212499222453
275,0.1314212499222453
276,0.1314212499222453
277,0.1314212499222453
278,0.1314212499222453
279,0.1314212499222453
280,0.1314212499222453
281,0.1547798446290989
282,0.1314212499222453
283,0.1314212499222453
284,0.1314212499222453
285,0.1314212499222453
286,0.1314212499222453
287,0.1314212499222453
288,0.12787308511030399
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.12787308511030399
297,0.1314212499222453
298,0.1314212499222453
299,0.13142124992224533
300,0.1314212499222453
301,0.1314212499222453
302,0.1314212499222453
303,0.1314212499222453
304,0.1314212499222453
305,0.1314212499222453
306,0.1314212499222453
307,0.1314212499222453
308,0.1314212499222453
309,0.1314212499222453
310,0.1314212499222453
311,0.1314212499222453
312,0.1314212499222453
313,0.1314212499222453
314,0.1314212499222453
315,0.1314212499222453
316,0.12787308511030399
317,0.032
318,0.12787308511030399
319,0.12787308511030399
320,0.1314212499222453
321,0.1314212499222453
322,0.1314212499222453
323,0.1314212499222453
324,0.1314212499222453
325,0.1314212499222453
326,0.1314212499222453
327,0.1314212499222453
328,0.1314212499222453
329,0.1314212499222453
330,0.1314212499222453
331,0.1314212499222453
332,0.1314212499222453
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,-0.01
340,-0.01
341,-0.01
342,0.032
343,0.12787308511030399
344,0.1314212499222453
345,0.1314212499222453
346,0.1314212499222453
347,0.1314212499222453
348,0.12787308511030399
349,0.032
350,0.032
351,0.032
352,0.1314212499222453
353,0.1314212499222453
354,0.1314212499222453
355,0.1314212499222453
356,0.1314212499222453
357,0.1314212499222453
358,0.032
359,-0.01
360,-0.01
361,-0.01
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.032
367,0.032
368,0.032
369,0.032
370,0.032
371,0.032
372,0.032
373,0.1314212499222453
374,0.1314212499222453
375,0.032
376,0.1314212499222453
377,0.1314212499222453
378,0.1314212499222453
379,0.1314212499222453
380,0.032
381,0.032
382,0.032
383,-0.01
384,-0.01
385,-0.01
386,0.032
387,-0.01
388,-0.01
389,-0.01
390,0.032
391,0.032
392,0.1314212499222453
393,0.032
394,0.032
395,0.032
396,0.032
397,0.1314212499222453
398,0.032
399,0.12787308511030399
400,0.1314212499222453
401,0.1314212499222453
402,0.1314212499222453
403,0.1314212499222453
404,0.1314212499222453
405,0.1314212499222453
406,0.032
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.1314212499222453
415,0.1314212499222453
416,0.1314212499222453
417,0.1314212499222453
418,0.1314212499222453
419,0.1314212499222453
420,0.1314212499222453
421,0.1314212499222453
422,0.1314212499222453
423,0.1314212499222453
424,0.1314212499222453
425,0.1314212499222453
426,0.1314212499222453
427,0.1314212499222453
428,0.1314212499222453
429,0.1314212499222453
430,0.12787308511030399
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.032
439,0.1314212499222453
440,0.1314212499222453
441,0.1314212499222453
442,0.1314212499222453
443,0.12787308511030399
444,0.12787308511030399
445,0.1314212499222453
446,0.1314212499222453
447,0.1314212499222453
448,0.1314212499222453
449,0.1314212499222453
450,0.1314212499222453
451,0.1314212499222453
452,0.1314212499222453
453,0.1314212499222453
454,0.12787308511030399
455,0.032
456,0.032
457,0.032
458,0.12787308511030399
459,0.1314212499222453
460,0.1314212499222453
461,0.1314212499222453
462,0.1314212499222453
463,0.1314212499222453
464,0.1314212499222453
465,0.1547798446290989
466,0.1547798446290989
467,0.1547798446290989
468,0.1547798446290989
469,0.1547798446290989
470,0.1547798446290989
471,0.15477984462909894
472,0.1547798446290989
473,0.1547798446290989
474,0.1547798446290989
475,0.15477984462909894
476,0.1314212499222453
477,0.1314212499222453
478,0.1314212499222453
479,0.1314212499222453
480,0.1314212499222453
481,0.1314212499222453
482,0.1314212499222453
483,0.1314212499222453
484,0.1314212499222453
485,0.1314212499222453
486,0.1314212499222453
487,0.1314212499222453
488,0.1314212499222453
489,0.1314212499222453
490,0.1314212499222453
491,0.1314212499222453
492,0.1314212499222453
493,0.1314212499222453
494,0.1314212499222453
495,0.1314212499222453
496,0.1314212499222453
497,0.1314212499222453
498,0.1314212499222453
499,0.1314212499222453
500,0.1314212499222453
501,0.1314212499222453
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.12787308511030399
511,0.1314212499222453
512,0.1314212499222453
513,0.1314212499222453
514,0.1314212499222453
515,0.1314212499222453
516,0.1314212499222453
517,0.1314212499222453
518,0.1314212499222453
519,0.1314212499222453
520,0.1314212499222453
521,0.1314212499222453
522,0.1314212499222453
523,0.1314212499222453
524,0.1314212499222453
525,0.1314212499222453
526,0.1314212499222453
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.032
536,0.032
537,0.032
538,0.032
539,0.032
540,0.032
541,0.032
542,0.032
543,0.032
544,0.032
545,0.12787308511030399
546,0.032
547,0.032
548,0.032
549,0.032
550,0.032
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,-0.01
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.1314212499222453
569,0.1314212499222453
570,0.1314212499222453
571,0.12787308511030399
572,0.032
573,0.032
574,0.032
575,-0.01
576,-0.01
577,-0.01
578,-0.01
579,-0.01
580,-0.01
581,0.032
582,0.032
583,0.1314212499222453
584,0.1314212499222453
585,0.12787308511030399
586,0.032
587,0.032
588,0.12787308511030399
589,0.1314212499222453
590,0.1314212499222453
591,0.1314212499222453
592,0.1314212499222453
593,0.1314212499222453
594,0.1314212499222453
595,0.1314212499222453
596,0.1314212499222453
597,0.1314212499222453
598,0.1314212499222453
599,0.1314212499222453
600,0.1314212499222453
601,0.1314212499222453
602,0.1314212499222453
603,0.1314212499222453
604,0.1314212499222453
605,0.1314212499222453
606,0.1314212499222453
607,0.1547798446290989
608,0.1547798446290989
609,0.1547798446290989
610,0.1547798446290989
611,0.1314212499222453
612,0.1314212499222453
613,0.1314212499222453
614,0.1314212499222453
615,0.15477984462909894
616,0.1547798446290989
617,0.1547798446290989
618,0.1547798446290989
619,0.1547798446290989
620,0.1314212499222453
621,0.1314212499222453
622,0.1314212499222453
623,0.1314212499222453
624,0.1314212499222453
625,0.1314212499222453
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.032
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,-0.01
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,-0.01
652,-0.01
653,-0.01
654,-0.01
655,-0.01
656,-0.01
657,0.032
658,0.032
659,0.032
660,-0.01
661,-0.01
662,-0.01
663,0.032
664,0.032
665,0.032
666,0.032
667,0.032
668,0.032
669,0.032
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,0.032
679,0.032
680,0.032
681,0.1314212499222453
682,0.12787308511030399
683,0.032
684,0.032
685,0.032
686,0.032
687,0.1314212499222453
688,0.1314212499222453
689,0.1314212499222453
690,0.1314212499222453
691,0.1314212499222453
692,0.1314212499222453
693,0.1314212499222453
694,0.1314212499222453
695,0.1314212499222453
696,0.1314212499222453
697,0.1314212499222453
698,0.1314212499222453
699,0.1314212499222453
700,0.1314212499222453
701,0.1314212499222453
702,0.1314212499222453
703,0.1314212499222453
704,0.1314212499222453
705,0.1314212499222453
706,0.1314212499222453
707,0.1314212499222453
708,0.1314212499222453
709,0.1314212499222453
710,0.1314212499222453
711,0.1314212499222453
712,0.1314212499222453
713,0.1314212499222453
714,0.1314212499222453
715,0.1314212499222453
716,0.1314212499222453
717,0.1314212499222453
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,-0.01
724,-0.01
725,-0.01
726,0.032
727,0.032
728,0.032
729,0.032
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.1314212499222453
737,0.1314212499222453
738,0.1314212499222453
739,0.1314212499222453
740,0.1314212499222453
741,0.1314212499222453
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.12787308511030399
752,0.12787308511030399
753,0.032
754,0.032
755,0.032
756,0.032
757,0.032
758,0.032
759,0.032
760,0.1314212499222453
761,0.1314212499222453
762,0.1314212499222453
763,0.1314212499222453
764,0.12787308511030399
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.1314212499222453
776,0.1314212499222453
777,0.1314212499222453
778,0.1314212499222453
779,0.1314212499222453
780,0.1314212499222453
781,0.1314212499222453
782,0.1314212499222453
783,0.1314212499222453
784,0.1314212499222453
785,0.1547798446290989
786,0.1547798446290989
787,0.1547798446290989
788,0.1547798446290989
789,0.1314212499222453
790,0.1314212499222453
791,0.1314212499222453
792,0.1314212499222453
793,0.1314212499222453
794,0.1314212499222453
795,0.1314212499222453
796,0.1314212499222453
797,0.1314212499222453
798,0.1314212499222453
799,0.1314212499222453
800,0.1314212499222453
801,0.1314212499222453
802,0.1314212499222453
803,0.1314212499222453
804,0.1314212499222453
805,0.1314212499222453
806,0.1314212499222453
807,0.1314212499222453
808,0.1314212499222453
809,0.1547798446290989
810,0.1547798446290989
811,0.1314212499222453
812,0.1314212499222453
813,0.1314212499222453
814,0.1314212499222453
815,0.1314212499222453
816,0.1314212499222453
817,0.1314212499222453
818,0.1314212499222453
819,0.1314212499222453
820,0.1314212499222453
821,0.1314212499222453
822,0.1314212499222453
823,0.1314212499222453
824,0.1314212499222453
825,0.1314212499222453
826,0.1314212499222453
827,0.1314212499222453
828,0.1314212499222453
829,0.1314212499222453
830,0.1314212499222453
831,0.1314212499222453
832,0.1314212499222453
833,0.1314212499222453
834,0.1314212499222453
835,0.1314212499222453
836,0.1314212499222453
837,0.13142124992224533
838,0.1314212499222453
839,0.1314212499222453
840,0.1314212499222453
841,0.1314212499222453
842,0.1314212499222453
843,0.1314212499222453
844,0.1314212499222453
845,0.1314212499222453
846,0.1314212499222453
847,0.1314212499222453
848,0.1314212499222453
849,0.1314212499222453
850,0.1314212499222453
851,0.1314212499222453
852,0.1314212499222453
853,0.1314212499222453
854,0.1314212499222453
855,0.1314212499222453
856,0.1547798446290989
857,0.1547798446290989
858,0.1547798446290989
859,0.1547798446290989
860,0.15477984462909894
861,0.1314212499222453
862,0.1314212499222453
863,0.1314212499222453
864,0.1314212499222453
865,0.1314212499222453
866,0.1314212499222453
867,0.1314212499222453
868,0.1314212499222453
869,0.1314212499222453
870,0.1314212499222453
871,0.1547798446290989
872,0.1547798446290989
873,0.1547798446290989
874,0.1314212499222453
875,0.1314212499222453
876,0.1314212499222453
877,0.1314212499222453
878,0.1314212499222453
879,0.1314212499222453
880,0.1314212499222453
881,0.1314212499222453
882,0.1314212499222453
883,0.1314212499222453
884,0.1314212499222453
885,0.1314212499222453
886,0.1314212499222453
887,0.1314212499222453
888,0.1314212499222453
889,0.1314212499222453
890,0.1314212499222453
891,0.1314212499222453
892,0.1314212499222453
893,0.1314212499222453
894,0.1314212499222453
895,0.1314212499222453
896,0.1547798446290989
897,0.1547798446290989
898,0.1314212499222453
899,0.1314212499222453
900,0.1314212499222453
901,0.1314212499222453
902,0.15477984462909894
903,0.1547798446290989
904,0.1547798446290989
905,0.1547798446290989
906,0.1547798446290989
907,0.1314212499222453
908,0.1314212499222453
909,0.1314212499222453
910,0.1314212499222453
911,0.1314212499222453
912,0.1314212499222453
913,0.1314212499222453
914,0.1314212499222453
915,0.1314212499222453
916,0.1314212499222453
917,0.1314212499222453
918,0.1314212499222453
919,0.1314212499222453
920,0.1314212499222453
921,0.1314212499222453
922,0.1314212499222453
923,0.1314212499222453
924,0.1314212499222453
925,0.1314212499222453
926,0.1314212499222453
927,0.1314212499222453
928,0.1314212499222453
929,0.1314212499222453
930,0.1314212499222453
931,0.1314212499222453
932,0.1314212499222453
933,0.1314212499222453
934,0.1314212499222453
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.1314212499222453
944,0.1314212499222453
945,0.1314212499222453
946,0.1314212499222453
947,0.1314212499222453
948,0.1314212499222453
949,0.12787308511030399
950,0.1314212499222453
951,0.1314212499222453
952,0.1314212499222453
953,0.1314212499222453
954,0.1314212499222453
955,0.1314212499222453
956,0.1314212499222453
957,0.1314212499222453
958,0.1314212499222453
959,0.1314212499222453
960,0.1314212499222453
961,0.12787308511030399
962,0.12787308511030399
963,0.032
964,0.032
965,0.032
966,0.032
967,0.12787308511030399
968,0.1314212499222453
969,0.1314212499222453
970,0.12787308511030399
971,0.12787308511030399
972,0.12787308511030399
973,0.1314212499222453
974,0.1314212499222453
975,0.1314212499222453
976,0.1314212499222453
977,0.1314212499222453
978,0.1314212499222453
979,0.1314212499222453
980,0.1314212499222453
981,0.032
982,0.032
983,0.032
984,0.032
985,0.032
986,-0.01
987,-0.01
988,-0.01
989,-0.01
990,-0.01
991,0.032
992,0.032
993,0.032
994,-0.01
995,0.032
996,0.032
997,0.032
998,0.1314212499222453
999,0.1314212499222453
1000,0.032
1001,0.1314212499222453
1002,0.1314212499222453
1003,0.1314212499222453
1004,0.032
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.032
1015,0.1314212499222453
1016,0.1314212499222453
1017,0.1314212499222453
1018,0.1314212499222453
1019,0.1314212499222453
1020,0.1314212499222453
1021,0.1314212499222453
1022,0.1314212499222453
1023,0.1314212499222453
1024,0.1314212499222453
1025,0.1314212499222453
1026,0.1314212499222453
1027,0.1314212499222453
1028,0.1314212499222453
1029,0.1314212499222453
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,-0.01
1037,0.032
1038,0.032
1039,0.032
1040,0.1314212499222453
1041,0.1314212499222453
1042,0.1314212499222453
1043,0.1314212499222453
1044,0.1314212499222453
1045,0.1314212499222453
1046,0.1314212499222453
1047,0.1314212499222453
1048,0.1314212499222453
1049,0.1314212499222453
1050,0.1314212499222453
1051,0.1314212499222453
1052,0.1314212499222453
1053,0.1314212499222453
1054,0.1314212499222453
1055,0.1314212499222453
1056,0.1314212499222453
1057,0.1314212499222453
1058,0.1314212499222453
1059,0.1314212499222453
1060,0.1314212499222453
1061,0.12787308511030399
1062,0.1314212499222453
1063,0.1314212499222453
1064,0.1314212499222453
1065,0.1314212499222453
1066,0.1314212499222453
1067,0.1314212499222453
1068,0.1314212499222453
1069,0.1314212499222453
1070,0.1314212499222453
1071,0.1314212499222453
1072,0.1314212499222453
1073,0.1314212499222453
1074,0.1314212499222453
1075,0.1314212499222453
1076,0.1314212499222453
1077,0.1314212499222453
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.032
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.032
1096,0.12787308511030399
1097,0.1314212499222453
1098,0.1314212499222453
1099,0.13142124992224533
1100,0.1314212499222453
1101,0.12787308511030399
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.1314212499222453
1111,0.1314212499222453
1112,0.1314212499222453
1113,0.1314212499222453
1114,0.1314212499222453
1115,0.1314212499222453
1116,0.1314212499222453
1117,0.1314212499222453
1118,0.1314212499222453
1119,0.1314212499222453
1120,0.1314212499222453
1121,0.1314212499222453
1122,0.1314212499222453
1123,0.1314212499222453
1124,0.1314212499222453
1125,0.1314212499222453
1126,0.1314212499222453
1127,0.1314212499222453
1128,0.1314212499222453
1129,0.1314212499222453
1130,0.1314212499222453
1131,0.1314212499222453
1132,0.1314212499222453
1133,0.1314212499222453
1134,0.1314212499222453
1135,0.1314212499222453
1136,0.1314212499222453
1137,0.1314212499222453
1138,0.1314212499222453
1139,0.13142124992224533
1140,0.1314212499222453
1141,0.1314212499222453
1142,0.1314212499222453
1143,0.1314212499222453
1144,0.1314212499222453
1145,0.15477984462909894
1146,0.1547798446290989
1147,0.15477984462909894
1148,0.1314212499222453
1149,0.1314212499222453
1150,0.1314212499222453
1151,0.1314212499222453
1152,0.1314212499222453
1153,0.1314212499222453
1154,0.1314212499222453
1155,0.1314212499222453
1156,0.1314212499222453
1157,0.1314212499222453
1158,0.1314212499222453
1159,0.1314212499222453
1160,0.1314212499222453
1161,0.1314212499222453
1162,0.1314212499222453
1163,0.1314212499222453
1164,0.1314212499222453
1165,0.1314212499222453
1166,0.1314212499222453
1167,0.1314212499222453
1168,0.1314212499222453
1169,0.15477984462909894
1170,0.15477984462909894
1171,0.1314212499222453
1172,0.1314212499222453
1173,0.1314212499222453
1174,0.1314212499222453
1175,0.1314212499222453
1176,0.1314212499222453
1177,0.1314212499222453
1178,0.1314212499222453
1179,0.1314212499222453
1180,0.1314212499222453
1181,0.1314212499222453
1182,0.1314212499222453
1183,0.1314212499222453
1184,0.1314212499222453
1185,0.15477984462909894
1186,0.1547798446290989
1187,0.1547798446290989
1188,0.1547798446290989
1189,0.1314212499222453
1190,0.1547798446290989
1191,0.1547798446290989
1192,0.1547798446290989
1193,0.1547798446290989
1194,0.1547798446290989
1195,0.1547798446290989
1196,0.1547798446290989
1197,0.1314212499222453
1198,0.1314212499222453
1199,0.1314212499222453
1200,0.1314212499222453
1201,0.1314212499222453
1202,0.1314212499222453
1203,0.1314212499222453
1204,0.1314212499222453
1205,0.1314212499222453
1206,0.1314212499222453
1207,0.1314212499222453
1208,0.1314212499222453
1209,0.1314212499222453
1210,0.1314212499222453
1211,0.1314212499222453
1212,0.1314212499222453
1213,0.1314212499222453
1214,0.1314212499222453
1215,0.1314212499222453
1216,0.1314212499222453
1217,0.1314212499222453
1218,0.15477984462909894
1219,0.1547798446290989
1220,0.1314212499222453
1221,0.1314212499222453
1222,0.1314212499222453
1223,0.1314212499222453
1224,0.1314212499222453
1225,0.1314212499222453
1226,0.1314212499222453
1227,0.1314212499222453
1228,0.1314212499222453
1229,0.1314212499222453
1230,0.1314212499222453
1231,0.1547798446290989
1232,0.15477984462909894
1233,0.15477984462909894
1234,0.1314212499222453
1235,0.1314212499222453
1236,0.1314212499222453
1237,0.1314212499222453
1238,0.15477984462909894
1239,0.1547798446290989
1240,0.1547798446290989
1241,0.1547798446290989
1242,0.1547798446290989
1243,0.1547798446290989
1244,0.1547798446290989
1245,0.1314212499222453
1246,0.1314212499222453
1247,0.1314212499222453
1248,0.1314212499222453
1249,0.1314212499222453
1250,0.1314212499222453
1251,0.1314212499222453
1252,0.1314212499222453
1253,0.1314212499222453
1254,0.1314212499222453
1255,0.1314212499222453
1256,0.1314212499222453
1257,0.1314212499222453
1258,0.1314212499222453
1259,0.1314212499222453
1260,0.1314212499222453
1261,0.1314212499222453
1262,0.1314212499222453
1263,0.1314212499222453
1264,0.1314212499222453
1265,0.1314212499222453
1266,0.1314212499222453
1267,0.1314212499222453
1268,0.1314212499222453
1269,0.1314212499222453
1270,0.1314212499222453
1271,0.1314212499222453
1272,0.1314212499222453
1273,0.1314212499222453
1274,0.1314212499222453
1275,0.1314212499222453
1276,0.1314212499222453
1277,0.1314212499222453
1278,0.1314212499222453
1279,0.1314212499222453
1280,0.1314212499222453
1281,0.1314212499222453
1282,0.1314212499222453
1283,0.1314212499222453
1284,0.1314212499222453
1285,0.1314212499222453
1286,0.1314212499222453
1287,0.1314212499222453
1288,0.1314212499222453
1289,0.1314212499222453
1290,0.1314212499222453
1291,0.1314212499222453
1292,0.1314212499222453
1293,0.12787308511030399
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,-0.01
1308,-0.01
1309,0.032
1310,0.032
1311,0.032
1312,0.032
1313,0.1314212499222453
1314,0.1314212499222453
1315,0.1314212499222453
1316,0.1314212499222453
1317,0.032
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.1314212499222453
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.1314212499222453
1337,0.1314212499222453
1338,0.1314212499222453
1339,0.1314212499222453
1340,0.1314212499222453
1341,0.12787308511030399
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.1314212499222453
1348,0.12787308511030399
1349,0.12787308511030399
1350,0.1314212499222453
1351,0.1314212499222453
1352,0.1314212499222453
1353,0.1314212499222453
1354,0.1314212499222453
1355,0.1314212499222453
1356,0.1314212499222453
1357,0.1314212499222453
1358,0.1314212499222453
1359,0.1314212499222453
1360,0.1314212499222453
1361,0.1314212499222453
1362,0.1314212499222453
1363,0.1314212499222453
1364,0.1314212499222453
1365,0.1314212499222453
1366,0.1314212499222453
1367,0.1314212499222453
1368,0.1314212499222453
1369,0.1314212499222453
1370,0.1314212499222453
1371,0.1314212499222453
1372,0.1314212499222453
1373,0.1314212499222453
1374,0.1314212499222453
1375,0.1314212499222453
1376,0.1314212499222453
1377,0.1314212499222453
1378,0.1314212499222453
1379,0.1314212499222453
1380,0.1314212499222453
1381,0.1314212499222453
1382,0.1314212499222453
1383,0.1314212499222453
1384,0.1547798446290989
1385,0.1547798446290989
1386,0.1314212499222453
1387,0.1314212499222453
1388,0.1314212499222453
1389,0.1314212499222453
1390,0.1314212499222453
1391,0.1314212499222453
1392,0.1314212499222453
1393,0.1314212499222453
1394,0.1314212499222453
1395,0.1314212499222453
1396,0.1314212499222453
1397,0.12787308511030399
1398,0.1314212499222453
1399,0.1314212499222453
1400,0.1314212499222453
1401,0.1314212499222453
1402,0.12787308511030399
1403,0.032
1404,0.032
1405,0.032
1406,0.12787308511030399
1407,0.1314212499222453
1408,0.1314212499222453
1409,0.1314212499222453
1410,0.1314212499222453
1411,0.1314212499222453
1412,0.1314212499222453
1413,0.1314212499222453
1414,0.032
1415,0.032
1416,0.032
1417,0.032
1418,0.032
1419,0.032
1420,0.032
1421,0.032
1422,0.032
1423,0.12787308511030399
1424,0.1314212499222453
