,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1905882.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619999.7,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1444260465.12493,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341873413.4555303,48321425.13152953,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1102387051.6693873,-1876623916.2816381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2813585792.910117,712290609.1841432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7708454227.15078,785325919.71791,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,2023529.0,1152000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719999.65,1013760.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1449287211.1705701,638915315.8143014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114193938.27971058,11321681.359126784,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1335093272.8908546,-627593634.4551767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801839830.5347313,166186339.49299872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196821453.5198402,183226394.14884058,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,2141176.0,1152000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819999.5999999999,1013760.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1611434694.3641796,638915315.8143014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411743471.1608932,10120536.093269497,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1199691223.2032773,-628794779.7210331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3552244510.965415,147891561.5951981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9732176742.370495,163055745.9704499,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,2258823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919999.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1742847561.7930498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615248413.2143555,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1127599148.5785909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5493173158.283094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15049789474.747902,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,2376470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1754721206.710304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163341147.64579037,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1591380059.0645351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338143505.626626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666146590.757932,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,2494117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119999.4499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1901056610.3014019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523662096.82277554,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1377394513.4784842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4673315776.845704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12803604868.069717,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1101184586.5692987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166979276.3168104,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-934205310.2525072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512560234.497004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4144000642.457558,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1175289178.0268357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165460775.69754338,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1009828402.3293056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494688475.4501617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4095036919.0415626,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1242190163.0449023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27830297.812904846,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1214359865.2319999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250665639.5546459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686755176.862044,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1243076810.107091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37457510.85316904,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1205619299.253921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333175354.1325473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912809189.4042449,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1262950283.8937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164095162.73750663,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1098855121.1562598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373269768.7115397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762382927.9768624,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1272905628.6608415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241075095.4769698,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1031830533.1839213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841576021.353617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5045413757.13319,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1259383733.8642986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154904986.33285496,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1104478747.5314746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085998013.2800322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975337022.68508,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1332278210.1336718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22611578.94629316,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1309666631.18738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142205699.65972897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389604656.60199416,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1366393620.422039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440414952.13280064,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-925978668.2892566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2744486971.675278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7519142388.150592,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1332433699.279451,0.0,0.0,0.0,0.0,1263.8627892062264,0.0,0.0,0.0,0.0,0.0,38962914.14543697,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1293470785.1340175,0.0,0.0,0.0,0.0,-803.0947045020351,0.0,0.0,0.0,0.0,0.0,216795969.13846868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593961559.2834733,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1477480639.3181543,0.0,0.0,0.0,0.0,1266.8765875611402,0.0,0.0,0.0,0.0,0.0,564216814.8753954,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-913263824.4428468,0.0,0.0,0.0,0.0,-800.4330145020391,0.0,0.0,0.0,0.0,0.0,3204861475.8682413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8780442399.6379,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1501927747.596414,0.0,0.0,0.0,0.0,1267.073426016644,0.0,0.0,0.0,0.0,0.0,120680928.55858587,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1381246819.0378444,0.0,0.0,0.0,0.0,-794.3267845020379,0.0,0.0,0.0,0.0,0.0,680417015.460422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864156206.7409358,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1635791437.6801162,0.0,0.0,0.0,0.0,1281.3266150024417,0.0,0.0,0.0,0.0,0.0,564738977.7873627,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1071052459.8928342,0.0,0.0,0.0,0.0,-787.202849502039,0.0,0.0,0.0,0.0,0.0,3201825323.782852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8772124174.746622,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1521905222.697786,0.0,0.0,0.0,0.0,1286.0836832196856,0.0,0.0,0.0,0.0,0.0,308055031.96285856,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1213850190.7349634,0.0,0.0,0.0,0.0,-783.0146020020422,0.0,0.0,0.0,0.0,0.0,1741930719.7281437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4772412930.762094,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
